"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"epP",149,-1.078325,-1.48588,"group",-0.407555,-0.377951916166276
"epN",149,-2.114745,-1.463505,"group",0.65124,0.307952022584283
"K",149,0.555874,0.495212,"group",-0.060662,-0.109129047230128
"w",149,0.833335,0.8430975,"group",0.00976250000000012,0.011714976570047
"con",150,1.72429,1.69371,"group",-0.0305800000000003,-0.0177348357874837
"gain",150,0.3742705,0.381369,"group",0.00709850000000001,0.0189662289707578
"loss",150,2.135025,0.8744875,"group",-1.2605375,-0.590408777414784
"update",150,0.0161274,0.03546785,"group",0.01934045,1.19922926200131
"epP",150,1.0533,1.592225,"group",0.538925,0.511653849805373
"epN",150,0.7065145,0.172931,"group",-0.5335835,-0.755233615162888
"K",150,0.666302,0.5945125,"group",-0.0717895,-0.107743185522481
"w",150,0.850337,0.8612625,"group",0.0109255000000001,0.0128484353850299
"con",151,1.63366,1.846015,"group",0.212355,0.129987267852552
"gain",151,0.06598185,0.128307,"group",0.06232515,0.944580214104333
"loss",151,0.816832,0.5264045,"group",-0.2904275,-0.355553528754995
"update",151,0.195744,0.16826,"group",-0.027484,-0.140407879679581
"epP",151,-0.2862025,-0.2261135,"group",0.060089,0.209952743249972
"epN",151,-0.393751,-0.6342745,"group",-0.2405235,-0.610851781963728
"K",151,0.371018,0.357664,"group",-0.013354,-0.0359928628799682
"w",151,0.8618905,0.8857565,"group",0.0238660000000001,0.0276902924443419
"con",152,2.138205,2.11317,"group",-0.0250349999999999,-0.0117084189776003
"gain",152,0.1776475,0.1152995,"group",-0.062348,-0.350964691312853
"loss",152,0.462748,0.610609,"group",0.147861,0.31952812329821
"update",152,0.04912615,0.0475098,"group",-0.00161634999999999,-0.0329020287565785
"epP",152,-0.456404,0.06931495,"group",0.52571895,1.15187191610941
"epN",152,-0.3693725,-0.227616,"group",0.1417565,0.383776539942741
"K",152,0.2417255,0.4207005,"group",0.178975,0.740405956343042
"w",152,0.8715365,0.890473,"group",0.0189365,0.0217277188046628
"con",153,1.797105,1.831,"group",0.0338949999999998,0.0188608901538863
"gain",153,0.3529215,0.329124,"group",-0.0237975,-0.0674300092230141
"loss",153,0.246398,0.233132,"group",-0.013266,-0.0538397227250221
"update",153,0.0630751,0.04841965,"group",-0.01465545,-0.232349215459032
"epP",153,-0.96106,-1.356225,"group",-0.395165,-0.411176201277756
"epN",153,-0.626173,-0.177342,"group",0.448831,0.716784339152279
"K",153,0.357999,0.538114,"group",0.180115,0.503115930491426
"w",153,0.857579,0.8705905,"group",0.0130115000000001,0.0151723631292278
"con",154,1.95676,1.880825,"group",-0.0759349999999999,-0.0388064964533207
"gain",154,0.7788025,0.5213695,"group",-0.257433,-0.330549786370742
"loss",154,0.475474,0.4048405,"group",-0.0706335,-0.148553864143991
"update",154,0.02178365,0.0511917,"group",0.02940805,1.35000562348367
"epP",154,-1.314635,-1.55064,"group",-0.236005,-0.179521311999148
"epN",154,-2.207335,-2.12807,"group",0.0792649999999999,0.0359098188539573
"K",154,0.5621355,0.591668,"group",0.0295325000000001,0.0525362657224105
"w",154,0.8263215,0.823547,"group",-0.0027744999999999,-0.00335765195508032
"con",155,1.92878,1.740925,"group",-0.187855,-0.0973957631248769
"gain",155,0.4936085,0.2860165,"group",-0.207592,-0.420560018719289
"loss",155,0.302658,0.8422935,"group",0.5396355,1.78298772872351
"update",155,0.12594,0.1169445,"group",-0.00899549999999999,-0.0714268699380657
"epP",155,0.395301,0.529565,"group",0.134264,0.339650038831169
"epN",155,-1.6472,-1.849435,"group",-0.202235,-0.122775012141816
"K",155,0.5313145,0.245165,"group",-0.2861495,-0.538568964332801
"w",155,0.854587,0.852694,"group",-0.00189299999999992,-0.00221510507414684
"con",156,1.77599,1.660555,"group",-0.115435,-0.0649975506618845
"gain",156,0.6079255,0.7199315,"group",0.112006,0.18424297056136
"loss",156,2.009575,1.119785,"group",-0.88979,-0.442775213664581
"update",156,0.05413185,0.05557835,"group",0.0014465,0.0267217913298733
"epP",156,0.5793535,1.398325,"group",0.8189715,1.413595499121
"epN",156,-0.816485,-0.846685,"group",-0.0302,-0.0369878197394931
"K",156,0.849089,0.7120415,"group",-0.1370475,-0.161405341489526
"w",156,0.861699,0.8625385,"group",0.000839499999999993,0.000974238104024715
"con",157,1.792,1.705325,"group",-0.0866750000000001,-0.0483677455357143
"gain",157,0.3063955,0.5509695,"group",0.244574,0.798229739013791
"loss",157,0.330673,0.311736,"group",-0.018937,-0.0572680563577915
"update",157,0.03113005,0.0451246,"group",0.01399455,0.449551157161649
"epP",157,-1.330135,-1.15878,"group",0.171355,0.12882526961549
"epN",157,0.0314807,0.4311695,"group",0.3996888,12.6963123437535
"K",157,0.572104,0.4245045,"group",-0.1475995,-0.257994175884105
"w",157,0.8523575,0.8637835,"group",0.011426,0.0134051732987626
"con",158,2.02376,1.793365,"group",-0.230395,-0.113845021148753
"gain",158,0.5627575,0.466423,"group",-0.0963345,-0.171182969573928
"loss",158,0.9893255,1.950085,"group",0.9607595,0.971125782161685
"update",158,0.203361,0.09523505,"group",-0.10812595,-0.531694621879318
"epP",158,-1.309745,-1.41593,"group",-0.106185,-0.0810730333003752
"epN",158,-0.4522875,-0.463513,"group",-0.0112255,-0.0248193903214217
"K",158,0.2545395,0.1983015,"group",-0.056238,-0.220940168421797
"w",158,0.8549795,0.863883,"group",0.00890349999999995,0.0104136999776017
"con",159,1.886605,1.839505,"group",-0.0470999999999999,-0.0249654803204698
"gain",159,0.858613,0.7005695,"group",-0.1580435,-0.184068375391474
"loss",159,2.90564,3.51251,"group",0.60687,0.208859321870569
"update",159,0.07183125,0.0876553,"group",0.01582405,0.220294788131906
"epP",159,1.50847,1.47478,"group",-0.03369,-0.0223338879792107
"epN",159,0.49765,1.014705,"group",0.517055,1.0389932683613
"K",159,0.520248,0.5169675,"group",-0.00328050000000002,-0.00630564653780508
"w",159,0.8471335,0.85004,"group",0.00290650000000003,0.00343098224778035
"con",160,1.785285,1.592965,"group",-0.19232,-0.107725097113346
"gain",160,0.485408,0.6751525,"group",0.1897445,0.390896936185642
"loss",160,0.2048545,0.3084845,"group",0.10363,0.505871240319349
"update",160,0.0493464,0.04805465,"group",-0.00129174999999999,-0.0261771882042053
"epP",160,0.3335135,0.0596246,"group",-0.2738889,-0.821222829060893
"epN",160,0.1390835,0.2135045,"group",0.074421,0.535081443880834
"K",160,0.241233,0.3719465,"group",0.1307135,0.541855799165122
"w",160,0.8666835,0.878772,"group",0.0120885000000001,0.0139479983177251
"con",161,1.947865,1.744285,"group",-0.20358,-0.104514429901456
"gain",161,0.6571505,0.503459,"group",-0.1536915,-0.233875649489729
"loss",161,1.75363,2.25653,"group",0.5029,0.286776572024885
"update",161,0.08554615,0.1408285,"group",0.05528235,0.646228380821346
"epP",161,-0.200949,-0.4305565,"group",-0.2296075,-1.14261578808553
"epN",161,-1.67033,-1.836705,"group",-0.166375,-0.0996060658672238
"K",161,0.4682325,0.4238705,"group",-0.044362,-0.0947435301906639
"w",161,0.854012,0.8505265,"group",-0.00348550000000003,-0.00408132438420073
"con",162,1.733735,1.619235,"group",-0.1145,-0.0660423882542602
"gain",162,0.8088605,0.7839695,"group",-0.024891,-0.0307729206704988
"loss",162,0.6747195,0.6704405,"group",-0.00427899999999992,-0.00634189466882152
"update",162,0.01319935,0.0341617,"group",0.02096235,1.58813502180032
"epP",162,1.57007,1.83908,"group",0.26901,0.171336309846058
"epN",162,0.203654,0.747437,"group",0.543783,2.67013169395151
"K",162,0.373156,0.236989,"group",-0.136167,-0.364906366238249
"w",162,0.8471335,0.8398205,"group",-0.0073129999999999,-0.00863264172648101
"con",163,1.7693,1.625535,"group",-0.143765,-0.0812552987057027
"gain",163,0.872277,0.722551,"group",-0.149726,-0.171649602133267
"loss",163,0.954873,0.797493,"group",-0.15738,-0.164817729687613
"update",163,0.03094245,0.0525533,"group",0.02161085,0.698420777928056
"epP",163,1.490545,1.697115,"group",0.20657,0.138586892713739
"epN",163,0.2479005,0.237447,"group",-0.0104535,-0.0421681279384269
"K",163,0.4768725,0.524982,"group",0.0481095,0.100885456804492
"w",163,0.8502665,0.854844,"group",0.0045774999999999,0.00538360619876227
"con",164,2.021705,1.903165,"group",-0.11854,-0.0586336780094029
"gain",164,0.5618835,0.3204945,"group",-0.241389,-0.429606849106621
"loss",164,0.4204345,0.569238,"group",0.1488035,0.353927900778837
"update",164,0.05178525,0.05310205,"group",0.0013168,0.0254280900449452
"epP",164,-1.647435,-2.21449,"group",-0.567055,-0.344204778944237
"epN",164,-1.93911,-2.073815,"group",-0.134705,-0.0694674360918152
"K",164,0.3521565,0.241161,"group",-0.1109955,-0.315187991702553
"w",164,0.826957,0.7974825,"group",-0.0294745,-0.0356421192395735
"con",165,1.77755,1.72391,"group",-0.0536400000000001,-0.0301763663469383
"gain",165,0.6301295,0.6501645,"group",0.020035,0.0317950516520811
"loss",165,0.609601,0.296032,"group",-0.313569,-0.514383998713913
"update",165,0.07321815,0.05657325,"group",-0.0166449,-0.227332976864343
"epP",165,1.57939,1.653855,"group",0.074465,0.0471479495248165
"epN",165,0.9406775,1.124285,"group",0.1836075,0.195186448065357
"K",165,0.279786,0.2375125,"group",-0.0422735,-0.15109226337272
"w",165,0.8367655,0.838904,"group",0.00213850000000004,0.00255567420023895
"con",166,1.86494,1.73603,"group",-0.12891,-0.0691228672236105
"gain",166,0.730243,0.8244725,"group",0.0942295,0.129038552920055
"loss",166,1.612035,1.875535,"group",0.2635,0.163457989435713
"update",166,0.0417013,0.0464158,"group",0.0047145,0.113054029490687
"epP",166,-0.519486,-0.8178005,"group",-0.2983145,-0.574249354169313
"epN",166,-2.15485,-1.444395,"group",0.710455,0.329700443186301
"K",166,0.269161,0.3081715,"group",0.0390105000000001,0.144933701390618
"w",166,0.835601,0.859953,"group",0.0243519999999999,0.029143095807688
"con",167,1.782155,1.637825,"group",-0.14433,-0.0809862217371664
"gain",167,0.2734,0.2782995,"group",0.00489950000000006,0.0179206291148502
"loss",167,0.4214695,0.3230945,"group",-0.098375,-0.233409534972281
"update",167,0.0441581,0.04431765,"group",0.000159549999999994,0.00361315364565039
"epP",167,0.296962,0.7350545,"group",0.4380925,1.47524767478667
"epN",167,-0.600286,-0.6486915,"group",-0.0484055,-0.0806373961744901
"K",167,0.470045,0.3099445,"group",-0.1601005,-0.340606750417513
"w",167,0.8665625,0.8770855,"group",0.0105229999999999,0.0121433826181031
"con",168,1.77779,1.731785,"group",-0.0460050000000001,-0.0258776345912622
"gain",168,0.6686155,0.797015,"group",0.1283995,0.192037875281085
"loss",168,1.79839,1.05438,"group",-0.74401,-0.41370892854164
"update",168,0.02608895,0.07097575,"group",0.0448868,1.7205291895611
"epP",168,0.633978,0.7657615,"group",0.1317835,0.207867623166734
"epN",168,-1.368135,-1.57536,"group",-0.207225,-0.151465315922771
"K",168,0.707583,0.5628255,"group",-0.1447575,-0.204580240056644
"w",168,0.855701,0.860333,"group",0.00463199999999997,0.00541310574604911
"con",169,1.80741,1.743515,"group",-0.063895,-0.0353516910938857
"gain",169,0.5783825,0.63126,"group",0.0528774999999999,0.0914230634571411
"loss",169,1.315725,0.6260965,"group",-0.6896285,-0.524143343023808
"update",169,0.04484745,0.04803925,"group",0.00319180000000001,0.0711701557167689
"epP",169,1.582765,1.851525,"group",0.26876,0.169804108632678
"epN",169,-0.506814,-1.118475,"group",-0.611661,-1.2068747114326
"K",169,0.587102,0.5427735,"group",-0.0443285,-0.0755039158442656
"w",169,0.846966,0.8469125,"group",-5.35000000000396e-05,-6.31666442336996e-05
"con",170,1.689725,1.55026,"group",-0.139465,-0.0825370992321237
"gain",170,0.798515,0.356516,"group",-0.441999,-0.553526233070136
"loss",170,0.736139,0.637754,"group",-0.0983850000000002,-0.133650030768646
"update",170,0.02116835,0.03742225,"group",0.0162539,0.767839722982661
"epP",170,0.9409405,0.5836345,"group",-0.357306,-0.379732831140758
"epN",170,0.4328855,0.02755665,"group",-0.40532885,-0.93634194261531
"K",170,0.415318,0.4505775,"group",0.0352594999999999,0.0848975965404821
"w",170,0.8556875,0.8773845,"group",0.0216970000000001,0.0253562194142138
"con",171,1.70526,1.703405,"group",-0.00185499999999994,-0.00108781065643945
"gain",171,0.837916,0.7103305,"group",-0.1275855,-0.152265262866445
"loss",171,0.6848335,0.8867635,"group",0.20193,0.294859991516186
"update",171,0.0141072,0.02928775,"group",0.01518055,1.07608526142679
"epP",171,0.8078825,0.854555,"group",0.0466724999999999,0.0577713962117014
"epN",171,1.032045,1.64821,"group",0.616165,0.597033075108159
"K",171,0.486971,0.411412,"group",-0.075559,-0.155161190296753
"w",171,0.8477285,0.8330055,"group",-0.0147229999999999,-0.0173675887975925
"con",172,1.64262,1.60237,"group",-0.0402499999999999,-0.024503537032302
"gain",172,0.225443,0.7377275,"group",0.5122845,2.27234600320258
"loss",172,0.545869,0.5386025,"group",-0.00726649999999995,-0.0133118019158442
"update",172,0.030891,0.0263553,"group",-0.0045357,-0.146829173545693
"epP",172,1.22252,1.61484,"group",0.39232,0.320910905343062
"epN",172,0.2303265,-0.552332,"group",-0.7826585,-3.39803930507345
"K",172,0.212622,0.266409,"group",0.053787,0.252970059542286
"w",172,0.851379,0.8586795,"group",0.00730050000000004,0.00857491199571524
"con",173,1.62199,1.575125,"group",-0.0468649999999999,-0.0288935196887773
"gain",173,0.799908,0.7191095,"group",-0.0807985,-0.101009741120229
"loss",173,0.6162625,0.5517695,"group",-0.0644929999999999,-0.104651832620028
"update",173,0.01797925,0.04778855,"group",0.0298093,1.65798350876705
"epP",173,-0.5156645,-1.024085,"group",-0.5084205,-0.985952106456814
"epN",173,-0.75553,-0.570797,"group",0.184733,0.244507828941273
"K",173,0.2399545,0.4508305,"group",0.210876,0.87881660898212
"w",173,0.857928,0.865765,"group",0.00783699999999998,0.00913479919060805
"con",174,1.87966,2.03182,"group",0.15216,0.0809508102529182
"gain",174,0.03318055,0.182296,"group",0.14911545,4.49406203332977
"loss",174,0.1007265,0.204635,"group",0.1039085,1.03159049505344
"update",174,0.7113475,0.236238,"group",-0.4751095,-0.667900709568811
"epP",174,-1.33155,-1.07613,"group",0.25542,0.19182156133829
"epN",174,-1.13008,-1.029665,"group",0.100415,0.0888565411298314
"K",174,0.396688,0.2494895,"group",-0.1471985,-0.371068698826282
"w",174,0.848153,0.8758625,"group",0.0277095000000001,0.0326704026278278
"con",175,1.86592,1.740205,"group",-0.125715,-0.0673742711370263
"gain",175,0.7900035,0.77132,"group",-0.0186835000000001,-0.0236498952219833
"loss",175,1.190605,1.22205,"group",0.0314449999999999,0.0264109423360392
"update",175,0.02081975,0.0291954,"group",0.00837565,0.402293495358974
"epP",175,0.7062855,0.819972,"group",0.1136865,0.160963944467216
"epN",175,1.50969,1.72415,"group",0.21446,0.142055653809723
"K",175,0.502421,0.434722,"group",-0.067699,-0.13474556198885
"w",175,0.840054,0.8325835,"group",-0.00747050000000005,-0.00889288069576485
"con",176,1.93597,1.779075,"group",-0.156895,-0.0810420616021941
"gain",176,0.80915,0.882303,"group",0.073153,0.090407217450411
"loss",176,2.07522,1.49013,"group",-0.58509,-0.281941191777257
"update",176,0.08423425,0.09875775,"group",0.0145235,0.172417989119628
"epP",176,-0.6090855,-0.598307,"group",0.0107785,0.0176962019289575
"epN",176,-0.223765,-0.8855825,"group",-0.6618175,-2.95764529752195
"K",176,0.2026415,0.39847,"group",0.1958285,0.966379048714108
"w",176,0.866284,0.876846,"group",0.010562,0.0121923064491552
"con",177,1.85302,1.817705,"group",-0.0353149999999998,-0.0190580781642938
"gain",177,0.0756645,0.36978,"group",0.2941155,3.88710029141804
"loss",177,0.404819,0.3132495,"group",-0.0915695,-0.226198622100247
"update",177,0.0272828,0.0396584,"group",0.0123756,0.453604468749542
"epP",177,0.243397,0.3244395,"group",0.0810425,0.332964251819045
"epN",177,0.4742875,1.105995,"group",0.6317075,1.33190838889914
"K",177,0.571404,0.605177,"group",0.0337730000000001,0.0591052915275358
"w",177,0.8632545,0.8646875,"group",0.00143300000000002,0.00165999713873489
"con",178,1.71224,1.581035,"group",-0.131205,-0.076627692379573
"gain",178,0.8214055,0.8065905,"group",-0.014815,-0.0180361587547198
"loss",178,1.625735,1.261955,"group",-0.36378,-0.223763405475062
"update",178,0.0184164,0.03577865,"group",0.01736225,0.942760257162095
"epP",178,0.7510885,0.4757655,"group",-0.275323,-0.366565324858522
"epN",178,0.489314,-0.1472855,"group",-0.6365995,-1.30100405874347
"K",178,0.5337105,0.4379625,"group",-0.0957479999999999,-0.179400630116889
"w",178,0.8577605,0.8795675,"group",0.0218070000000001,0.025423180479866
"con",179,1.671685,1.692605,"group",0.0209199999999998,0.0125143193843337
"gain",179,0.8420155,0.7656535,"group",-0.076362,-0.090689541938361
"loss",179,1.00878,0.701088,"group",-0.307692,-0.305013977279486
"update",179,0.03285165,0.0794018,"group",0.04655015,1.41698057784008
"epP",179,1.0483,1.669735,"group",0.621435,0.592802632834112
"epN",179,-0.361042,-0.2478935,"group",0.1131485,0.3133942865373
"K",179,0.8334895,0.713745,"group",-0.1197445,-0.143666476902228
"w",179,0.8595775,0.8634555,"group",0.00387799999999994,0.0045115187403113
"con",180,1.80954,1.66166,"group",-0.14788,-0.0817224266940771
"gain",180,0.257564,0.5017505,"group",0.2441865,0.948061452687487
"loss",180,2.417955,1.2535,"group",-1.164455,-0.481586712738657
"update",180,0.02726985,0.0301596,"group",0.00288975,0.105968679695708
"epP",180,0.783906,1.664305,"group",0.880399,1.12309256466974
"epN",180,0.5875675,0.409365,"group",-0.1782025,-0.303288558335851
"K",180,0.6702205,0.495775,"group",-0.1744455,-0.260280758347439
"w",180,0.8564255,0.853552,"group",-0.00287350000000008,-0.0033552247101471
"con",181,2.38324,1.991875,"group",-0.391365,-0.164215521726725
"gain",181,0.769555,0.7368635,"group",-0.0326915,-0.0424810442398529
"loss",181,1.778025,2.811315,"group",1.03329,0.581144809549922
"update",181,0.1464615,0.150393,"group",0.00393149999999998,0.0268432318390838
"epP",181,-0.606784,-0.816732,"group",-0.209948,-0.34600121295222
"epN",181,-1.212365,-1.6938,"group",-0.481435,-0.3971040074565
"K",181,0.1199575,0.386057,"group",0.2660995,2.21828147468895
"w",181,0.862794,0.860329,"group",-0.00246500000000005,-0.00285699715111608
"con",182,1.813155,1.753085,"group",-0.0600700000000001,-0.0331300964341163
"gain",182,0.2014755,0.2791015,"group",0.077626,0.385287541165055
"loss",182,2.135025,0.672689,"group",-1.462336,-0.684926874392571
"update",182,0.02259605,0.0471743,"group",0.02457825,1.0877232967709
"epP",182,1.05562,1.40942,"group",0.3538,0.335158485060912
"epN",182,-0.188487,-0.4706965,"group",-0.2822095,-1.49723588364184
"K",182,0.557409,0.5610825,"group",0.00367349999999989,0.00659031339644657
"w",182,0.8597545,0.865484,"group",0.00572949999999994,0.00666411167373936
