"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"gain",151,0.03718115,0.177306,"group",0.14012485,3.76870672370274
"loss",151,1.298645,1.422425,"group",0.12378,0.0953147318936276
"decay",151,0.112301,0.09410945,"group",-0.01819155,-0.161989207576068
"epP",151,-0.7467435,-2.201895,"group",-1.4551515,-1.94866309515918
"epN",151,-0.90639,-2.625385,"group",-1.718995,-1.89652908792021
"K",151,0.351975,0.3462655,"group",-0.00570949999999998,-0.016221322537112
"w",151,0.4652385,0.6327005,"group",0.167462,0.359948714476553
"con",152,0.7634625,0.6439725,"group",-0.11949,-0.156510634117589
"gain",152,0.0745981,0.1507695,"group",0.0761714,1.02109034948611
"loss",152,0.515411,0.7680335,"group",0.2526225,0.49013796756375
"decay",152,0.09267165,0.0878671,"group",-0.00480454999999999,-0.0518448738098436
"epP",152,-1.472145,-2.32424,"group",-0.852095,-0.578811869754678
"epN",152,-0.9301465,-0.1792725,"group",0.750874,0.807264232032266
"K",152,0.279306,0.3143935,"group",0.0350875,0.1256238677293
"w",152,0.442748,0.603338,"group",0.16059,0.36271197159558
"con",153,0.693139,0.6293665,"group",-0.0637724999999999,-0.0920053553471957
"gain",153,0.154586,0.210741,"group",0.056155,0.363260579871399
"loss",153,0.431595,1.016945,"group",0.58535,1.3562483346656
"decay",153,0.0809454,0.102123,"group",0.0211776,0.261628208644345
"epP",153,-1.70921,-2.740905,"group",-1.031695,-0.603609269779606
"epN",153,-0.8157515,-1.57472,"group",-0.7589685,-0.930391792108259
"K",153,0.3625915,0.324526,"group",-0.0380655,-0.104981777013526
"w",153,0.4063725,0.5653035,"group",0.158931,0.391096838491778
"con",154,0.864319,0.805635,"group",-0.058684,-0.0678962281287348
"gain",154,0.5826765,0.501936,"group",-0.0807405000000001,-0.138568313635439
"loss",154,0.7095215,0.866341,"group",0.1568195,0.221021491244451
"decay",154,0.136794,0.1514405,"group",0.0146465,0.107069754521397
"epP",154,-1.9195,-3.539705,"group",-1.620205,-0.844076582443345
"epN",154,-2.79238,-4.5013,"group",-1.70892,-0.611994069575058
"K",154,0.5442505,0.5256855,"group",-0.0185649999999999,-0.0341111308120065
"w",154,0.3438225,0.46531,"group",0.1214875,0.353343658428404
"con",155,0.885834,0.8404665,"group",-0.0453675,-0.0512144487567648
"gain",155,0.0862197,0.2921805,"group",0.2059608,2.38879049683541
"loss",155,1.212685,1.062965,"group",-0.14972,-0.123461574934958
"decay",155,0.128426,0.1053,"group",-0.023126,-0.180072570974725
"epP",155,-0.09142035,-0.07767685,"group",0.0137435,0.150333049479684
"epN",155,-2.492625,-4.161025,"group",-1.6684,-0.669334536883808
"K",155,0.4065145,0.3014365,"group",-0.105078,-0.258485244683769
"w",155,0.4325805,0.6014115,"group",0.168831,0.390288050432232
"con",156,0.9081555,0.8172995,"group",-0.0908559999999999,-0.100044540830287
"gain",156,0.07325615,0.109305,"group",0.03604885,0.4920931553187
"loss",156,2.40066,1.467805,"group",-0.932855,-0.388582723084485
"decay",156,0.08531465,0.0830556,"group",-0.00225904999999998,-0.0264790396491105
"epP",156,-0.748779,-0.361585,"group",0.387194,0.517100506290908
"epN",156,-0.816868,-0.676382,"group",0.140486,0.171981274820412
"K",156,0.3528565,0.3301655,"group",-0.022691,-0.0643065948905575
"w",156,0.5023075,0.704666,"group",0.2023585,0.402857811201306
"con",157,0.6384615,0.6184325,"group",-0.0200290000000001,-0.0313707247813691
"gain",157,0.1808665,0.3093045,"group",0.128438,0.71012597689456
"loss",157,0.434353,0.497533,"group",0.06318,0.145457726779831
"decay",157,0.1057875,0.1593205,"group",0.053533,0.506042774429871
"epP",157,-2.17403,-3.32396,"group",-1.14993,-0.528939343063343
"epN",157,0.010116415,0.5513435,"group",0.541227085,53.499889535967
"K",157,0.5487695,0.3980775,"group",-0.150692,-0.274599809209513
"w",157,0.3557415,0.5259255,"group",0.170184,0.478392315768613
"con",158,1.03948,0.7129285,"group",-0.3265515,-0.314148901373764
"gain",158,0.3961505,0.430233,"group",0.0340825,0.0860342218424564
"loss",158,1.112495,0.940587,"group",-0.171908,-0.154524739437031
"decay",158,0.09068375,0.0951592,"group",0.00447544999999999,0.0493522819689304
"epP",158,-1.692075,-2.97724,"group",-1.285165,-0.759520115834109
"epN",158,-0.874076,-1.05993,"group",-0.185854,-0.212629107766373
"K",158,0.2687835,0.2681895,"group",-0.000594000000000039,-0.00220995708441939
"w",158,0.489315,0.6199925,"group",0.1306775,0.267062117449904
"con",159,0.780475,0.7067025,"group",-0.0737725,-0.0945225663858548
"gain",159,0.5399595,0.4912345,"group",-0.0487249999999999,-0.0902382493501826
"loss",159,0.813594,0.627146,"group",-0.186448,-0.229165898470244
"decay",159,0.1501045,0.202542,"group",0.0524375,0.349339959827986
"epP",159,1.98757,3.20229,"group",1.21472,0.611158349139905
"epN",159,0.4809605,1.31564,"group",0.8346795,1.73544293138418
"K",159,0.431986,0.266068,"group",-0.165918,-0.384081891542781
"w",159,0.393971,0.5360345,"group",0.1420635,0.360593800051273
"con",160,0.5563605,0.544397,"group",-0.0119635,-0.0215031440945215
"gain",160,0.3409565,0.3099185,"group",-0.031038,-0.0910321404636662
"loss",160,0.387024,0.5740375,"group",0.1870135,0.483209051635041
"decay",160,0.06523135,0.141825,"group",0.07659365,1.17418465201165
"epP",160,0.284517,-0.634967,"group",-0.919484,-3.23173659218957
"epN",160,0.283338,-0.07377995,"group",-0.35711795,-1.26039553466178
"K",160,0.282825,0.351917,"group",0.069092,0.244292406965438
"w",160,0.3989865,0.5866815,"group",0.187695,0.47042945062051
"con",161,0.908172,0.68099,"group",-0.227182,-0.250153054707699
"gain",161,0.669191,0.593591,"group",-0.0756,-0.112972230648649
"loss",161,1.753545,1.95924,"group",0.205695,0.117302378895323
"decay",161,0.04843285,0.0662239,"group",0.01779105,0.367334360872837
"epP",161,-0.4482385,-1.021125,"group",-0.5728865,-1.27808410031713
"epN",161,-2.0288,-1.028005,"group",1.000795,0.493294065457413
"K",161,0.4038785,0.3824675,"group",-0.0214110000000001,-0.05301346815936
"w",161,0.468581,0.657207,"group",0.188626,0.402547265040623
"con",162,0.6469475,0.6385825,"group",-0.00836499999999996,-0.012929951812164
"gain",162,0.347155,0.484997,"group",0.137842,0.397061831170515
"loss",162,0.5956345,0.754384,"group",0.1587495,0.266521667230491
"decay",162,0.180828,0.184951,"group",0.00412300000000002,0.0228006724622294
"epP",162,1.81994,2.48462,"group",0.66468,0.365220831455982
"epN",162,0.1469095,0.685642,"group",0.5387325,3.66710457798849
"K",162,0.305465,0.288659,"group",-0.016806,-0.055017759808816
"w",162,0.3728135,0.562275,"group",0.1894615,0.508193775171768
"con",163,0.7689795,0.6292385,"group",-0.139741,-0.181722659706793
"gain",163,0.558262,0.396747,"group",-0.161515,-0.289317560571918
"loss",163,0.906149,1.077795,"group",0.171646,0.189423593691545
"decay",163,0.1748655,0.121686,"group",-0.0531795,-0.304116592466782
"epP",163,1.54913,1.616855,"group",0.067725,0.0437180869262102
"epN",163,0.3687215,-1.054475,"group",-1.4231965,-3.85981425005051
"K",163,0.395943,0.2841845,"group",-0.1117585,-0.28225906254183
"w",163,0.427198,0.613007,"group",0.185809,0.434948197323021
"con",164,0.9655875,0.7643975,"group",-0.20119,-0.208360195217937
"gain",164,0.3101535,0.3331175,"group",0.022964,0.0740407572379484
"loss",164,0.741677,0.927426,"group",0.185749,0.250444600547139
"decay",164,0.132966,0.127652,"group",-0.00531400000000001,-0.0399651038611375
"epP",164,-2.348015,-3.41199,"group",-1.063975,-0.453138076204794
"epN",164,-2.34942,-3.904375,"group",-1.554955,-0.661846328029897
"K",164,0.367938,0.355908,"group",-0.01203,-0.0326957259103436
"w",164,0.3698235,0.490931,"group",0.1211075,0.327473781411944
"con",165,0.7168605,0.7000915,"group",-0.0167689999999999,-0.0233922778560123
"gain",165,0.1181915,0.4457775,"group",0.327586,2.7716544759987
"loss",165,1.305685,0.9149915,"group",-0.3906935,-0.299224927911403
"decay",165,0.1580705,0.1945345,"group",0.036464,0.230681879288039
"epP",165,1.673055,2.771975,"group",1.09892,0.656834353921419
"epN",165,1.252435,1.62447,"group",0.372035,0.297049347870349
"K",165,0.243476,0.287068,"group",0.043592,0.179040233945029
"w",165,0.3578055,0.536724,"group",0.1789185,0.500044018328393
"con",166,0.8973265,0.738074,"group",-0.1592525,-0.177474419846065
"gain",166,0.299751,0.320301,"group",0.02055,0.0685569022288498
"loss",166,1.101025,0.653505,"group",-0.44752,-0.406457619036807
"decay",166,0.134228,0.1656825,"group",0.0314545,0.234336353070894
"epP",166,-0.9450225,-1.457195,"group",-0.5121725,-0.541968577467732
"epN",166,-2.83618,-4.08871,"group",-1.25253,-0.441625707818262
"K",166,0.278916,0.296282,"group",0.017366,0.0622624732894491
"w",166,0.3913845,0.5424,"group",0.1510155,0.385849465167885
"con",167,0.6783795,0.6571855,"group",-0.021194,-0.0312420997391579
"gain",167,0.0870371,0.1773525,"group",0.0903154,1.03766554722067
"loss",167,0.7910425,0.9228675,"group",0.131825,0.166647177616879
"decay",167,0.1068275,0.1244135,"group",0.017586,0.164620533102431
"epP",167,-0.228271,-1.295195,"group",-1.066924,-4.67393580437287
"epN",167,-1.16893,-1.54661,"group",-0.37768,-0.323098902415029
"K",167,0.3510605,0.338396,"group",-0.0126645,-0.0360749785293419
"w",167,0.4481895,0.6369725,"group",0.188783,0.421212455891983
"con",168,0.725235,0.729577,"group",0.00434199999999996,0.00598702489537868
"gain",168,0.105518,0.300024,"group",0.194506,1.84334426353797
"loss",168,1.12112,0.628681,"group",-0.492439,-0.439238440131297
"decay",168,0.1034425,0.1282115,"group",0.024769,0.239447035792832
"epP",168,0.2138595,0.309668,"group",0.0958085,0.447997400162256
"epN",168,-2.060105,-3.34829,"group",-1.288185,-0.625300652151225
"K",168,0.49759,0.3978265,"group",-0.0997635,-0.200493378082357
"w",168,0.419348,0.6096245,"group",0.1902765,0.453743668742906
"con",169,0.8425275,0.766224,"group",-0.0763035,-0.0905649963947764
"gain",169,0.430442,0.361861,"group",-0.068581,-0.159326924417227
"loss",169,1.75998,0.8463485,"group",-0.9136315,-0.51911470584893
"decay",169,0.1042405,0.1638945,"group",0.059654,0.572272773058456
"epP",169,1.571165,3.203035,"group",1.63187,1.03863693501319
"epN",169,-0.1549765,-0.5748765,"group",-0.4199,-2.70944304459063
"K",169,0.4851775,0.435163,"group",-0.0500145000000001,-0.103084953444873
"w",169,0.4497055,0.604215,"group",0.1545095,0.343579298007251
"con",170,0.695662,0.6372865,"group",-0.0583755,-0.083913595970457
"gain",170,0.0781602,0.3009805,"group",0.2228203,2.85081537662391
"loss",170,1.311745,0.855582,"group",-0.456163,-0.347752802564523
"decay",170,0.165583,0.1877595,"group",0.0221765,0.133929811635252
"epP",170,0.435848,0.581403,"group",0.145555,0.33395816890292
"epN",170,0.943574,0.461827,"group",-0.481747,-0.510555610900682
"K",170,0.2860155,0.3206085,"group",0.034593,0.12094799058093
"w",170,0.424265,0.6373775,"group",0.2131125,0.502309877081541
"con",171,0.661213,0.6978415,"group",0.0366285,0.0553959162932368
"gain",171,0.34229,0.3254355,"group",-0.0168545,-0.0492404101785036
"loss",171,0.541895,0.508473,"group",-0.0334220000000001,-0.0616761549746723
"decay",171,0.198246,0.1457475,"group",-0.0524985,-0.264814926908992
"epP",171,0.7319315,0.133178,"group",-0.5987535,-0.818045814396566
"epN",171,1.14155,0.5741345,"group",-0.5674155,-0.497057071525557
"K",171,0.3767895,0.337087,"group",-0.0397025,-0.105370505282127
"w",171,0.392255,0.6759345,"group",0.2836795,0.723201743763623
"con",172,0.54653,0.6525485,"group",0.1060185,0.193984776681975
"gain",172,0.136733,0.398849,"group",0.262116,1.91699150899929
"loss",172,0.581061,0.536215,"group",-0.0448460000000001,-0.0771795043893843
"decay",172,0.09653445,0.1430045,"group",0.04647005,0.481383071017652
"epP",172,1.44349,1.418135,"group",-0.025355,-0.017565067994929
"epN",172,0.249836,-0.7503385,"group",-1.0001745,-4.00332418066251
"K",172,0.224972,0.3427065,"group",0.1177345,0.523329569902032
"w",172,0.342441,0.643557,"group",0.301116,0.879322277414211
"con",173,0.703644,0.638842,"group",-0.0648019999999999,-0.0920948661539073
"gain",173,0.0926226,0.3548365,"group",0.2622139,2.83099265190137
"loss",173,0.6829145,0.892622,"group",0.2097075,0.307077240269463
"decay",173,0.1980625,0.212355,"group",0.0142925,0.0721615651625119
"epP",173,-1.26576,-1.044505,"group",0.221255,0.174800120085956
"epN",173,-1.15585,-2.04938,"group",-0.89353,-0.773050136263356
"K",173,0.249906,0.328228,"group",0.078322,0.313405840596064
"w",173,0.4278265,0.6144145,"group",0.186588,0.436130066744346
"con",174,0.8608625,0.6327295,"group",-0.228133,-0.265005154714022
"gain",174,0.03469605,0.170705,"group",0.13600895,3.9200125086285
"loss",174,0.3355605,0.855995,"group",0.5204345,1.5509408884538
"decay",174,0.147875,0.09193035,"group",-0.05594465,-0.378323922231615
"epP",174,-1.15237,-1.327045,"group",-0.174675,-0.151578919964942
"epN",174,-1.109345,-0.01096235,"group",1.09838265,0.990118177843683
"K",174,0.2670215,0.33258,"group",0.0655585,0.245517683033014
"w",174,0.4804985,0.634121,"group",0.1536225,0.319714837819473
"con",175,0.689086,0.654284,"group",-0.0348020000000001,-0.0505045814310552
"gain",175,0.159568,0.264183,"group",0.104615,0.655613907550386
"loss",175,0.496005,0.564563,"group",0.0685579999999999,0.138220380842935
"decay",175,0.1662355,0.2203105,"group",0.054075,0.325291529186004
"epP",175,0.721056,1.556935,"group",0.835879,1.15924283273421
"epN",175,1.88359,2.735305,"group",0.851715,0.452176429053032
"K",175,0.3895455,0.3404125,"group",-0.049133,-0.126129040124966
"w",175,0.3460435,0.481302,"group",0.1352585,0.390871378887336
"con",176,0.938139,0.7439045,"group",-0.1942345,-0.207042346603222
"gain",176,0.7248995,0.362781,"group",-0.3621185,-0.49954304010418
"loss",176,0.7932365,0.63682,"group",-0.1564165,-0.197187723963786
"decay",176,0.0371678,0.0660212,"group",0.0288534,0.776300991718638
"epP",176,-1.08269,-1.72576,"group",-0.64307,-0.593955795287663
"epN",176,-0.7520085,-3.204755,"group",-2.4527465,-3.26159411761968
"K",176,0.241255,0.3053425,"group",0.0640875,0.265642162856728
"w",176,0.504853,0.608702,"group",0.103849,0.205701461613579
"con",177,0.711691,0.665465,"group",-0.0462260000000001,-0.0649523458916863
"gain",177,0.0518734,0.292756,"group",0.2408826,4.64366322623927
"loss",177,0.4596855,0.4190405,"group",-0.040645,-0.0884191474388468
"decay",177,0.0806751,0.06558535,"group",-0.01508975,-0.187043461985173
"epP",177,-0.565972,0.3533295,"group",0.9193015,1.62428795064067
"epN",177,1.109775,0.861479,"group",-0.248296,-0.223735441868847
"K",177,0.253061,0.326717,"group",0.073656,0.291060258198616
"w",177,0.42579,0.641012,"group",0.215222,0.505465135395383
"con",178,0.6252675,0.6333725,"group",0.00810499999999992,0.0129624520705137
"gain",178,0.08622345,0.265678,"group",0.17945455,2.08127313393282
"loss",178,0.9942375,0.6463315,"group",-0.347906,-0.3499224279913
"decay",178,0.149451,0.151279,"group",0.001828,0.0122314337140601
"epP",178,0.402104,0.9146515,"group",0.5125475,1.27466401726916
"epN",178,0.772402,0.9472635,"group",0.1748615,0.226386648403293
"K",178,0.3398445,0.33567,"group",-0.00417449999999997,-0.0122835590983522
"w",178,0.408239,0.608465,"group",0.200226,0.490462694647008
"con",179,0.725867,0.6705585,"group",-0.0553085,-0.0761964657437244
"gain",179,0.0626727,0.154175,"group",0.0915023,1.46000252103388
"loss",179,0.318683,0.6898155,"group",0.3711325,1.16458204548093
"decay",179,0.108548,0.0999734,"group",-0.00857460000000002,-0.0789936249401188
"epP",179,0.8367595,0.4855825,"group",-0.351177,-0.419686899282291
"epN",179,-1.146595,-0.9856705,"group",0.1609245,0.14034990559003
"K",179,0.425462,0.331865,"group",-0.093597,-0.219989094208178
"w",179,0.446897,0.65618,"group",0.209283,0.468302539511342
"con",180,0.6973675,0.728762,"group",0.0313945,0.0450185877603989
"gain",180,0.04692605,0.2046875,"group",0.15776145,3.36191624907701
"loss",180,1.80702,0.929303,"group",-0.877717,-0.485726223284745
"decay",180,0.0832815,0.125019,"group",0.0417375,0.501161722591452
"epP",180,0.416581,0.803757,"group",0.387176,0.929413487413012
"epN",180,1.23345,-0.663054,"group",-1.896504,-1.53756050103369
"K",180,0.3371865,0.3445105,"group",0.007324,0.0217209170592535
"w",180,0.4043605,0.672873,"group",0.2685125,0.664042358242212
"con",181,1.55801,1.17434,"group",-0.38367,-0.246256442513206
"gain",181,0.956578,0.7575695,"group",-0.1990085,-0.208042104250777
"loss",181,1.30652,1.38554,"group",0.0790200000000001,0.0604812785108533
"decay",181,0.02091815,0.02649115,"group",0.005573,0.266419353527917
"epP",181,-0.7436115,-1.777165,"group",-1.0335535,-1.38991059175389
"epN",181,-1.49185,-2.85717,"group",-1.36532,-0.915185843080739
"K",181,0.1475935,0.23727,"group",0.0896765,0.607591120205158
"w",181,0.567389,0.7276585,"group",0.1602695,0.282468465197598
"con",182,0.6103265,0.7464405,"group",0.136114,0.22301833526809
"gain",182,0.07049685,0.3728225,"group",0.30232565,4.28849870597055
"loss",182,0.903191,1.093015,"group",0.189824,0.210170384780185
"decay",182,0.07795165,0.07429455,"group",-0.00365710000000001,-0.0469149787079556
"epP",182,1.146475,0.623352,"group",-0.523123,-0.456288187705794
"epN",182,-0.825106,-1.60968,"group",-0.784574,-0.950876614641028
"K",182,0.3345265,0.338835,"group",0.00430849999999999,0.012879398194164
"w",182,0.3936775,0.6836795,"group",0.290002,0.736648652767811
