"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"epP",132,-1.146995,-1.240985,"group",-0.09399,-0.0819445594793352
"epN",132,-1.10424,-2.552015,"group",-1.447775,-1.31110537564298
"K",132,0.4272205,0.440033,"group",0.0128125,0.0299903679715744
"w",132,0.740367,0.711566,"group",-0.0288010000000001,-0.0389009774881918
"con",133,1.05013,0.980762,"group",-0.069368,-0.0660565834706179
"gain",133,0.786856,0.3843655,"group",-0.4024905,-0.511517355145033
"loss",133,1.21889,0.5725875,"group",-0.6463025,-0.530238577722354
"update",133,0.06848545,0.0635513,"group",-0.00493415,-0.0720466902093802
"decay",133,0.259958,0.1348095,"group",-0.1251485,-0.481418152163042
"epP",133,-1.322695,-1.367205,"group",-0.04451,-0.033650992859276
"epN",133,-2.73469,-3.309625,"group",-0.574935,-0.210237723471399
"K",133,0.482112,0.447378,"group",-0.034734,-0.0720454998008761
"w",133,0.396188,0.361058,"group",-0.03513,-0.0886700253415045
"con",134,0.82783,0.8358665,"group",0.00803650000000011,0.00970791104453827
"gain",134,0.0113755,0.0254559,"group",0.0140804,1.2377829545954
"loss",134,0.2166735,0.41861,"group",0.2019365,0.931985222004536
"update",134,0.0304113,0.02365415,"group",-0.00675715,-0.222192079917662
"decay",134,0.122031,0.109014,"group",-0.013017,-0.106669616736731
"epP",134,-0.17281,-0.4171365,"group",-0.2443265,-1.41384468491407
"epN",134,-2.181625,-2.478575,"group",-0.29695,-0.136114135105713
"K",134,0.406283,0.442174,"group",0.035891,0.0883399010049644
"w",134,0.4785105,0.577444,"group",0.0989335000000001,0.206753038857037
"con",135,0.956463,0.9382735,"group",-0.0181895000000001,-0.0190174632996782
"gain",135,0.598724,0.1615185,"group",-0.4372055,-0.730228786552735
"loss",135,1.08361,1.104195,"group",0.0205849999999999,0.0189966869999353
"update",135,0.00945437,0.195512,"group",0.18605763,19.6795376106499
"decay",135,0.0523699,0.0638656,"group",0.0114957,0.219509680178881
"epP",135,0.7603895,0.2576805,"group",-0.502709,-0.661120386328323
"epN",135,-1.052365,-1.993645,"group",-0.94128,-0.894442517567574
"K",135,0.4382775,0.4432605,"group",0.00498300000000002,0.0113695090439277
"w",135,0.673249,0.833869,"group",0.16062,0.238574435312938
"con",136,0.828278,0.937751,"group",0.109473,0.132169392402068
"gain",136,0.01804455,0.0133409,"group",-0.00470365,-0.260668733772801
"loss",136,0.227923,0.269368,"group",0.0414450000000001,0.181837725898659
"update",136,0.02647265,0.4110715,"group",0.38459885,14.5281583067808
"decay",136,0.349783,0.387165,"group",0.037382,0.106871974910159
"epP",136,0.6217325,-0.501253,"group",-1.1229855,-1.8062197166788
"epN",136,-0.616098,-1.772325,"group",-1.156227,-1.87669331827079
"K",136,0.4523005,0.4413115,"group",-0.010989,-0.0242957944994534
"w",136,0.6162055,0.8801195,"group",0.263914,0.428288939323002
"con",137,0.752135,0.8506505,"group",0.0985155,0.130981140353793
"gain",137,0.0138898,0.01781535,"group",0.00392555,0.28262106005846
"loss",137,1.202085,0.544739,"group",-0.657346,-0.546838201957432
"update",137,0.0347789,0.01704075,"group",-0.01773815,-0.51002619404294
"decay",137,0.0257579,0.05429875,"group",0.02854085,1.10804258111104
"epP",137,-1.447435,-1.53354,"group",-0.0861049999999999,-0.0594879908251492
"epN",137,-1.461185,-2.622895,"group",-1.16171,-0.795046486242331
"K",137,0.5767515,0.442921,"group",-0.1338305,-0.232041875920565
"w",137,0.394892,0.464366,"group",0.069474,0.1759316471339
"con",138,0.926479,0.9419615,"group",0.0154825,0.0167111181149275
"gain",138,0.00869476,0.03772235,"group",0.02902759,3.33851538167816
"loss",138,0.781291,0.387456,"group",-0.393835,-0.504082345758495
"update",138,0.45577,0.204296,"group",-0.251474,-0.551756368343682
"decay",138,0.5763815,0.417089,"group",-0.1592925,-0.276366434384171
"epP",138,0.3840995,1.1083,"group",0.7242005,1.88545025442626
"epN",138,-0.7528145,-1.99764,"group",-1.2448255,-1.65356206608667
"K",138,0.40422,0.439049,"group",0.034829,0.0861634753352135
"w",138,0.6822355,0.6911075,"group",0.00887199999999999,0.0130043071637286
"con",139,0.9582025,0.9121395,"group",-0.046063,-0.0480723020447139
"gain",139,0.008973505,0.008133835,"group",-0.000839670000000001,-0.0935721326282206
"loss",139,1.075085,1.306955,"group",0.23187,0.215675969807038
"update",139,0.130125,0.4975985,"group",0.3674735,2.82400384245917
"decay",139,0.530491,0.316246,"group",-0.214245,-0.403861705476624
"epP",139,0.6914325,-0.1239225,"group",-0.815355,-1.17922573787029
"epN",139,-1.57584,-2.144815,"group",-0.568975,-0.361061402172809
"K",139,0.444038,0.443544,"group",-0.00049400000000005,-0.00111251739715981
"w",139,0.616347,0.814778,"group",0.198431,0.321946890306921
"con",140,0.958529,0.8717335,"group",-0.0867955,-0.0905507292945754
"gain",140,0.01136945,0.1628,"group",0.15143055,13.3190743615566
"loss",140,2.342725,1.031365,"group",-1.31136,-0.559758401007374
"update",140,0.02589205,0.3575905,"group",0.33169845,12.8108222408036
"decay",140,0.3039175,0.2241455,"group",-0.079772,-0.262479126736697
"epP",140,-1.252235,-1.81646,"group",-0.564225,-0.450574373021039
"epN",140,-2.154725,-2.35474,"group",-0.200015,-0.0928262307254984
"K",140,0.442853,0.450499,"group",0.00764599999999999,0.0172653228046327
"w",140,0.504858,0.5398325,"group",0.0349744999999999,0.0692759152078404
"con",141,0.8793565,0.844866,"group",-0.0344905,-0.0392224314029634
"gain",141,0.514886,0.3491145,"group",-0.1657715,-0.3219576760681
"loss",141,0.3600825,0.2921275,"group",-0.067955,-0.188720640408795
"update",141,0.04177525,0.0854161,"group",0.04364085,1.04465802119676
"decay",141,0.228738,0.256829,"group",0.028091,0.12280862821219
"epP",141,-1.29358,-1.56527,"group",-0.27169,-0.210029530450378
"epN",141,-2.25477,-2.385835,"group",-0.131065,-0.0581278800054996
"K",141,0.4785835,0.441664,"group",-0.0369195,-0.0771432780277632
"w",141,0.416984,0.522994,"group",0.10601,0.254230378144005
"con",142,0.833515,0.914614,"group",0.081099,0.0972975891255707
"gain",142,0.0258543,0.01525415,"group",-0.01060015,-0.409995629353724
"loss",142,0.731591,0.5774225,"group",-0.1541685,-0.210730449117061
"update",142,0.09279615,0.06314905,"group",-0.0296471,-0.319486314895607
"decay",142,0.2559075,0.297513,"group",0.0416055000000001,0.162580229184374
"epP",142,0.125663,0.584537,"group",0.458874,3.65162378743146
"epN",142,-1.608485,-2.45326,"group",-0.844775,-0.525199178108593
"K",142,0.459977,0.441253,"group",-0.018724,-0.0407063831452441
"w",142,0.6099805,0.641563,"group",0.0315825,0.0517762453062023
"con",143,1.132035,0.873503,"group",-0.258532,-0.228378097850332
"gain",143,0.08754395,0.013267,"group",-0.07427695,-0.848453262618376
"loss",143,0.147893,0.6596145,"group",0.5117215,3.46007924648225
"update",143,0.004295915,0.0159436,"group",0.011647685,2.71133972622829
"decay",143,0.1617315,0.07975475,"group",-0.08197675,-0.506869410102546
"epP",143,-2.237195,-2.377975,"group",-0.14078,-0.0629270135146915
"epN",143,-1.41102,-1.86576,"group",-0.45474,-0.322277501381979
"K",143,0.406299,0.44363,"group",0.0373310000000001,0.0918806100925675
"w",143,0.618029,0.612673,"group",-0.00535599999999992,-0.00866625999750807
"con",144,1.140475,1.147,"group",0.00652500000000011,0.00572130033538667
"gain",144,0.0265857,0.1169815,"group",0.0903958,3.40016625479111
"loss",144,0.5727295,0.385416,"group",-0.1873135,-0.327054045583474
"update",144,0.01441305,0.04150855,"group",0.0270955,1.87992825945931
"decay",144,0.0697468,0.04436535,"group",-0.02538145,-0.363908451713914
"epP",144,-2.524785,-3.348135,"group",-0.82335,-0.326106975445434
"epN",144,-2.12858,-2.63011,"group",-0.50153,-0.235617172011388
"K",144,0.437887,0.4427995,"group",0.00491249999999999,0.0112186477333193
"w",144,0.423526,0.5348805,"group",0.1113545,0.262922465208748
"con",145,1.017315,0.914829,"group",-0.102486,-0.100741658188467
"gain",145,0.004227325,0.04138225,"group",0.037154925,8.78922841276693
"loss",145,0.859717,1.00536,"group",0.145643,0.169408072656467
"update",145,0.773988,0.8802395,"group",0.1062515,0.137277968133873
"decay",145,0.09699625,0.0734785,"group",-0.02351775,-0.242460404397077
"epP",145,-0.1493705,-0.4264565,"group",-0.277086,-1.85502492125286
"epN",145,-2.209565,-2.30096,"group",-0.0913949999999999,-0.0413633452738434
"K",145,0.408815,0.441091,"group",0.032276,0.0789501363697515
"w",145,0.642786,0.8082765,"group",0.1654905,0.257458158702897
"con",146,1.031885,0.914921,"group",-0.116964,-0.113349840340736
"gain",146,0.0114254,0.007792525,"group",-0.003632875,-0.31796479773137
"loss",146,0.156495,0.1599255,"group",0.0034305,0.0219208281414742
"update",146,0.130271,0.06888195,"group",-0.06138905,-0.471241105080947
"decay",146,0.2650165,0.285314,"group",0.0202975,0.076589570838042
"epP",146,0.641799,-0.6833735,"group",-1.3251725,-2.06477806914626
"epN",146,0.2126585,-1.64634,"group",-1.8589985,-8.74170794959995
"K",146,0.4628875,0.4419635,"group",-0.020924,-0.045203208122924
"w",146,0.6828635,0.8803995,"group",0.197536,0.289275968037536
"con",147,0.9601245,0.866466,"group",-0.0936585000000001,-0.0975482867065678
"gain",147,0.1965485,0.0162764,"group",-0.1802721,-0.91718888722122
"loss",147,0.475992,0.5000285,"group",0.0240365,0.0504976974402932
"update",147,0.03357945,0.03459015,"group",0.0010107,0.0300987657629891
"decay",147,0.06537675,0.0797967,"group",0.01441995,0.220566944670697
"epP",147,-1.752505,-2.443765,"group",-0.69126,-0.394441100025392
"epN",147,-1.760015,-1.84376,"group",-0.083745,-0.0475819808353906
"K",147,0.4443715,0.4368385,"group",-0.00753299999999996,-0.0169520322522933
"w",147,0.546184,0.5705,"group",0.024316,0.0445197955267822
"con",148,1.068095,1.10154,"group",0.0334449999999999,0.0313127577603115
"gain",148,0.7835605,0.695373,"group",-0.0881875,-0.11254714856096
"loss",148,0.9581145,1.076975,"group",0.1188605,0.12405667589834
"update",148,0.00211742,0.006787545,"group",0.004670125,2.2055732920252
"decay",148,0.01447645,0.023066,"group",0.00858955,0.593346435072135
"epP",148,-0.6553585,-1.01663,"group",-0.3612715,-0.551257823008323
"epN",148,-2.11842,-2.82397,"group",-0.70555,-0.333054823878173
"K",148,0.463538,0.441953,"group",-0.021585,-0.0465657615988332
"w",148,0.690313,0.7626175,"group",0.0723045,0.104741617208426
"con",149,0.94388,0.873274,"group",-0.0706059999999999,-0.0748040005085392
"gain",149,0.192444,0.6788145,"group",0.4863705,2.52733522479267
"loss",149,0.5105145,0.5757975,"group",0.065283,0.127876877150404
"update",149,0.09800595,0.1185445,"group",0.02053855,0.209564317268492
"decay",149,0.163378,0.182002,"group",0.018624,0.113993316113553
"epP",149,-1.49361,-2.00493,"group",-0.51132,-0.342338361419648
"epN",149,-2.495365,-2.42802,"group",0.067345,0.0269880358184073
"K",149,0.51314,0.4406945,"group",-0.0724454999999999,-0.141180769380676
"w",149,0.365619,0.4752295,"group",0.1096105,0.299794321411086
"con",150,0.8271575,0.897155,"group",0.0699975,0.0846241495724817
"gain",150,0.007339395,0.06656955,"group",0.059230155,8.07016859019034
"loss",150,0.318315,0.3536435,"group",0.0353285,0.110985973014153
"update",150,0.02917175,0.0700182,"group",0.04084645,1.4002056784389
"decay",150,0.238592,0.1089415,"group",-0.1296505,-0.543398353674893
"epP",150,-0.07934775,-1.16326,"group",-1.08391225,-13.6602770714986
"epN",150,-0.2888135,-2.051405,"group",-1.7625915,-6.10287088380564
"K",150,0.455234,0.442672,"group",-0.0125620000000001,-0.027594599700374
"w",150,0.6960665,0.8006935,"group",0.104627,0.150311787738672
"con",151,0.8648635,0.831975,"group",-0.0328885,-0.0380273881369719
"gain",151,0.008934935,0.041835,"group",0.032900065,3.68218291459311
"loss",151,0.814898,0.710166,"group",-0.104732,-0.128521606385094
"update",151,0.2103385,0.1630245,"group",-0.047314,-0.224942176539245
"decay",151,0.08254005,0.08560895,"group",0.00306889999999999,0.0371807383203667
"epP",151,-1.22324,-2.03728,"group",-0.81404,-0.665478565122135
"epN",151,-1.34409,-1.421255,"group",-0.0771649999999999,-0.0574105900646534
"K",151,0.4516515,0.4392655,"group",-0.012386,-0.0274237991017411
"w",151,0.631291,0.732248,"group",0.100957,0.159921494207901
"con",152,0.900551,0.823751,"group",-0.0768000000000001,-0.0852811223351038
"gain",152,0.0990614,0.112298,"group",0.0132366,0.133620158810596
"loss",152,0.292196,0.2742535,"group",-0.0179425,-0.0614057002833715
"update",152,0.0132215,0.05545765,"group",0.04223615,3.19450516204667
"decay",152,0.1080645,0.08991315,"group",-0.01815135,-0.167967741487723
"epP",152,-1.738,-1.979635,"group",-0.241635,-0.139030494821634
"epN",152,-1.402485,-1.32451,"group",0.0779749999999999,0.0555977425783519
"K",152,0.4020495,0.4428695,"group",0.0408200000000001,0.101529786755114
"w",152,0.561604,0.725866,"group",0.164262,0.292487232996916
"con",153,0.854392,0.8868705,"group",0.0324785,0.0380135815878425
"gain",153,0.426913,0.187752,"group",-0.239161,-0.560210159915486
"loss",153,0.171433,0.3519445,"group",0.1805115,1.05295654862249
"update",153,0.02225755,0.0635245,"group",0.04126695,1.85406524976918
"decay",153,0.06957905,0.0681991,"group",-0.00137995,-0.0198328376141957
"epP",153,-1.702755,-1.65629,"group",0.046465,0.0272881301185432
"epN",153,-1.339145,-2.50974,"group",-1.170595,-0.874136109233877
"K",153,0.4609055,0.4431425,"group",-0.017763,-0.0385393535117286
"w",153,0.530635,0.563578,"group",0.0329429999999999,0.0620822222431614
"con",154,1.00056,0.96137,"group",-0.0391899999999999,-0.0391680658831054
"gain",154,0.496931,0.8036745,"group",0.3067435,0.617275839100398
"loss",154,0.4051095,0.718705,"group",0.3135955,0.774100582681966
"update",154,0.0350884,0.1877035,"group",0.1526151,4.34944597074817
"decay",154,0.277885,0.1779715,"group",-0.0999135,-0.359549813771884
"epP",154,-1.68987,-1.835345,"group",-0.145475,-0.0860865036955506
"epN",154,-2.62859,-3.026345,"group",-0.397755,-0.151318767856531
"K",154,0.5255765,0.453179,"group",-0.0723975,-0.137748738765908
"w",154,0.352533,0.407449,"group",0.054916,0.155775487684841
"con",155,1.01545,0.865568,"group",-0.149882,-0.147601555960412
"gain",155,0.09885955,0.01311355,"group",-0.085746,-0.86735171260642
"loss",155,0.8371965,0.392499,"group",-0.4446975,-0.531174580877966
"update",155,0.03424855,0.020778,"group",-0.01347055,-0.393317381319793
"decay",155,0.136182,0.1271255,"group",-0.0090565,-0.0665029152164015
"epP",155,-0.3904755,-0.6473935,"group",-0.256918,-0.657961895176522
"epN",155,-2.506215,-2.704965,"group",-0.19875,-0.0793028531071756
"K",155,0.482722,0.444083,"group",-0.038639,-0.0800440004806078
"w",155,0.5457205,0.545997,"group",0.000276500000000013,0.000506669623003008
"con",156,0.9448025,0.8772035,"group",-0.067599,-0.0715482865466592
"gain",156,0.086686,0.0503789,"group",-0.0363071,-0.418834644579286
"loss",156,1.916005,0.5665685,"group",-1.3494365,-0.70429696164676
"update",156,0.004364515,0.0299024,"group",0.025537885,5.85125380483284
"decay",156,0.0910434,0.0908556,"group",-0.000187799999999988,-0.00206275248947192
"epP",156,-1.28337,-0.866932,"group",0.416438,0.324487871775092
"epN",156,-1.443435,-2.30633,"group",-0.862895,-0.597806621011684
"K",156,0.4419315,0.4422145,"group",0.000282999999999978,0.000640370736188703
"w",156,0.656519,0.7228215,"group",0.0663025,0.100990984267021
"con",157,0.833598,0.8130465,"group",-0.0205515000000001,-0.0246539698991601
"gain",157,0.06499335,0.0976634,"group",0.03267005,0.502667580606323
"loss",157,0.215463,0.2542515,"group",0.0387884999999999,0.18002394842734
"update",157,0.03368145,0.0716117,"group",0.03793025,1.1261465881071
"decay",157,0.2922395,0.4471995,"group",0.15496,0.530250017536986
"epP",157,-2.087,-2.365235,"group",-0.278235,-0.133318160038333
"epN",157,-0.391757,-1.333935,"group",-0.942178,-2.40500616453567
"K",157,0.5217925,0.442849,"group",-0.0789435,-0.151292898997207
"w",157,0.4333985,0.559111,"group",0.1257125,0.290062148346152
"con",158,1.09607,0.94346,"group",-0.15261,-0.139233808059704
"gain",158,0.02239665,0.0455874,"group",0.02319075,1.0354561954578
"loss",158,0.5803215,0.553928,"group",-0.0263935,-0.0454808239915288
"update",158,0.371611,0.209762,"group",-0.161849,-0.435533393790819
"decay",158,0.0619434,0.09895185,"group",0.03700845,0.597455903292361
"epP",158,-2.15204,-2.57422,"group",-0.42218,-0.196176650991617
"epN",158,-1.476295,-2.11282,"group",-0.636525,-0.431163825658151
"K",158,0.3883385,0.4415675,"group",0.053229,0.137068562607107
"w",158,0.5984815,0.63786,"group",0.0393785,0.0657973554738116
"con",159,0.9797565,0.9728135,"group",-0.00694300000000003,-0.00708645464459795
"gain",159,0.0154131,0.0108573,"group",-0.0045558,-0.295579734122273
"loss",159,0.261235,0.3157455,"group",0.0545105,0.208664612322239
"update",159,0.2682775,0.206283,"group",-0.0619945,-0.231083486315476
"decay",159,0.303471,0.3203805,"group",0.0169094999999999,0.0557203159445216
"epP",159,0.8920445,-0.149325,"group",-1.0413695,-1.16739635746871
"epN",159,-0.599663,-1.650365,"group",-1.050702,-1.75215412656776
"K",159,0.46894,0.44292,"group",-0.02602,-0.0554868426664393
"w",159,0.6673505,0.8852115,"group",0.217861,0.32645663710449
"con",160,0.801044,0.8376445,"group",0.0366005,0.0456909982472873
"gain",160,0.6470945,0.4141895,"group",-0.232905,-0.359924245994982
"loss",160,0.153745,0.2638845,"group",0.1101395,0.716377768382711
"update",160,0.07993655,0.02956315,"group",-0.0503734,-0.630167301440955
"decay",160,0.0447034,0.0836343,"group",0.0389309,0.870871119422684
"epP",160,-0.2476785,-1.163275,"group",-0.9155965,-3.69671368326278
"epN",160,-0.627226,-2.11235,"group",-1.485124,-2.36776536686936
"K",160,0.4517305,0.441573,"group",-0.0101575,-0.0224857520136454
"w",160,0.6972565,0.752507,"group",0.0552505000000001,0.0792398493237425
"con",161,0.9893965,1.03071,"group",0.0413135,0.041756262529734
"gain",161,0.781892,0.80466,"group",0.0227679999999999,0.0291191110792794
"loss",161,1.226365,0.968313,"group",-0.258052,-0.210420225626139
"update",161,0.0104036,0.01979505,"group",0.00939145,0.902711561382598
"decay",161,0.03593235,0.0497022,"group",0.01376985,0.383215959991484
"epP",161,-0.664526,-1.216885,"group",-0.552359,-0.83120750730596
"epN",161,-2.30022,-2.9295,"group",-0.62928,-0.273573832068237
"K",161,0.474508,0.4479685,"group",-0.0265395,-0.0559305638682593
"w",161,0.5994065,0.6743945,"group",0.0749880000000001,0.12510374845785
"con",162,0.8707775,0.923855,"group",0.0530775,0.0609541472993962
"gain",162,0.02931305,0.0492643,"group",0.01995125,0.680626888024276
"loss",162,0.259112,0.415088,"group",0.155976,0.601963629627343
"update",162,0.0397422,0.2428615,"group",0.2031193,5.11092239483471
"decay",162,0.512541,0.520046,"group",0.00750500000000009,0.0146427310205429
"epP",162,0.7426785,0.4500505,"group",-0.292628,-0.39401706121828
"epN",162,-0.761808,-2.161615,"group",-1.399807,-1.83748004746603
"K",162,0.434461,0.442932,"group",0.00847100000000001,0.0194977224653076
"w",162,0.634347,0.765192,"group",0.130845,0.206267232287691
"con",163,0.918412,0.880205,"group",-0.038207,-0.0416011550371728
"gain",163,0.0359772,0.01313065,"group",-0.02284655,-0.635028573652202
"loss",163,0.3542155,0.160715,"group",-0.1935005,-0.546279030703061
"update",163,0.087172,0.213538,"group",0.126366,1.44961684944707
"decay",163,0.2921035,0.3894525,"group",0.097349,0.333268858469686
"epP",163,0.7966635,-0.480665,"group",-1.2773285,-1.60334758652806
"epN",163,-0.478208,-1.68307,"group",-1.204862,-2.51953543228051
"K",163,0.458833,0.4430865,"group",-0.0157465,-0.0343185865009709
"w",163,0.645734,0.8728865,"group",0.2271525,0.351774105126879
"con",164,1.08871,0.908963,"group",-0.179747,-0.165100899229363
"gain",164,0.3894545,0.0702411,"group",-0.3192134,-0.819642345896632
"loss",164,0.4112355,0.439865,"group",0.0286295,0.0696182600967087
"update",164,0.06086795,0.101451,"group",0.04058305,0.666739228115946
"decay",164,0.1220405,0.0762208,"group",-0.0458197,-0.375446675488875
"epP",164,-2.141025,-2.87318,"group",-0.732155,-0.341964713163088
"epN",164,-2.280915,-2.187995,"group",0.0929200000000003,0.040738037147373
"K",164,0.4129875,0.44685,"group",0.0338625,0.0819940070825387
"w",164,0.421443,0.405283,"group",-0.01616,-0.0383444499018847
"con",165,0.94959,0.9430245,"group",-0.0065655,-0.00691403658421003
"gain",165,0.008557645,0.01382995,"group",0.005272305,0.616092978851074
"loss",165,0.277332,0.2742395,"group",-0.00309250000000005,-0.0111508949562259
"update",165,0.3180565,0.332581,"group",0.0145245000000001,0.0456664146150135
"decay",165,0.309636,0.291204,"group",-0.018432,-0.0595279618648994
"epP",165,0.748404,0.157127,"group",-0.591277,-0.790050560926986
"epN",165,-0.07431105,-1.85373,"group",-1.77941895,-23.9455498206525
"K",165,0.4159425,0.4422285,"group",0.026286,0.0631962350565283
"w",165,0.642451,0.8552445,"group",0.2127935,0.33122136941183
"con",166,1.02732,0.93427,"group",-0.0930500000000001,-0.090575477942608
"gain",166,0.03274915,0.040807,"group",0.00805784999999999,0.24604760734248
"loss",166,0.525035,0.2537925,"group",-0.2712425,-0.516617939756397
"update",166,0.009815615,0.152427,"group",0.142611385,14.5290320575939
"decay",166,0.1815605,0.161406,"group",-0.0201545,-0.111007074776727
"epP",166,-1.04905,-0.7488505,"group",0.3001995,0.286163195271913
"epN",166,-2.76706,-3.116155,"group",-0.349095,-0.126160979523393
"K",166,0.387638,0.4406735,"group",0.0530355,0.136817081916634
"w",166,0.424379,0.448642,"group",0.024263,0.0571729515362448
"con",167,0.8294275,0.841446,"group",0.0120184999999999,0.0144901151698008
"gain",167,0.1731475,0.03922475,"group",-0.13392275,-0.773460488889531
"loss",167,0.3717455,0.2458925,"group",-0.125853,-0.338546129004924
"update",167,0.0107738,0.1745505,"group",0.1637767,15.2013866973584
"decay",167,0.127074,0.156633,"group",0.029559,0.23261249350772
"epP",167,-0.6156345,-0.941407,"group",-0.3257725,-0.529165438259227
"epN",167,-1.6756,-2.22853,"group",-0.55293,-0.329989257579375
"K",167,0.4614255,0.441177,"group",-0.0202485,-0.0438824902394861
"w",167,0.6058615,0.7589765,"group",0.153115,0.252722775749903
"con",168,0.864722,0.939141,"group",0.074419,0.0860611849819942
"gain",168,0.06550885,0.0402999,"group",-0.02520895,-0.38481747122717
"loss",168,0.844453,0.642621,"group",-0.201832,-0.239009157407221
"update",168,0.006438585,0.0394738,"group",0.033035215,5.13081911631205
"decay",168,0.122634,0.1771845,"group",0.0545505,0.444823621507902
"epP",168,-0.0135034,-0.102955,"group",-0.0894516,-6.62437608306056
"epN",168,-2.16955,-2.67675,"group",-0.5072,-0.233781198866124
"K",168,0.513657,0.4400995,"group",-0.0735575000000001,-0.143203538548097
"w",168,0.50961,0.678507,"group",0.168897,0.331424030140696
"con",169,1.00403,0.968183,"group",-0.035847,-0.0357031164407438
"gain",169,0.2290565,0.0175654,"group",-0.2114911,-0.923314116822705
"loss",169,0.8436015,0.670684,"group",-0.1729175,-0.204975334918205
"update",169,0.04489985,0.107031,"group",0.06213115,1.383771883425
"decay",169,0.169122,0.2066305,"group",0.0375085,0.221783682785208
"epP",169,1.05924,0.6112585,"group",-0.4479815,-0.422927287489143
"epN",169,-0.8963175,-2.15349,"group",-1.2571725,-1.40259729392765
"K",169,0.516589,0.4451065,"group",-0.0714825,-0.138374026547216
"w",169,0.6239665,0.7681865,"group",0.14422,0.231134203518939
"con",170,0.834877,0.781759,"group",-0.0531180000000001,-0.0636237433777671
"gain",170,0.02419455,0.0235755,"group",-0.000619050000000003,-0.0255863407254941
"loss",170,0.76884,0.178115,"group",-0.590725,-0.768332813069039
"update",170,0.03015505,0.2223885,"group",0.19223345,6.3748343975553
"decay",170,0.278313,0.203026,"group",-0.075287,-0.270511977521711
"epP",170,-0.164541,-1.19794,"group",-1.033399,-6.2804954388268
"epN",170,0.0790038,-1.14123,"group",-1.2202338,-15.4452545320605
"K",170,0.438556,0.4436745,"group",0.00511849999999997,0.0116712574904915
"w",170,0.6469815,0.8221695,"group",0.175188,0.270777448814224
"con",171,0.841722,0.8804265,"group",0.0387044999999999,0.0459825215451181
"gain",171,0.05787725,0.01484005,"group",-0.0430372,-0.743594417495648
"loss",171,0.2238025,0.176999,"group",-0.0468035,-0.209128584354509
"update",171,0.01697405,0.207086,"group",0.19011195,11.200152585859
"decay",171,0.426485,0.4373455,"group",0.0108605,0.0254651394539081
"epP",171,-0.1564125,-0.9497845,"group",-0.793372,-5.07230560217374
"epN",171,0.09834965,-1.482825,"group",-1.58117465,-16.0770744989942
"K",171,0.4455625,0.4411115,"group",-0.00445099999999998,-0.00998961986253328
"w",171,0.694166,0.8832145,"group",0.1890485,0.2723390370603
"con",172,0.816684,0.857328,"group",0.040644,0.0497671069838518
"gain",172,0.0106294,0.01411245,"group",0.00348305,0.327680772197866
"loss",172,0.36366,0.2292605,"group",-0.1343995,-0.369574602650828
"update",172,0.1173395,0.09418695,"group",-0.02315255,-0.197312499201036
"decay",172,0.478967,0.51135,"group",0.0323829999999999,0.0676100858723042
"epP",172,0.2823295,-0.30641,"group",-0.5887395,-2.08529218519496
"epN",172,-0.415762,-1.815665,"group",-1.399903,-3.36707779931788
"K",172,0.401077,0.443364,"group",0.042287,0.105433619978209
"w",172,0.6498265,0.84532,"group",0.1954935,0.300839531782714
"con",173,0.899919,0.849378,"group",-0.0505409999999999,-0.0561617212215766
"gain",173,0.0217357,0.2360855,"group",0.2143498,9.86164696789153
"loss",173,0.374628,0.355534,"group",-0.0190939999999999,-0.050967893483669
"update",173,0.00925971,0.1397595,"group",0.13049979,14.0932912585815
"decay",173,0.277219,0.285738,"group",0.008519,0.0307302169043247
"epP",173,-1.65249,-0.7192225,"group",0.9332675,0.564764385866178
"epN",173,-1.62726,-2.54287,"group",-0.91561,-0.562669763897594
"K",173,0.356921,0.439095,"group",0.082174,0.23023021901205
"w",173,0.5512165,0.579845,"group",0.0286284999999999,0.0519369431067465
"con",174,1.317705,1.19784,"group",-0.119865,-0.0909649731920271
"gain",174,0.003243085,0.0048257,"group",0.001582615,0.487996768508997
"loss",174,0.07344345,0.0944024,"group",0.02095895,0.285375346610215
"update",174,0.8523275,0.672843,"group",-0.1794845,-0.210581613288319
"decay",174,0.007244145,0.019288,"group",0.012043855,1.66256404309963
"epP",174,-1.78022,-3.034945,"group",-1.254725,-0.704814573479682
"epN",174,-1.59901,-1.943475,"group",-0.344465,-0.215423918549602
"K",174,0.4212845,0.437307,"group",0.0160225,0.038032493481246
"w",174,0.744109,0.787106,"group",0.0429970000000002,0.0577832011170409
"con",175,0.9145735,0.92043,"group",0.00585650000000015,0.00640353126347981
"gain",175,0.0143093,0.01129615,"group",-0.00301315,-0.210572844234169
"loss",175,0.1746785,0.1691985,"group",-0.00547999999999998,-0.0313719204137887
"update",175,0.432379,0.30195,"group",-0.130429,-0.30165433566385
"decay",175,0.2625095,0.4899485,"group",0.227439,0.86640293017967
"epP",175,-0.2850755,-1.203625,"group",-0.9185495,-3.22212712071013
"epN",175,0.6326755,-1.28097,"group",-1.9136455,-3.0246872211742
"K",175,0.4592975,0.4418245,"group",-0.017473,-0.0380428807036834
"w",175,0.636928,0.8862785,"group",0.2493505,0.391489304913585
"con",176,1.012755,0.9395035,"group",-0.0732515,-0.0723289443152589
"gain",176,0.8989115,0.9339145,"group",0.035003,0.0389393171630355
"loss",176,0.8885605,0.780418,"group",-0.1081425,-0.12170527499253
"update",176,0.003160545,0.008123935,"group",0.00496339,1.57042218984384
