"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"drift_con",160,-1.00387,-1.28097,"group",-0.2771,-0.276031757100023
"wgt_pun",160,0.11192,0.131159,"group",0.019239,0.17189957112223
"wgt_rew",160,0.284267,0.10892,"group",-0.175347,-0.616839098453215
"update",160,0.06794155,0.06259635,"group",-0.00534519999999999,-0.0786735068599406
"boundary",161,2.171375,1.497235,"group",-0.67414,-0.310466870070808
"tau",161,0.1586485,0.112854,"group",-0.0457945,-0.288653847972089
"beta",161,0.602258,0.403263,"group",-0.198995,-0.330414872031588
"drift_con",161,-0.69735,-0.731603,"group",-0.0342530000000001,-0.0491188069118808
"wgt_pun",161,0.0586372,0.178285,"group",0.1196478,2.04047601181503
"wgt_rew",161,0.1631465,0.1482445,"group",-0.014902,-0.0913412178624733
"update",161,0.0514007,0.0588972,"group",0.0074965,0.14584431729529
"boundary",162,1.543755,1.329525,"group",-0.21423,-0.138772020171595
"tau",162,0.07700025,0.0594108,"group",-0.01758945,-0.228433673916643
"beta",162,0.657766,0.5690985,"group",-0.0886675000000001,-0.134800977855347
"drift_con",162,-1.302375,-1.834675,"group",-0.5323,-0.408714847874076
"wgt_pun",162,0.08774495,0.511654,"group",0.42390905,4.8311503966895
"wgt_rew",162,0.08387885,0.07590955,"group",-0.00796930000000001,-0.0950096478432884
"update",162,0.05667865,0.0710102,"group",0.01433155,0.252856234225762
"boundary",163,1.509935,1.546085,"group",0.0361500000000001,0.0239414279422625
"tau",163,0.2398085,0.1770815,"group",-0.062727,-0.261571212029599
"beta",163,0.4904035,0.4878575,"group",-0.00254599999999999,-0.00519164320809291
"drift_con",163,-1.956645,-1.52733,"group",0.429315,0.21941384359452
"wgt_pun",163,0.2848715,0.10942,"group",-0.1754515,-0.615896992152602
"wgt_rew",163,0.0722128,0.08112025,"group",0.00890745000000001,0.123350015509716
"update",163,0.06157795,0.0580646,"group",-0.00351335000000001,-0.0570553258106191
"boundary",164,1.476465,1.1978,"group",-0.278665,-0.188737965342897
"tau",164,0.2926855,0.286112,"group",-0.00657349999999995,-0.0224592608789979
"beta",164,0.6010155,0.568453,"group",-0.0325624999999999,-0.0541791351470968
"drift_con",164,-0.6095675,-0.6608185,"group",-0.0512509999999999,-0.0840776452156651
"wgt_pun",164,0.0756021,0.106451,"group",0.0308489,0.40804289827928
"wgt_rew",164,0.06428925,0.0654135,"group",0.00112425000000001,0.0174873715278994
"update",164,0.05284595,0.0879876,"group",0.03514165,0.664982841636871
"boundary",165,1.783585,1.130785,"group",-0.6528,-0.36600442367479
"tau",165,0.1401935,0.1252445,"group",-0.014949,-0.106631191888355
"beta",165,0.6181905,0.4352915,"group",-0.182899,-0.295861874292795
"drift_con",165,-0.309943,-0.5699265,"group",-0.2599835,-0.838810684545223
"wgt_pun",165,0.08121835,0.1485165,"group",0.06729815,0.828607697644683
"wgt_rew",165,0.111014,0.1276215,"group",0.0166075,0.149598248869512
"update",165,0.05688255,0.0548722,"group",-0.00201035000000001,-0.0353421216172624
"boundary",166,1.38618,1.028795,"group",-0.357385,-0.257820052229869
"tau",166,0.270153,0.241312,"group",-0.028841,-0.106758022305878
"beta",166,0.5107725,0.401094,"group",-0.1096785,-0.214730628606669
"drift_con",166,-0.6377725,-0.868894,"group",-0.2311215,-0.362388626038282
"wgt_pun",166,0.07957845,0.6157135,"group",0.53613505,6.73718889975867
"wgt_rew",166,0.1510345,0.06402435,"group",-0.08701015,-0.576094534692405
"update",166,0.05832385,0.0697883,"group",0.01146445,0.196565384486792
"boundary",167,1.22455,1.24362,"group",0.0190699999999999,0.0155730676575068
"tau",167,0.08572735,0.06051325,"group",-0.0252141,-0.294119671260106
"beta",167,0.6902365,0.6066565,"group",-0.0835800000000001,-0.121088931112742
"drift_con",167,-1.40626,-1.73138,"group",-0.32512,-0.23119480039253
"wgt_pun",167,0.187612,0.498082,"group",0.31047,1.65485150203612
"wgt_rew",167,0.06467225,0.06598205,"group",0.0013098,0.020252890536513
"update",167,0.0579485,0.06294245,"group",0.00499395,0.0861791073108018
"boundary",168,1.85721,1.21243,"group",-0.64478,-0.34717667899699
"tau",168,0.1736,0.1475765,"group",-0.0260235,-0.149904953917051
"beta",168,0.489646,0.3111595,"group",-0.1784865,-0.364521511459299
"drift_con",168,-0.360631,-0.7469235,"group",-0.3862925,-1.07115722164761
"wgt_pun",168,0.0669184,0.1633255,"group",0.0964071,1.44066654313313
"wgt_rew",168,0.116292,0.1520075,"group",0.0357155,0.307119148350703
"update",168,0.05519445,0.05389635,"group",-0.00129810000000001,-0.0235186689966113
"boundary",169,1.82719,1.62321,"group",-0.20398,-0.111635899933778
"tau",169,0.1835185,0.1264985,"group",-0.05702,-0.310704370404074
"beta",169,0.5872045,0.5286685,"group",-0.0585359999999999,-0.0996858845598083
"drift_con",169,-1.683375,-1.43219,"group",0.251185,0.149215118437662
"wgt_pun",169,0.3143645,0.347812,"group",0.0334475,0.106397191794875
"wgt_rew",169,0.08026195,0.06962005,"group",-0.0106419,-0.132589601922206
"update",169,0.0633358,0.0657705,"group",0.00243470000000001,0.0384411343979236
"boundary",170,2.257695,1.708855,"group",-0.54884,-0.243097495454435
"tau",170,0.241238,0.22089,"group",-0.020348,-0.0843482370107529
"beta",170,0.563758,0.4628525,"group",-0.1009055,-0.178987260491204
"drift_con",170,-0.545842,-0.8271555,"group",-0.2813135,-0.515375328391733
"wgt_pun",170,0.05544265,0.223804,"group",0.16836135,3.03667573609847
"wgt_rew",170,0.104159,0.1248865,"group",0.0207275,0.198998646300368
"update",170,0.0517741,0.0600005,"group",0.00822639999999999,0.15889025593878
"boundary",171,1.65583,1.130185,"group",-0.525645,-0.317451066836571
"tau",171,0.338707,0.3144245,"group",-0.0242825,-0.0716917571824615
"beta",171,0.661646,0.4628375,"group",-0.1988085,-0.300475631984475
"drift_con",171,-0.6118655,-1.699825,"group",-1.0879595,-1.7781023770747
"wgt_pun",171,0.103577,0.3622385,"group",0.2586615,2.49728704249013
"wgt_rew",171,0.06093575,0.1255995,"group",0.06466375,1.06117919283836
"update",171,0.05908675,0.0666148,"group",0.00752805,0.12740673670493
"boundary",172,1.281785,1.137495,"group",-0.14429,-0.112569580701912
"tau",172,0.1982535,0.1789195,"group",-0.019334,-0.0975216074369432
"beta",172,0.54934,0.5135145,"group",-0.0358255,-0.0652155313649105
"drift_con",172,-0.769504,-1.963615,"group",-1.194111,-1.55179310308978
"wgt_pun",172,0.1162485,0.122243,"group",0.0059945,0.0515662567689045
"wgt_rew",172,0.102374,0.116644,"group",0.01427,0.139390860960791
"update",172,0.0623219,0.0615283,"group",-0.000793599999999998,-0.0127338864829217
"boundary",173,1.660995,1.169895,"group",-0.4911,-0.295666151914967
"tau",173,0.0758695,0.0657654,"group",-0.0101041,-0.133177363762777
"beta",173,0.55694,0.474027,"group",-0.082913,-0.148872409954394
"drift_con",173,-0.766297,-0.724616,"group",0.041681,0.0543927485035175
"wgt_pun",173,0.0626526,0.183368,"group",0.1207154,1.92674206657026
"wgt_rew",173,0.15356,0.2218695,"group",0.0683095,0.444839150820526
"update",173,0.05326855,0.0621186,"group",0.00885005,0.166140245980039
"boundary",174,1.80147,1.449015,"group",-0.352455,-0.19564855368116
"tau",174,0.1254575,0.08304935,"group",-0.04240815,-0.338028017456111
"beta",174,0.5665565,0.5006875,"group",-0.0658690000000001,-0.116262014468107
"drift_con",174,-1.061575,-1.658315,"group",-0.59674,-0.562127028236347
"wgt_pun",174,0.07459595,0.3967565,"group",0.32216055,4.31874049462471
"wgt_rew",174,0.06678155,0.08166765,"group",0.0148861,0.222907374866262
"update",174,0.05458935,0.0667169,"group",0.01212755,0.222159633701445
"boundary",175,1.65816,1.294845,"group",-0.363315,-0.219107323780576
"tau",175,0.177277,0.1522675,"group",-0.0250095,-0.141075830479983
"beta",175,0.525597,0.49027,"group",-0.035327,-0.0672130929210022
"drift_con",175,-0.738844,-0.687861,"group",0.050983,0.0690037409791512
"wgt_pun",175,0.09974455,0.418211,"group",0.31846645,3.19282056012083
"wgt_rew",175,0.169734,0.07422865,"group",-0.09550535,-0.562676599856246
"update",175,0.05309175,0.06129295,"group",0.0082012,0.154472210842551
"boundary",176,1.94102,1.906075,"group",-0.034945,-0.0180034208818044
"tau",176,0.281684,0.197752,"group",-0.0839320000000001,-0.297965095639085
"beta",176,0.5260155,0.527848,"group",0.00183250000000001,0.00348373764651425
"drift_con",176,-1.29903,-1.758715,"group",-0.459685,-0.353867886038044
"wgt_pun",176,0.1574075,0.3913115,"group",0.233904,1.48597747883678
"wgt_rew",176,0.05435865,0.063114,"group",0.00875535,0.161066362023339
"update",176,0.052273,0.05769855,"group",0.00542555,0.103792588908232
"boundary",177,1.687335,1.56723,"group",-0.120105,-0.0711802931842225
"tau",177,0.110767,0.0629446,"group",-0.0478224,-0.431738694737602
"beta",177,0.66837,0.614373,"group",-0.053997,-0.0807890838906593
"drift_con",177,-2.54482,-2.36451,"group",0.18031,0.0708537342523243
"wgt_pun",177,0.339992,0.268872,"group",-0.07112,-0.209181392503353
"wgt_rew",177,0.192682,0.062156,"group",-0.130526,-0.67741667618148
"update",177,0.0904673,0.0566918,"group",-0.0337755,-0.373344843938086
"boundary",178,1.20619,0.9686395,"group",-0.2375505,-0.19694285311601
"tau",178,0.07785475,0.05987655,"group",-0.0179782,-0.230919757625578
"beta",178,0.5063905,0.4615355,"group",-0.044855,-0.0885778860385414
"drift_con",178,-0.7684345,-1.440845,"group",-0.6724105,-0.875039447083648
"wgt_pun",178,0.08240905,0.393116,"group",0.31070695,3.77030132006133
"wgt_rew",178,0.1182095,0.1085815,"group",-0.009628,-0.0814486145360567
"update",178,0.05753875,0.06685595,"group",0.0093172,0.161929134713563
"boundary",179,1.59516,1.63447,"group",0.0393100000000002,0.0246432959703103
"tau",179,0.2609865,0.193182,"group",-0.0678045,-0.259800794293958
"beta",179,0.6039215,0.5763365,"group",-0.027585,-0.0456764662294685
"drift_con",179,-3.050175,-2.73116,"group",0.319015,0.104589080954372
"wgt_pun",179,0.4404045,0.3270375,"group",-0.113367,-0.257415625862134
"wgt_rew",179,0.08943985,0.05777085,"group",-0.031669,-0.354081541952496
"update",179,0.0840182,0.05511065,"group",-0.02890755,-0.344062953026844
"boundary",180,1.65436,1.32519,"group",-0.32917,-0.198971203365652
"tau",180,0.282339,0.2374785,"group",-0.0448605,-0.158888782633643
"beta",180,0.481516,0.4841075,"group",0.00259150000000002,0.00538196030869177
"drift_con",180,-0.8598855,-0.5444985,"group",0.315387,0.366777902406774
"wgt_pun",180,0.0954495,0.2816115,"group",0.186162,1.95037166250216
"wgt_rew",180,0.2043775,0.0581312,"group",-0.1462463,-0.715569473156292
"update",180,0.05508135,0.05618265,"group",0.0011013,0.0199940633263346
"boundary",181,1.70618,1.37647,"group",-0.32971,-0.193244558018497
"tau",181,0.229472,0.205253,"group",-0.024219,-0.105542288383768
"beta",181,0.539731,0.5040735,"group",-0.0356574999999999,-0.0660653177230878
"drift_con",181,-0.6881945,-1.22743,"group",-0.5392355,-0.783551016464095
"wgt_pun",181,0.111543,0.201085,"group",0.089542,0.802757680894364
"wgt_rew",181,0.0778869,0.0800818,"group",0.0021949,0.0281806054676717
"update",181,0.061489,0.05931625,"group",-0.00217275,-0.0353355884792402
"boundary",182,1.42517,1.149735,"group",-0.275435,-0.193264663162991
"tau",182,0.2194905,0.2006925,"group",-0.018798,-0.0856437977953487
"beta",182,0.5215705,0.525825,"group",0.00425450000000005,0.00815709477434029
"drift_con",182,-0.800568,-1.981625,"group",-1.181057,-1.47527380559803
"wgt_pun",182,0.0604835,0.455712,"group",0.3952285,6.53448461150562
"wgt_rew",182,0.09218955,0.06503145,"group",-0.0271581,-0.294589788105051
"update",182,0.0534659,0.09647105,"group",0.04300515,0.804347256849693
"boundary",183,1.450105,1.25012,"group",-0.199985,-0.137910703018057
"tau",183,0.124716,0.0982042,"group",-0.0265118,-0.212577375797813
"beta",183,0.595492,0.508814,"group",-0.086678,-0.145556951226885
"drift_con",183,-1.130625,-2.841905,"group",-1.71128,-1.51356992813709
"wgt_pun",183,0.07819085,0.273958,"group",0.19576715,2.5037091935949
"wgt_rew",183,0.0601137,0.06981685,"group",0.00970315,0.161413288484988
"update",183,0.05331665,0.06047815,"group",0.00716149999999999,0.134320142019425
"boundary",184,1.45195,1.23101,"group",-0.22094,-0.152167774372396
"tau",184,0.0773167,0.0564116,"group",-0.0209051,-0.270382724560153
"beta",184,0.369014,0.4378845,"group",0.0688705000000001,0.186633840450498
"drift_con",184,-1.090415,-1.29895,"group",-0.208535,-0.191243700792817
"wgt_pun",184,0.2299565,0.4248305,"group",0.194874,0.847438537288574
"wgt_rew",184,0.1112195,0.0916489,"group",-0.0195706,-0.175963747364446
"update",184,0.0874811,0.07381205,"group",-0.01366905,-0.156251464602069
"boundary",185,2.113605,1.181695,"group",-0.93191,-0.440910198452407
"tau",185,0.091939,0.06910995,"group",-0.02282905,-0.248306485822121
"beta",185,0.631796,0.398585,"group",-0.233211,-0.369123894421617
"drift_con",185,-0.5476555,-0.726554,"group",-0.1788985,-0.326662473032773
"wgt_pun",185,0.0554533,0.136528,"group",0.0810747,1.46203562276727
"wgt_rew",185,0.10781,0.250497,"group",0.142687,1.32350431314349
"update",185,0.05553505,0.0564241,"group",0.000889049999999995,0.0160088088513469
"boundary",186,1.229275,1.15606,"group",-0.0732149999999998,-0.0595594964511601
"tau",186,0.210639,0.194135,"group",-0.016504,-0.078352062058783
"beta",186,0.5412795,0.516304,"group",-0.0249754999999998,-0.0461415959776785
"drift_con",186,-1.13947,-1.01722,"group",0.12225,0.107286721019421
"wgt_pun",186,0.334932,0.2269805,"group",-0.1079515,-0.322308707439122
"wgt_rew",186,0.05911985,0.1075785,"group",0.04845865,0.819668013366069
"update",186,0.0567352,0.0634851,"group",0.00674989999999999,0.118971996221041
"boundary",187,1.47908,1.285585,"group",-0.193495,-0.130821186142737
"tau",187,0.242189,0.2137205,"group",-0.0284685,-0.117546626807989
"beta",187,0.4703775,0.551503,"group",0.0811255000000001,0.172468921238792
"drift_con",187,-1.180835,-0.6784165,"group",0.5024185,0.425477310547198
"wgt_pun",187,0.1156225,0.3551975,"group",0.239575,2.07204480096867
"wgt_rew",187,0.1859085,0.06115635,"group",-0.12475215,-0.671040592549561
"update",187,0.06039955,0.05675995,"group",-0.00363959999999999,-0.0602587270931653
"boundary",188,1.74528,1.604755,"group",-0.140525,-0.0805171662999633
"tau",188,0.30132,0.237356,"group",-0.063964,-0.212279304394
"beta",188,0.665583,0.59575,"group",-0.069833,-0.104920047537272
"drift_con",188,-2.110635,-2.05329,"group",0.0573450000000002,0.0271695485008067
"wgt_pun",188,0.31032,0.4098185,"group",0.0994984999999999,0.320631928332044
"wgt_rew",188,0.0664564,0.06873345,"group",0.00227705,0.0342638180822314
"update",188,0.05953825,0.06167215,"group",0.0021339,0.0358408250158512
"boundary",189,1.716355,1.415015,"group",-0.30134,-0.175569739360447
"tau",189,0.2203885,0.1864155,"group",-0.033973,-0.154150511483131
"beta",189,0.5348635,0.460176,"group",-0.0746874999999999,-0.139638431113733
"drift_con",189,-0.8098075,-0.702478,"group",0.1073295,0.132537053559025
"wgt_pun",189,0.07625655,0.1995895,"group",0.12333295,1.61734237911366
"wgt_rew",189,0.0624909,0.108371,"group",0.0458801,0.734188497845286
"update",189,0.054819,0.06265515,"group",0.00783614999999999,0.142945876429705
"boundary",190,1.50323,1.384225,"group",-0.119005,-0.0791661954591113
"tau",190,0.1091785,0.06498455,"group",-0.04419395,-0.404786198747922
"beta",190,0.558537,0.4453555,"group",-0.1131815,-0.202639216381368
"drift_con",190,-1.717515,-2.007985,"group",-0.29047,-0.169122249296221
"wgt_pun",190,0.4253905,0.475672,"group",0.0502815,0.118200806082881
"wgt_rew",190,0.0662405,0.07976065,"group",0.01352015,0.204107004023218
"update",190,0.06279705,0.07301125,"group",0.0102142,0.162654137415691
"boundary",191,1.35711,0.957402,"group",-0.399708,-0.29452881490815
"tau",191,0.258731,0.261395,"group",0.00266400000000006,0.0102964082386728
"beta",191,0.505247,0.416614,"group",-0.088633,-0.175425089114829
"drift_con",191,-0.40836,-0.904156,"group",-0.495796,-1.21411499657165
"wgt_pun",191,0.0586237,0.07957165,"group",0.02094795,0.357329032456157
"wgt_rew",191,0.0892244,0.3566015,"group",0.2673771,2.99668140105173
"update",191,0.05358845,0.0567457,"group",0.00315724999999999,0.0589166135613177
"boundary",192,1.741105,1.769305,"group",0.0281999999999998,0.0161966107730434
"tau",192,0.2789375,0.208506,"group",-0.0704315,-0.252499215774143
"beta",192,0.5901895,0.5763635,"group",-0.0138259999999999,-0.0234263740713786
"drift_con",192,-1.407425,-0.899276,"group",0.508149,0.361048723733059
"wgt_pun",192,0.2838795,0.121814,"group",-0.1620655,-0.570895397519018
"wgt_rew",192,0.1986865,0.0768766,"group",-0.1218099,-0.613075875814411
"update",192,0.06170275,0.06545595,"group",0.00375320000000001,0.0608271106231086
"boundary",193,1.45217,1.29669,"group",-0.15548,-0.107067354373111
"tau",193,0.213457,0.168892,"group",-0.044565,-0.208777411844072
"beta",193,0.401788,0.4698975,"group",0.0681094999999999,0.169516013420012
"drift_con",193,-1.27061,-1.524625,"group",-0.254015,-0.199915788479549
"wgt_pun",193,0.169875,0.36521,"group",0.195335,1.1498749080206
"wgt_rew",193,0.182686,0.1080585,"group",-0.0746275,-0.408501472471892
"update",193,0.0701956,0.06968745,"group",-0.000508149999999999,-0.0072390577187174
"boundary",194,1.323505,1.19346,"group",-0.130045,-0.0982580345370814
"tau",194,0.189386,0.1567075,"group",-0.0326785,-0.172549713283981
"beta",194,0.4721785,0.4172635,"group",-0.054915,-0.116301356372643
"drift_con",194,-0.7356625,-0.880785,"group",-0.1451225,-0.197267768847807
"wgt_pun",194,0.0585864,0.0681405,"group",0.0095541,0.163077096390971
"wgt_rew",194,0.1683545,0.1362985,"group",-0.032056,-0.190407740808829
"update",194,0.0535245,0.05489685,"group",0.00137234999999999,0.0256396603424599
"boundary",195,1.66881,1.05301,"group",-0.6158,-0.369005458979752
"tau",195,0.176641,0.149922,"group",-0.026719,-0.151261598383161
"beta",195,0.678281,0.3253285,"group",-0.3529525,-0.520363241783273
"drift_con",195,-0.4575105,-0.532406,"group",-0.0748954999999999,-0.163702253828054
"wgt_pun",195,0.06028,0.2664745,"group",0.2061945,3.42061214333112
"wgt_rew",195,0.104495,0.1909865,"group",0.0864915,0.827709459782765
"update",195,0.05292975,0.05535295,"group",0.0024232,0.0457814367156467
"boundary",196,1.609715,1.29851,"group",-0.311205,-0.193329253936256
"tau",196,0.219395,0.188107,"group",-0.031288,-0.142610360309032
"beta",196,0.519753,0.535218,"group",0.015465,0.02975451801144
"drift_con",196,-0.6883235,-0.9799785,"group",-0.291655,-0.423717917519887
"wgt_pun",196,0.0849437,0.214874,"group",0.1299303,1.52960490301223
"wgt_rew",196,0.137366,0.120283,"group",-0.017083,-0.124361195637931
"update",196,0.0695557,0.06101115,"group",-0.00854455,-0.122844712942289
"boundary",197,2.084475,1.274285,"group",-0.81019,-0.38867820434402
"tau",197,0.074201,0.07220515,"group",-0.00199584999999999,-0.0268978854732415
"beta",197,0.69451,0.547936,"group",-0.146574,-0.211046637197449
"drift_con",197,-0.590853,-0.4612665,"group",0.1295865,0.219321049398074
"wgt_pun",197,0.0931444,0.210712,"group",0.1175676,1.26220792661717
"wgt_rew",197,0.1817995,0.151128,"group",-0.0306715,-0.16871058501261
"update",197,0.0612626,0.05357995,"group",-0.00768265,-0.125405222762338
"boundary",198,1.632725,1.16207,"group",-0.470655,-0.288263485890153
"tau",198,0.249611,0.223547,"group",-0.026064,-0.104418475147329
"beta",198,0.543226,0.4026125,"group",-0.1406135,-0.258848987345966
"drift_con",198,-0.4741945,-0.694938,"group",-0.2207435,-0.46551256920947
"wgt_pun",198,0.06763465,0.353485,"group",0.28585035,4.22638913633766
"wgt_rew",198,0.114501,0.237707,"group",0.123206,1.07602553689487
"update",198,0.05474635,0.05460925,"group",-0.000137100000000001,-0.0025042765408105
"boundary",199,2.35152,2.18249,"group",-0.16903,-0.0718811662243996
"tau",199,0.3109455,0.207419,"group",-0.1035265,-0.332940981618965
"beta",199,0.4951615,0.4879275,"group",-0.00723400000000002,-0.0146093749211116
"drift_con",199,-1.130685,-1.07911,"group",0.0515749999999999,0.045613941990917
"wgt_pun",199,0.0712775,0.2467055,"group",0.175428,2.46119743256989
"wgt_rew",199,0.11651,0.071723,"group",-0.044787,-0.384404772122565
"update",199,0.05581335,0.0578848,"group",0.00207145,0.0371138804604992
"boundary",200,1.59973,1.20984,"group",-0.38989,-0.243722378151313
"tau",200,0.2146445,0.1821075,"group",-0.032537,-0.151585528629898
"beta",200,0.5523245,0.450509,"group",-0.1018155,-0.184340003023585
"drift_con",200,-0.852999,-1.057855,"group",-0.204856,-0.240159718827337
"wgt_pun",200,0.1370535,0.194968,"group",0.0579145,0.422568558993386
"wgt_rew",200,0.174939,0.0958073,"group",-0.0791317,-0.452338815244171
"update",200,0.05759835,0.06170375,"group",0.0041054,0.0712763473259217
