"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"loss",165,0.8298995,0.778004,"group",-0.0518955000000001,-0.0625322704737141
"update",165,0.4561045,0.3990445,"group",-0.05706,-0.125102909530601
"boundary",166,1.66196,1.68519,"group",0.0232299999999999,0.0139774723820067
"tau",166,0.07656155,0.07067495,"group",-0.00588660000000001,-0.0768871581100436
"beta",166,0.565294,0.591537,"group",0.026243,0.0464236308894133
"drift_con",166,0.0174436,0.144667,"group",0.1272234,7.2934142034901
"gain",166,1.33406,1.144885,"group",-0.189175,-0.141803966838073
"loss",166,0.485307,1.021075,"group",0.535768,1.10397748229471
"update",166,0.302325,0.2153805,"group",-0.0869445,-0.287586206896552
"boundary",167,1.65323,1.53089,"group",-0.12234,-0.0740005927789842
"tau",167,0.1720875,0.2030695,"group",0.030982,0.180036318733203
"beta",167,0.4902185,0.5883985,"group",0.09818,0.200278039282483
"drift_con",167,-0.294166,-0.290598,"group",0.00356799999999996,0.0121292059585403
"gain",167,1.22779,1.01858,"group",-0.20921,-0.170395588822193
"loss",167,0.5699805,0.860556,"group",0.2905755,0.509799019440139
"update",167,0.4319535,0.32862,"group",-0.1033335,-0.239223666436318
"boundary",168,1.94709,1.962095,"group",0.0150050000000002,0.00770637207319649
"tau",168,0.06778485,0.0827781,"group",0.01499325,0.221188805463167
"beta",168,0.561736,0.633263,"group",0.0715269999999999,0.127332056339633
"drift_con",168,0.253679,0.4093875,"group",0.1557085,0.613801300068197
"gain",168,1.63715,1.17807,"group",-0.45908,-0.280414134318786
"loss",168,0.334705,0.436988,"group",0.102283,0.305591491014475
"update",168,0.5576625,0.429009,"group",-0.1286535,-0.230701365072961
"boundary",169,1.24203,1.15465,"group",-0.08738,-0.0703525679733984
"tau",169,0.2627115,0.2798575,"group",0.017146,0.0652655098844169
"beta",169,0.510965,0.5339575,"group",0.0229925,0.0449981896998815
"drift_con",169,0.1692855,0.1518515,"group",-0.017434,-0.102985784370191
"gain",169,1.299495,1.04796,"group",-0.251535,-0.193563653573119
"loss",169,0.6112445,0.9199475,"group",0.308703,0.505040127150428
"update",169,0.491239,0.4619575,"group",-0.0292815,-0.0596074415915674
"boundary",170,1.95254,1.881845,"group",-0.070695,-0.0362066846261792
"tau",170,0.278891,0.290599,"group",0.011708,0.0419805587129022
"beta",170,0.5294915,0.5283325,"group",-0.00115899999999991,-0.00218889255068289
"drift_con",170,-1.007515,-1.4666,"group",-0.459085,-0.455660709766108
"gain",170,0.4058785,0.590485,"group",0.1846065,0.454831926303068
"loss",170,0.9521285,0.845437,"group",-0.1066915,-0.112055778185402
"update",170,0.183601,0.2474925,"group",0.0638915,0.34799102401403
"boundary",171,1.67541,1.5805,"group",-0.09491,-0.0566488202887652
"tau",171,0.11058,0.08829895,"group",-0.02228105,-0.201492584554169
"beta",171,0.6677585,0.6309095,"group",-0.0368489999999999,-0.0551831238389327
"drift_con",171,-1.15908,-0.5978835,"group",0.5611965,0.484174086344342
"gain",171,1.278635,0.5389,"group",-0.739735,-0.578534922006671
"loss",171,0.905975,1.017905,"group",0.11193,0.123546455476144
"update",171,0.5908655,0.486568,"group",-0.1042975,-0.176516483023632
"boundary",172,1.65139,1.75224,"group",0.10085,0.0610697654703007
"tau",172,0.221461,0.2068505,"group",-0.0146105,-0.065973241338204
"beta",172,0.581018,0.573113,"group",-0.00790500000000005,-0.0136054304685914
"drift_con",172,-0.342946,-0.168066,"group",0.17488,0.509934508639844
"gain",172,0.856364,0.779584,"group",-0.0767799999999998,-0.089658136026269
"loss",172,0.738825,0.848455,"group",0.10963,0.148384258789294
"update",172,0.3393355,0.4310045,"group",0.091669,0.270142675906293
"boundary",173,1.6811,1.48405,"group",-0.19705,-0.117214918803165
"tau",173,0.2436765,0.2675055,"group",0.0238289999999999,0.0977894872915522
"beta",173,0.549689,0.5391205,"group",-0.0105685,-0.0192263261589735
"drift_con",173,0.4070045,0.460682,"group",0.0536775,0.131884291205626
"gain",173,1.43736,1.19723,"group",-0.24013,-0.167063227027328
"loss",173,0.2227775,0.5148895,"group",0.292112,1.31122757010919
"update",173,0.237527,0.2711125,"group",0.0335855,0.141396557022991
"boundary",174,1.87328,1.766305,"group",-0.106975,-0.057105718312265
"tau",174,0.05665545,0.08522765,"group",0.0285722,0.504315118845583
"beta",174,0.4095815,0.476575,"group",0.0669935,0.163565737222018
"drift_con",174,-0.279948,-0.172282,"group",0.107666,0.384592852958407
"gain",174,1.233835,0.666303,"group",-0.567532,-0.459973983555338
"loss",174,1.350735,1.256525,"group",-0.0942099999999999,-0.0697472117032578
"update",174,0.659569,0.566225,"group",-0.0933440000000001,-0.141522721656112
"boundary",175,1.59941,1.62016,"group",0.02075,0.0129735339906591
"tau",175,0.260391,0.222114,"group",-0.038277,-0.146998168139452
"beta",175,0.6043245,0.582701,"group",-0.0216234999999999,-0.0357812731405063
"drift_con",175,-1.916165,-0.7328425,"group",1.1833225,0.617547288464198
"gain",175,0.672533,0.701992,"group",0.0294589999999999,0.0438030550173745
"loss",175,0.999831,0.987994,"group",-0.011837,-0.0118390007911337
"update",175,0.394915,0.3232315,"group",-0.0716835,-0.181516275654255
"boundary",176,1.970995,1.880185,"group",-0.0908100000000001,-0.0460731762383974
"tau",176,0.2319345,0.2265105,"group",-0.00542399999999998,-0.0233859128331489
"beta",176,0.4976685,0.511634,"group",0.0139655,0.0280618524178242
"drift_con",176,0.470134,0.3679315,"group",-0.1022025,-0.217390148340686
"gain",176,0.5726385,0.615464,"group",0.0428255,0.0747862744122164
"loss",176,0.2997535,0.440408,"group",0.1406545,0.469233887177297
"update",176,0.583699,0.463972,"group",-0.119727,-0.205117706215018
"boundary",177,1.67775,1.696335,"group",0.0185849999999999,0.0110773357174787
"tau",177,0.2816555,0.26526,"group",-0.0163955,-0.0582111835202934
"beta",177,0.489847,0.4600075,"group",-0.0298395,-0.06091595947306
"drift_con",177,0.203306,0.3161555,"group",0.1128495,0.55507215724081
"gain",177,1.2238,0.8580315,"group",-0.3657685,-0.298879310344828
"loss",177,1.3406,1.19872,"group",-0.14188,-0.105833209010891
"update",177,0.310914,0.288212,"group",-0.022702,-0.0730169757553536
"boundary",178,2.120415,2.005795,"group",-0.11462,-0.0540554561253339
"tau",178,0.0878341,0.0848703,"group",-0.00296379999999999,-0.0337431589781188
"beta",178,0.617142,0.6129075,"group",-0.00423450000000014,-0.00686146786315004
"drift_con",178,0.06961345,0.2454515,"group",0.17583805,2.52592063746302
"gain",178,1.367985,1.14143,"group",-0.226555,-0.165612196040161
"loss",178,0.433271,0.693751,"group",0.26048,0.601194171777017
"update",178,0.3496615,0.214855,"group",-0.1348065,-0.385534295311322
"boundary",179,1.48056,1.5412,"group",0.0606399999999998,0.0409574755497918
"tau",179,0.2413245,0.236048,"group",-0.00527649999999999,-0.021864750574434
"beta",179,0.472572,0.47297,"group",0.000398000000000009,0.000842199707134594
"drift_con",179,-0.249651,-0.1783595,"group",0.0712915,0.285564648248956
"gain",179,1.213765,0.9419075,"group",-0.2718575,-0.223978694393066
"loss",179,0.6801155,0.773078,"group",0.0929624999999999,0.13668634224628
"update",179,0.5227115,0.4509955,"group",-0.071716,-0.137199965946799
"boundary",180,1.905135,1.832945,"group",-0.07219,-0.0378923278402843
"tau",180,0.182776,0.232531,"group",0.049755,0.272218453188602
"beta",180,0.478865,0.4912365,"group",0.0123715,0.0258350474559635
"drift_con",180,-0.280576,-0.7538485,"group",-0.4732725,-1.68678896270529
"gain",180,0.8138945,0.794005,"group",-0.0198895,-0.0244374424449361
"loss",180,0.6541215,0.7799465,"group",0.125825,0.192357230269912
"update",180,0.325925,0.3433655,"group",0.0174405,0.0535107770192528
"boundary",181,1.674925,1.67079,"group",-0.004135,-0.00246876725823544
"tau",181,0.07281955,0.05885755,"group",-0.013962,-0.191734225218365
"beta",181,0.69176,0.655667,"group",-0.036093,-0.0521756100381636
"drift_con",181,-0.7929035,-0.181636,"group",0.6112675,0.770922943334214
"gain",181,0.929521,0.5493185,"group",-0.3802025,-0.409030565205089
"loss",181,0.901417,0.7303665,"group",-0.1710505,-0.189757348707646
"update",181,0.4536455,0.2114325,"group",-0.242213,-0.533925719532102
"boundary",182,1.98817,1.953075,"group",-0.0350949999999999,-0.0176519110538837
"tau",182,0.1619405,0.152419,"group",-0.00952149999999999,-0.058796286290335
"beta",182,0.657167,0.647196,"group",-0.00997100000000006,-0.0151727034376347
"drift_con",182,-0.172716,0.0218781,"group",0.1945941,1.12667095115681
"gain",182,1.10053,0.95683,"group",-0.1437,-0.130573450973622
"loss",182,0.9383835,0.536094,"group",-0.4022895,-0.428704788607217
"update",182,0.593356,0.404626,"group",-0.18873,-0.318072118593222
"boundary",183,1.363375,1.24769,"group",-0.115685,-0.0848519299532411
"tau",183,0.063205,0.06357545,"group",0.000370449999999994,0.00586108693932433
"beta",183,0.612677,0.5774955,"group",-0.0351815,-0.0574225897169308
"drift_con",183,0.05797,0.184138,"group",0.126168,2.17643608763153
"gain",183,1.58084,1.314865,"group",-0.265975,-0.168249158675135
"loss",183,0.3565645,0.430641,"group",0.0740765,0.207750631372445
"update",183,0.3323985,0.3859395,"group",0.0535409999999999,0.16107473409176
"boundary",184,1.337135,1.301555,"group",-0.0355799999999999,-0.0266091307160458
"tau",184,0.3002445,0.299101,"group",-0.00114350000000008,-0.00380856268807613
"beta",184,0.469536,0.5103145,"group",0.0407785,0.0868485057588768
"drift_con",184,0.226677,0.1078935,"group",-0.1187835,-0.524020963750182
"gain",184,1.24284,1.259895,"group",0.0170549999999998,0.013722603070387
"loss",184,0.4634875,0.827328,"group",0.3638405,0.785006068124815
"update",184,0.20138,0.24329,"group",0.04191,0.208114013308174
"boundary",185,1.72311,1.73168,"group",0.00857000000000019,0.00497356523959596
"tau",185,0.218479,0.2045105,"group",-0.0139685,-0.0639352065873609
"beta",185,0.5333465,0.532408,"group",-0.000938499999999953,-0.00175964405878721
"drift_con",185,-0.3518395,-0.593533,"group",-0.2416935,-0.686942483717718
"gain",185,0.8458545,0.7953615,"group",-0.0504929999999999,-0.059694663798561
"loss",185,0.86917,0.910903,"group",0.041733,0.0480147727141986
"update",185,0.410752,0.3101945,"group",-0.1005575,-0.244813171938299
"boundary",186,1.500995,1.353185,"group",-0.14781,-0.0984746784632862
"tau",186,0.108978,0.116604,"group",0.00762599999999999,0.0699774266365688
"beta",186,0.557226,0.577279,"group",0.020053,0.0359871937059649
"drift_con",186,-1.23835,-0.8578,"group",0.38055,0.307304073969395
"gain",186,0.5777545,0.441009,"group",-0.1367455,-0.236684439498091
"loss",186,1.00185,1.25091,"group",0.24906,0.248600089833808
"update",186,0.3532795,0.4624895,"group",0.10921,0.309132004545976
"boundary",187,1.50029,1.403965,"group",-0.096325,-0.0642042538442568
"tau",187,0.2089465,0.1896555,"group",-0.019291,-0.0923250688573391
"beta",187,0.5910355,0.5318635,"group",-0.059172,-0.100115813686318
"drift_con",187,0.08712625,0.1474475,"group",0.06032125,0.692343007991277
"gain",187,1.01823,1.286235,"group",0.268005,0.263206741109573
"loss",187,1.09795,0.489363,"group",-0.608587,-0.5542939113803
"update",187,0.248182,0.331034,"group",0.082852,0.333835652867653
"boundary",188,2.029185,1.90439,"group",-0.124795,-0.0615000603690644
"tau",188,0.262225,0.209829,"group",-0.052396,-0.199813137572695
"beta",188,0.6540745,0.579154,"group",-0.0749205000000001,-0.114544291208417
"drift_con",188,-0.1137375,-0.02876905,"group",0.08496845,0.747057478843829
"gain",188,1.26842,1.170235,"group",-0.098185,-0.0774073256492329
"loss",188,0.495868,0.461394,"group",-0.034474,-0.0695225342228174
"update",188,0.4976,0.3259575,"group",-0.1716425,-0.344940715434084
"boundary",189,1.362635,1.43181,"group",0.069175,0.0507656122145696
"tau",189,0.258094,0.2529125,"group",-0.00518150000000001,-0.0200760188148504
"beta",189,0.501939,0.540412,"group",0.0384730000000001,0.0766487561237523
"drift_con",189,0.2509585,0.2376605,"group",-0.013298,-0.0529888407844324
"gain",189,0.857495,0.8477725,"group",-0.00972249999999986,-0.0113382585321196
"loss",189,0.7294475,1.00557,"group",0.2761225,0.378536495087035
"update",189,0.2552375,0.327549,"group",0.0723115,0.283310642049072
"boundary",190,1.443685,1.478975,"group",0.0352900000000003,0.0244443905699652
"tau",190,0.212406,0.2165155,"group",0.00410949999999999,0.0193473819006995
"beta",190,0.408873,0.413767,"group",0.00489400000000001,0.0119694868577774
"drift_con",190,-0.3735555,-0.1386595,"group",0.234896,0.628811515290231
"gain",190,1.252405,0.858155,"group",-0.39425,-0.314794335698117
"loss",190,0.8193235,0.995614,"group",0.1762905,0.215165926523528
"update",190,0.5511345,0.474049,"group",-0.0770855000000001,-0.139866947178956
"boundary",191,1.315295,1.37989,"group",0.0645950000000002,0.0491106557844439
"tau",191,0.189994,0.182845,"group",-0.00714899999999999,-0.0376275040264429
"beta",191,0.4860465,0.4610225,"group",-0.025024,-0.0514847859206886
"drift_con",191,0.0194867,0.1586385,"group",0.1391518,7.14086017642803
"gain",191,1.34818,1.242045,"group",-0.106135,-0.0787246510109927
"loss",191,0.3452655,0.427941,"group",0.0826755,0.239454854307772
"update",191,0.2570465,0.283103,"group",0.0260565,0.101368818482259
"boundary",192,1.670875,1.492055,"group",-0.17882,-0.107021770030673
"tau",192,0.1798425,0.152357,"group",-0.0274855,-0.152830949302862
"beta",192,0.6975115,0.6091505,"group",-0.088361,-0.126680348639413
"drift_con",192,0.164531,0.2390115,"group",0.0744805,0.452683688788131
"gain",192,1.045975,1.268135,"group",0.22216,0.212395133726906
"loss",192,0.5430245,0.4961825,"group",-0.0468420000000001,-0.0862613012856695
"update",192,0.2073005,0.2501715,"group",0.042871,0.206806061731641
"boundary",193,2.024555,2.03707,"group",0.0125149999999996,0.00618160534043264
"tau",193,0.2046355,0.1999565,"group",-0.00467900000000004,-0.0228650454100097
"beta",193,0.5896595,0.601498,"group",0.0118385,0.0200768409565181
"drift_con",193,0.3981805,0.286638,"group",-0.1115425,-0.280130493582684
"gain",193,0.7386985,1.20787,"group",0.4691715,0.635132601460542
"loss",193,0.722967,0.5445515,"group",-0.1784155,-0.246782356594423
"update",193,0.09795105,0.1841665,"group",0.08621545,0.880189135287473
"boundary",194,1.46303,1.38314,"group",-0.07989,-0.0546058522381633
"tau",194,0.182671,0.1776655,"group",-0.00500550000000002,-0.0274017222219182
"beta",194,0.4552855,0.4725165,"group",0.017231,0.0378465819798786
"drift_con",194,0.3301605,0.0532952,"group",-0.2768653,-0.838577903777102
"gain",194,0.8377395,1.39198,"group",0.5542405,0.66159050635669
"loss",194,0.3392735,0.435875,"group",0.0966015,0.284730460822905
"update",194,0.2367155,0.290413,"group",0.0536975,0.226844038518813
"boundary",195,2.187625,1.99409,"group",-0.193535,-0.0884680875378549
"tau",195,0.379255,0.3510105,"group",-0.0282445,-0.0744736391082517
"beta",195,0.561146,0.5169205,"group",-0.0442254999999999,-0.078812822331443
"drift_con",195,-0.01300605,-0.01394685,"group",-0.0009408,-0.0723355669092461
"gain",195,1.44193,1.239205,"group",-0.202725,-0.140592816572233
"loss",195,0.630911,0.507074,"group",-0.123837,-0.196282835455397
"update",195,0.240272,0.2494865,"group",0.00921450000000001,0.0383502863421456
"boundary",196,1.97412,1.76464,"group",-0.20948,-0.106113103560067
"tau",196,0.209986,0.2223475,"group",0.0123615,0.0588682102616363
"beta",196,0.5526045,0.5722265,"group",0.019622,0.0355082160930648
"drift_con",196,0.328948,0.1604605,"group",-0.1684875,-0.512201016574048
"gain",196,0.843008,1.212085,"group",0.369077,0.437809605602794
"loss",196,0.5642115,0.512968,"group",-0.0512434999999999,-0.0908232107994961
"update",196,0.107069,0.1908785,"group",0.0838095,0.782761583651664
"boundary",197,1.643475,1.617435,"group",-0.0260400000000001,-0.0158444758818966
"tau",197,0.2597065,0.2548975,"group",-0.00480900000000001,-0.0185170567544517
"beta",197,0.6260995,0.6328135,"group",0.00671399999999989,0.0107235351569517
"drift_con",197,-0.105644,-0.0222284,"group",0.0834156,0.789591458104578
"gain",197,1.3604,1.131375,"group",-0.229025,-0.168351220229344
"loss",197,0.3185365,0.519675,"group",0.2011385,0.63144568989739
"update",197,0.4580125,0.3655945,"group",-0.092418,-0.201780519090636
"boundary",198,1.6647,1.663235,"group",-0.00146500000000005,-0.000880038445365561
"tau",198,0.245725,0.2337365,"group",-0.0119885,-0.0487882795808322
"beta",198,0.5412925,0.532731,"group",-0.0085615,-0.0158167718932001
"drift_con",198,0.2617275,0.5426185,"group",0.280891,1.073219283415
"gain",198,1.027745,0.711386,"group",-0.316359,-0.307818573673431
"loss",198,0.6861215,0.636825,"group",-0.0492965000000001,-0.0718480618957431
"update",198,0.379946,0.3500095,"group",-0.0299365,-0.0787914598390298
"boundary",199,2.34599,2.3746,"group",0.02861,0.0121952778997353
"tau",199,0.310291,0.306863,"group",-0.00342799999999999,-0.0110476939389154
"beta",199,0.505014,0.538196,"group",0.0331819999999999,0.0657051091652903
"drift_con",199,-0.527986,-0.799735,"group",-0.271749,-0.514689783441227
"gain",199,1.049195,0.844095,"group",-0.2051,-0.195483203789572
"loss",199,0.6884365,0.8200075,"group",0.131571,0.191115665714993
"update",199,0.236548,0.236741,"group",0.000192999999999971,0.000815902057933151
"boundary",200,1.663785,1.59678,"group",-0.0670050000000002,-0.0402726313796555
"tau",200,0.210952,0.213943,"group",0.00299099999999999,0.0141785809094012
"beta",200,0.5414695,0.578623,"group",0.0371535,0.0686160531664294
"drift_con",200,0.339675,0.3024005,"group",-0.0372745,-0.109735776845514
"gain",200,0.8957885,0.772363,"group",-0.1234255,-0.137784197944046
"loss",200,0.4863165,0.743326,"group",0.2570095,0.528481965962496
"update",200,0.6848615,0.631034,"group",-0.0538275,-0.0785961833158968
