"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"decay",164,0.654131,0.580036,"group",-0.074095,-0.113272417910174
"boundary",165,1.719505,1.77954,"group",0.0600349999999998,0.0349141177257407
"tau",165,0.333556,0.3017925,"group",-0.0317635,-0.0952268884385231
"beta",165,0.6516225,0.641014,"group",-0.0106085,-0.0162801315178651
"drift_con",165,0.1880125,0.196648,"group",0.00863549999999996,0.0459304567515456
"gain",165,0.385651,0.3891815,"group",0.00353049999999999,0.00915465018890134
"loss",165,1.40017,1.010185,"group",-0.389985,-0.278526893162973
"decay",165,0.100663,0.139116,"group",0.038453,0.381997357519645
"boundary",166,1.756025,1.66396,"group",-0.0920650000000001,-0.0524280690764653
"tau",166,0.1722745,0.180078,"group",0.00780350000000002,0.0452968953617629
"beta",166,0.503739,0.5156925,"group",0.0119535,0.0237295504219446
"drift_con",166,-0.3740845,0.1668705,"group",0.540955,1.44607702270476
"gain",166,1.03999,0.667477,"group",-0.372513,-0.358189021048279
"loss",166,0.510473,0.6087925,"group",0.0983195000000001,0.192604701913716
"decay",166,0.16903,0.258089,"group",0.089059,0.526882801869491
"boundary",167,2.175865,2.050985,"group",-0.12488,-0.0573932665859325
"tau",167,0.180598,0.1994455,"group",0.0188475,0.10436162083744
"beta",167,0.4109055,0.417508,"group",0.00660249999999996,0.0160681713922056
"drift_con",167,-0.0516473,-0.152274,"group",-0.1006267,-1.94834386308674
"gain",167,0.4120265,0.697242,"group",0.2852155,0.692226106815945
"loss",167,0.1976285,0.309983,"group",0.1123545,0.568513650612134
"decay",167,0.06551495,0.07966385,"group",0.0141489,0.215964447809241
"boundary",168,1.27734,1.229425,"group",-0.0479150000000002,-0.0375115474345125
"tau",168,0.199505,0.206259,"group",0.00675400000000001,0.0338537881256109
"beta",168,0.5657885,0.5976005,"group",0.031812,0.0562259572260658
"drift_con",168,0.1660975,0.299344,"group",0.1332465,0.802218576438538
"gain",168,0.8183085,0.648541,"group",-0.1697675,-0.207461489157207
"loss",168,0.8520475,1.02582,"group",0.1737725,0.203946963050769
"decay",168,0.3771355,0.6124645,"group",0.235329,0.623990581634452
"boundary",169,1.652,1.536695,"group",-0.115305,-0.069797215496368
"tau",169,0.08196125,0.0725323,"group",-0.00942895000000001,-0.115041559273437
"beta",169,0.602814,0.590563,"group",-0.012251,-0.0203230183771445
"drift_con",169,-0.157513,-0.0516806,"group",0.1058324,0.671896287925441
"gain",169,0.8115255,0.756924,"group",-0.0546015000000001,-0.067282543801766
"loss",169,0.443096,0.687563,"group",0.244467,0.551724682687273
"decay",169,0.172125,0.312922,"group",0.140797,0.817992737835875
"boundary",170,1.64755,1.56967,"group",-0.0778800000000002,-0.0472701890686171
"tau",170,0.1720685,0.2080525,"group",0.035984,0.209126016673592
"beta",170,0.5328895,0.5345405,"group",0.00165100000000007,0.00309820328604724
"drift_con",170,-0.30483,-0.0888342,"group",0.2159958,0.70857789587639
"gain",170,0.9623305,0.381755,"group",-0.5805755,-0.603301568432051
"loss",170,0.903928,1.100585,"group",0.196657,0.217558256852316
"decay",170,0.451628,0.5783045,"group",0.1266765,0.280488587952917
"boundary",171,1.80691,1.821765,"group",0.0148550000000001,0.00822121743750384
"tau",171,0.129071,0.142423,"group",0.013352,0.103446940056248
"beta",171,0.5972315,0.5634335,"group",-0.0337980000000001,-0.0565911208635179
"drift_con",171,-1.255635,-0.4606,"group",0.795035,0.633173653171503
"gain",171,0.3608485,0.347383,"group",-0.0134655,-0.0373162144223962
"loss",171,0.874721,0.815806,"group",-0.0589150000000001,-0.067352904526129
"decay",171,0.664283,0.5520485,"group",-0.1122345,-0.168955851647566
"boundary",172,1.152335,1.08353,"group",-0.0688049999999998,-0.0597091991478171
"tau",172,0.1004665,0.0970912,"group",-0.0033753,-0.0335962733846605
"beta",172,0.611315,0.543153,"group",-0.0681620000000001,-0.111500617521245
"drift_con",172,-0.345566,-0.9572785,"group",-0.6117125,-1.77017559597877
"gain",172,0.3517655,0.38635,"group",0.0345845,0.0983169185153176
"loss",172,0.972613,1.02841,"group",0.0557970000000001,0.0573681412853829
"decay",172,0.623735,0.5335395,"group",-0.0901955,-0.144605481494545
"boundary",173,1.94785,1.927355,"group",-0.0204950000000002,-0.0105218574325539
"tau",173,0.2799885,0.2501245,"group",-0.029864,-0.106661523598291
"beta",173,0.535429,0.513384,"group",-0.022045,-0.0411725924445631
"drift_con",173,-1.4529,-1.0693,"group",0.3836,0.264023676784362
"gain",173,0.2973935,0.267252,"group",-0.0301415,-0.101352248788222
"loss",173,0.9258965,0.874734,"group",-0.0511624999999999,-0.055257256075598
"decay",173,0.7271455,0.520296,"group",-0.2068495,-0.284467826590414
"boundary",174,1.679185,1.759895,"group",0.0807100000000001,0.048064983905883
"tau",174,0.1117,0.07805265,"group",-0.03364735,-0.301229632945389
"beta",174,0.676473,0.6125505,"group",-0.0639225,-0.0944937935438665
"drift_con",174,-1.761625,-0.0407711,"group",1.7208539,0.976855971049457
"gain",174,1.223775,0.4904785,"group",-0.7332965,-0.599208596351454
"loss",174,0.9680625,0.6935425,"group",-0.27452,-0.283576731874233
"decay",174,0.246908,0.469084,"group",0.222176,0.899833136228879
"boundary",175,1.932125,1.825395,"group",-0.10673,-0.0552396972245586
"tau",175,0.05646265,0.0673309,"group",0.01086825,0.192485652019521
"beta",175,0.3933955,0.39904,"group",0.00564449999999994,0.0143481559905996
"drift_con",175,-0.206197,0.4079255,"group",0.6141225,2.97832897665824
"gain",175,1.11594,0.5314635,"group",-0.5844765,-0.523752621108662
"loss",175,1.368185,0.5468995,"group",-0.8212855,-0.600273720293674
"decay",175,0.126719,0.1952245,"group",0.0685055,0.540609537638397
"boundary",176,1.599215,1.702095,"group",0.10288,0.0643315626729363
"tau",176,0.2612185,0.216831,"group",-0.0443875,-0.169924794759942
"beta",176,0.608571,0.5833495,"group",-0.0252215,-0.0414438085285037
"drift_con",176,-2.123215,-0.71759,"group",1.405625,0.662026690655445
"gain",176,0.740971,0.4082505,"group",-0.3327205,-0.449033093063021
"loss",176,0.9889855,1.01775,"group",0.0287644999999999,0.0290848551369053
"decay",176,0.613058,0.545868,"group",-0.06719,-0.109598113065974
"boundary",177,1.97652,2.02569,"group",0.0491699999999999,0.0248770566450124
"tau",177,0.2394465,0.2278215,"group",-0.011625,-0.0485494672087502
"beta",177,0.5329575,0.534422,"group",0.00146449999999998,0.0027478738923835
"drift_con",177,0.501456,0.354073,"group",-0.147383,-0.293910133690693
"gain",177,0.5166125,0.6977755,"group",0.181163,0.350674828812698
"loss",177,0.4727965,0.7834165,"group",0.31062,0.656984558895846
"decay",177,0.2295415,0.2766265,"group",0.047085,0.205126306136363
"boundary",178,1.734245,1.64443,"group",-0.089815,-0.0517891070754132
"tau",178,0.2808865,0.271545,"group",-0.0093415,-0.0332572053124661
"beta",178,0.4887315,0.4787805,"group",-0.00995099999999999,-0.0203608729946811
"drift_con",178,0.0214249,0.2439575,"group",0.2225326,10.3866342433337
"gain",178,1.063885,0.6550925,"group",-0.4087925,-0.384245007684101
"loss",178,1.133925,0.950462,"group",-0.183463,-0.161794651321737
"decay",178,0.125989,0.12911,"group",0.00312100000000001,0.0247720039051029
"boundary",179,1.721015,1.63375,"group",-0.0872649999999999,-0.0507055429499452
"tau",179,0.136885,0.110736,"group",-0.026149,-0.191028965920298
"beta",179,0.6743085,0.565537,"group",-0.1087715,-0.161308214266912
"drift_con",179,-0.0861617,0.224113,"group",0.3102747,3.60107449133432
"gain",179,0.9440785,0.6153885,"group",-0.32869,-0.348159607490267
"loss",179,0.5842175,0.2401415,"group",-0.344076,-0.588951888637365
"decay",179,0.08650145,0.08879545,"group",0.00229399999999999,0.0265197866625356
"boundary",180,1.70716,1.78707,"group",0.0799099999999999,0.0468087349750462
"tau",180,0.23094,0.244207,"group",0.013267,0.057447821945094
"beta",180,0.554903,0.5766,"group",0.0216970000000001,0.0391005274795777
"drift_con",180,0.189223,0.341917,"group",0.152694,0.806952643177626
"gain",180,0.440797,0.317198,"group",-0.123599,-0.280398913785711
"loss",180,1.214005,0.957788,"group",-0.256217,-0.211051025325266
"decay",180,0.184029,0.2527675,"group",0.0687385,0.373519934358172
"boundary",181,1.421215,1.297385,"group",-0.12383,-0.0871296742575895
"tau",181,0.222641,0.230375,"group",0.00773399999999999,0.0347375371113137
"beta",181,0.5703355,0.55673,"group",-0.0136055,-0.023855257124973
"drift_con",181,-0.450894,-0.6317735,"group",-0.1808795,-0.401157478254312
"gain",181,0.237679,0.29443,"group",0.056751,0.23877162054704
"loss",181,0.745944,1.107665,"group",0.361721,0.484917098334459
"decay",181,0.5455115,0.5294745,"group",-0.016037,-0.0293980970153699
"boundary",182,1.44977,1.42368,"group",-0.0260899999999999,-0.0179959579795415
"tau",182,0.126486,0.127213,"group",0.000727000000000005,0.00574767167907915
"beta",182,0.6082285,0.587981,"group",-0.0202475,-0.0332892983475782
"drift_con",182,-0.3916215,-0.317202,"group",0.0744195,0.190029148042178
"gain",182,0.363423,0.41118,"group",0.047757,0.13140885414517
"loss",182,1.076905,0.8587215,"group",-0.2181835,-0.202602365111129
"decay",182,0.662999,0.5573895,"group",-0.1056095,-0.15929058716529
"boundary",183,1.48142,1.503385,"group",0.021965,0.0148269903200983
"tau",183,0.07848655,0.06975345,"group",-0.00873309999999999,-0.111268746046297
"beta",183,0.349212,0.3790575,"group",0.0298455,0.0854652761073502
"drift_con",183,-0.0774099,0.04706355,"group",0.12447345,1.6079784368666
"gain",183,1.265545,0.909997,"group",-0.355548,-0.280944573286608
"loss",183,0.9467105,0.511105,"group",-0.4356055,-0.460125349829753
"decay",183,0.1622615,0.168036,"group",0.00577449999999999,0.0355876162860567
"boundary",184,1.22087,1.216705,"group",-0.0041650000000002,-0.00341150163408078
"tau",184,0.2547465,0.258347,"group",0.00360050000000001,0.0141336583623328
"beta",184,0.530833,0.5528,"group",0.021967,0.0413821295963136
"drift_con",184,-0.508941,-0.18453,"group",0.324411,0.637423591339664
"gain",184,0.971894,0.561072,"group",-0.410822,-0.422702475784396
"loss",184,0.610663,0.6436765,"group",0.0330135,0.0540617329034181
"decay",184,0.0789248,0.4292575,"group",0.3503327,4.43881644299384
"boundary",185,2.11449,1.99586,"group",-0.11863,-0.0561033629858737
"tau",185,0.09282575,0.08934715,"group",-0.0034786,-0.037474515422714
"beta",185,0.637335,0.642639,"group",0.00530399999999998,0.00832215396926259
"drift_con",185,-0.100121,-0.156785,"group",-0.056664,-0.565955194215
"gain",185,0.5285145,0.7776155,"group",0.249101,0.471322924915021
"loss",185,0.3072735,0.256647,"group",-0.0506265,-0.164760384478323
"decay",185,0.0714764,0.115301,"group",0.0438246,0.613133845577002
"boundary",186,1.38186,1.31498,"group",-0.0668800000000001,-0.0483985353074841
"tau",186,0.120272,0.139013,"group",0.018741,0.155821803911135
"beta",186,0.5502765,0.65115,"group",0.1008735,0.183314206585235
"drift_con",186,-0.108635,-0.5623615,"group",-0.4537265,-4.17661435080775
"gain",186,0.6750655,0.3730165,"group",-0.302049,-0.447436582079813
"loss",186,0.7826175,0.808346,"group",0.0257285,0.0328749357125288
"decay",186,0.1639295,0.543741,"group",0.3798115,2.31691977343919
"boundary",187,1.98991,1.96761,"group",-0.0223,-0.0112065369790593
"tau",187,0.163332,0.133699,"group",-0.029633,-0.181428011657238
"beta",187,0.662551,0.631977,"group",-0.030574,-0.0461458816000579
"drift_con",187,-0.19291,0.0458506,"group",0.2387606,1.2376787102794
"gain",187,0.6456525,0.498682,"group",-0.1469705,-0.227630962475945
"loss",187,0.9217055,0.5066935,"group",-0.415012,-0.450265296236162
"decay",187,0.117585,0.2121335,"group",0.0945485,0.804086405578943
"boundary",188,1.36961,1.306115,"group",-0.0634949999999999,-0.0463599126758711
"tau",188,0.0628759,0.0674272,"group",0.00455129999999999,0.0723854449797139
"beta",188,0.606559,0.600373,"group",-0.00618599999999991,-0.0101985132526266
"drift_con",188,-0.355432,-0.06739375,"group",0.28803825,0.810389188367958
"gain",188,1.043245,0.840901,"group",-0.202344,-0.193956357327378
"loss",188,0.2972375,0.3686415,"group",0.0714039999999999,0.240225408974305
"decay",188,0.06354765,0.103644,"group",0.04009635,0.63096511043288
"boundary",189,1.494315,1.347415,"group",-0.1469,-0.0983059127426281
"tau",189,0.212224,0.208111,"group",-0.00411300000000001,-0.0193804659227986
"beta",189,0.6138145,0.6149075,"group",0.0010929999999999,0.00178066826378311
"drift_con",189,-0.0797028,-0.7384975,"group",-0.6587947,-8.26564060484701
"gain",189,0.495632,0.381207,"group",-0.114425,-0.230866852826291
"loss",189,0.667926,0.9165835,"group",0.2486575,0.372283007399023
"decay",189,0.114985,0.418036,"group",0.303051,2.63556985693786
"boundary",190,2.042485,1.92435,"group",-0.118135,-0.0578388580577092
"tau",190,0.269865,0.2612115,"group",-0.00865349999999998,-0.0320660330165082
"beta",190,0.680319,0.6266055,"group",-0.0537135,-0.078953402741949
"drift_con",190,-0.1901485,-0.2451145,"group",-0.054966,-0.28906880674841
"gain",190,0.9689025,0.665804,"group",-0.3030985,-0.3128266260021
"loss",190,0.524047,0.826017,"group",0.30197,0.576226941476623
"decay",190,0.1859115,0.267034,"group",0.0811225,0.436350091306885
"boundary",191,1.78442,1.700035,"group",-0.0843849999999999,-0.0472898757019087
"tau",191,0.2696595,0.263829,"group",-0.00583050000000002,-0.0216217118254688
"beta",191,0.557731,0.5605935,"group",0.00286249999999999,0.00513240253814113
"drift_con",191,0.00551405,0.155401,"group",0.14988695,27.1827331997352
"gain",191,1.02994,0.7477425,"group",-0.2821975,-0.273994116162107
"loss",191,1.206835,0.9276485,"group",-0.2791865,-0.231337755368381
"decay",191,0.1729625,0.153878,"group",-0.0190845,-0.110338946303389
"boundary",192,1.44281,1.42939,"group",-0.0134199999999998,-0.00930129400267517
"tau",192,0.211458,0.2095775,"group",-0.00188050000000001,-0.00889301894466044
"beta",192,0.4260175,0.4954345,"group",0.069417,0.162944010516
"drift_con",192,-0.06723395,0.1916275,"group",0.25886145,3.85015977790982
"gain",192,0.91947,0.5888565,"group",-0.3306135,-0.359569643381513
"loss",192,1.16351,1.000725,"group",-0.162785,-0.139908552569381
"decay",192,0.221476,0.192365,"group",-0.029111,-0.131440878469902
"boundary",193,1.302625,1.255515,"group",-0.04711,-0.0361654351789655
"tau",193,0.1923265,0.2102435,"group",0.017917,0.0931592890215336
"beta",193,0.520713,0.5078645,"group",-0.0128485,-0.024674820870614
"drift_con",193,0.005558835,0.0912692,"group",0.085710365,15.4187640036087
"gain",193,0.9377835,1.17862,"group",0.2408365,0.256814605929834
"loss",193,0.308259,0.282803,"group",-0.025456,-0.0825799084536055
"decay",193,0.2612565,0.2887725,"group",0.027516,0.105321781467638
"boundary",194,1.583575,1.64472,"group",0.061145,0.0386120013261134
"tau",194,0.2425665,0.2106665,"group",-0.0319,-0.131510328095594
"beta",194,0.600297,0.5354665,"group",-0.0648305,-0.10799737463289
"drift_con",194,0.6118035,0.288208,"group",-0.3235955,-0.528920642003519
"gain",194,0.3778095,0.517821,"group",0.1400115,0.370587558015349
"loss",194,0.1484675,0.1986045,"group",0.050137,0.337696802330476
"decay",194,0.147111,0.09878485,"group",-0.04832615,-0.328501267750202
"boundary",195,1.70217,1.568365,"group",-0.133805,-0.0786084821140074
"tau",195,0.180187,0.1820175,"group",0.00183049999999998,0.010158890485995
"beta",195,0.696983,0.6931045,"group",-0.00387850000000001,-0.00556469813467474
"drift_con",195,0.640562,0.269371,"group",-0.371191,-0.57947708418545
"gain",195,0.4920925,0.7356405,"group",0.243548,0.494923210575247
"loss",195,0.1645355,0.3233475,"group",0.158812,0.965214193897366
"decay",195,0.2139165,0.2111045,"group",-0.00281200000000001,-0.0131453160462143
"boundary",196,2.019385,2.145465,"group",0.12608,0.0624348502142979
"tau",196,0.2177835,0.179703,"group",-0.0380805,-0.174854844375263
"beta",196,0.639008,0.612445,"group",-0.0265630000000001,-0.0415691196354351
"drift_con",196,0.400922,0.4208565,"group",0.0199345,0.0497216416160749
"gain",196,0.3025685,0.46218,"group",0.1596115,0.527521866949137
"loss",196,0.452729,0.5192205,"group",0.0664915,0.146868214759823
"decay",196,0.223163,0.3789045,"group",0.1557415,0.697882265429305
"boundary",197,2.11409,1.93629,"group",-0.1778,-0.0841023797473144
"tau",197,0.077944,0.08081075,"group",0.00286675,0.0367796110027712
"beta",197,0.719867,0.694729,"group",-0.0251380000000001,-0.0349203394515933
"drift_con",197,0.0198703,0.186457,"group",0.1665867,8.38370331600429
"gain",197,0.9771585,0.6814775,"group",-0.295681,-0.302592670482834
"loss",197,0.3846,0.413153,"group",0.028553,0.0742407696307852
"decay",197,0.113114,0.1081175,"group",-0.00499649999999999,-0.0441722510034124
"boundary",198,1.568375,1.551615,"group",-0.0167600000000001,-0.0106862198135013
"tau",198,0.1186105,0.133409,"group",0.0147985,0.124765514014358
"beta",198,0.487578,0.5281515,"group",0.0405735,0.0832143780072111
"drift_con",198,0.127285,0.42014,"group",0.292855,2.30078171033507
"gain",198,0.843219,0.61846,"group",-0.224759,-0.266548785072443
"loss",198,0.322819,0.330206,"group",0.00738700000000003,0.0228827919050615
"decay",198,0.21499,0.259186,"group",0.044196,0.205572352202428
"boundary",199,1.428505,1.462595,"group",0.0340900000000002,0.0238641096811003
"tau",199,0.1867485,0.1860895,"group",-0.000658999999999965,-0.00352881013769838
"beta",199,0.517893,0.551122,"group",0.0332290000000001,0.064161902168981
"drift_con",199,0.195988,0.1760385,"group",-0.0199495,-0.101789395269098
"gain",199,0.507637,0.5753895,"group",0.0677525,0.133466433691792
"loss",199,0.5482625,0.5278425,"group",-0.02042,-0.037244932856068
"decay",199,0.295667,0.4254635,"group",0.1297965,0.438995559193282
"boundary",200,1.714235,1.70818,"group",-0.00605499999999992,-0.00353218782722318
"tau",200,0.240017,0.214249,"group",-0.025768,-0.107359062066437
"beta",200,0.5240985,0.5069235,"group",-0.0171749999999999,-0.0327705574429233
"drift_con",200,-0.624308,-0.3851405,"group",0.2391675,0.383092159639152
"gain",200,0.45204,0.3923095,"group",-0.0597305,-0.132135430492877
"loss",200,0.922809,1.020345,"group",0.0975360000000001,0.105694677880255
"decay",200,0.234341,0.508546,"group",0.274205,1.17011107744697
