"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"beta",166,0.63686,0.629942,"group",-0.00691799999999998,-0.0108626699745627
"drift_con",166,-0.1024525,-0.1643325,"group",-0.06188,-0.603987213586784
"gain",166,0.10625,0.1599585,"group",0.0537085,0.505491764705882
"loss",166,1.125455,1.95422,"group",0.828765,0.736382174320608
"update",166,0.590754,0.199108,"group",-0.391646,-0.662959539842303
"boundary",167,1.76494,1.75301,"group",-0.01193,-0.00675943658141353
"tau",167,0.1698215,0.165127,"group",-0.00469450000000002,-0.0276437318007438
"beta",167,0.4893845,0.492246,"group",0.00286149999999996,0.00584714064299127
"drift_con",167,-0.7718365,-0.7121325,"group",0.059704,0.077353170004269
"gain",167,0.267716,0.1851545,"group",-0.0825615,-0.308392102078322
"loss",167,0.7325495,2.23864,"group",1.5060905,2.05595731073463
"update",167,0.1694155,0.158432,"group",-0.0109835,-0.0648317302726137
"boundary",168,1.770935,1.7106,"group",-0.060335,-0.0340695734174321
"tau",168,0.1013025,0.08715515,"group",-0.01414735,-0.139654500135732
"beta",168,0.559743,0.5457035,"group",-0.0140395,-0.0250820465820921
"drift_con",168,-0.9646945,-0.9594215,"group",0.00527300000000008,0.00546597912603429
"gain",168,0.1800725,0.169885,"group",-0.0101875,-0.0565744352968944
"loss",168,1.247475,1.937615,"group",0.69014,0.553229523637748
"update",168,0.09060175,0.157637,"group",0.06703525,0.739889130176845
"boundary",169,2.20725,2.07506,"group",-0.13219,-0.0598890021519993
"tau",169,0.180507,0.164886,"group",-0.015621,-0.086539580182486
"beta",169,0.396963,0.423648,"group",0.0266850000000001,0.0672228897907363
"drift_con",169,-0.21137,-0.3269275,"group",-0.1155575,-0.546707195912381
"gain",169,0.1633265,0.2036445,"group",0.040318,0.246855225575764
"loss",169,0.621382,0.721061,"group",0.0996789999999999,0.160415010412274
"update",169,0.17019,0.173085,"group",0.00289499999999998,0.0170104001410187
"boundary",170,1.28493,1.257235,"group",-0.027695,-0.0215537033145775
"tau",170,0.197584,0.1927025,"group",-0.00488150000000001,-0.0247059478500284
"beta",170,0.541678,0.473691,"group",-0.067987,-0.125511835444674
"drift_con",170,-0.37645,-0.3729095,"group",0.0035405,0.00940496745915793
"gain",170,0.204139,0.218066,"group",0.013927,0.0682231224802706
"loss",170,1.477045,1.067585,"group",-0.40946,-0.277215656936654
"update",170,0.1826695,0.2168505,"group",0.034181,0.187119360374885
"boundary",171,1.47815,1.30139,"group",-0.17676,-0.119581909819707
"tau",171,0.1328775,0.138135,"group",0.00525750000000003,0.0395665180335273
"beta",171,0.545154,0.539915,"group",-0.00523899999999999,-0.00961012851414461
"drift_con",171,-0.6384545,-0.4239275,"group",0.214527,0.336009848783273
"gain",171,0.289852,0.191288,"group",-0.098564,-0.340049404523688
"loss",171,0.840615,1.43614,"group",0.595525,0.70843965430072
"update",171,0.2603635,0.2604675,"group",0.000103999999999993,0.000399441549986818
"boundary",172,1.64913,1.67337,"group",0.02424,0.0146986592930818
"tau",172,0.17248,0.1460765,"group",-0.0264035,-0.153081516697588
"beta",172,0.499413,0.5109795,"group",0.0115665,0.0231601900631342
"drift_con",172,-0.729594,-0.777341,"group",-0.047747,-0.0654432465179264
"gain",172,0.2134805,0.20261,"group",-0.0108705,-0.0509203416705507
"loss",172,0.919759,1.70064,"group",0.780881,0.849006098336629
"update",172,0.1991675,0.1461425,"group",-0.053025,-0.266233195677005
"boundary",173,1.839175,1.66576,"group",-0.173415,-0.0942895591773485
"tau",173,0.1783135,0.180069,"group",0.00175549999999999,0.00984502014710043
"beta",173,0.578514,0.5756905,"group",-0.00282349999999998,-0.00488060790231521
"drift_con",173,-0.1878225,-0.1629795,"group",0.024843,0.132268498183125
"gain",173,0.193584,0.141885,"group",-0.051699,-0.267062360525663
"loss",173,0.719373,1.483605,"group",0.764232,1.06235847050139
"update",173,0.7180195,0.4167745,"group",-0.301245,-0.419549886876331
"boundary",174,1.6213,1.50163,"group",-0.11967,-0.0738111392092765
"tau",174,0.06389005,0.0605556,"group",-0.00333445,-0.0521904427997787
"beta",174,0.5872405,0.5757615,"group",-0.011479,-0.0195473575136593
"drift_con",174,-0.4949825,-0.7071155,"group",-0.212133,-0.428566666498311
"gain",174,0.159451,0.189165,"group",0.029714,0.186351920025588
"loss",174,1.2733,1.32233,"group",0.0490300000000001,0.038506243618943
"update",174,0.0865268,0.1310695,"group",0.0445427,0.514785014585077
"boundary",175,1.68329,1.62791,"group",-0.05538,-0.0328998568279975
"tau",175,0.1101575,0.08567485,"group",-0.02448265,-0.222251321970815
"beta",175,0.664479,0.647912,"group",-0.016567,-0.024932315392962
"drift_con",175,-1.407525,-0.9510975,"group",0.4564275,0.324276655832046
"gain",175,0.2301305,0.166082,"group",-0.0640485,-0.278313826285521
"loss",175,1.90887,1.69258,"group",-0.21629,-0.11330787324438
"update",175,0.3762115,0.110827,"group",-0.2653845,-0.705413045587389
"boundary",176,1.56337,1.594095,"group",0.0307249999999999,0.0196530571777634
"tau",176,0.1626065,0.1436835,"group",-0.018923,-0.116372961720472
"beta",176,0.5363865,0.507603,"group",-0.0287835,-0.0536618650916829
"drift_con",176,-0.07197655,-0.0645898,"group",0.00738675,0.102627175100779
"gain",176,0.235409,0.316022,"group",0.080613,0.342438054619832
"loss",176,0.6270805,0.985986,"group",0.3589055,0.572343582681968
"update",176,0.08172555,0.0904357,"group",0.00871015000000001,0.106578053007903
"boundary",177,1.67427,1.608255,"group",-0.0660149999999999,-0.0394291243347847
"tau",177,0.2454405,0.2307885,"group",-0.014652,-0.0596967493139885
"beta",177,0.5650825,0.58443,"group",0.0193475000000001,0.0342383634248098
"drift_con",177,0.04683735,0.1331155,"group",0.08627815,1.84208009206328
"gain",177,0.306485,0.2099095,"group",-0.0965755,-0.315106775209227
"loss",177,0.519509,0.505558,"group",-0.013951,-0.0268542027183361
"update",177,0.081206,0.158571,"group",0.077365,0.952700539369012
"boundary",178,1.722075,1.67196,"group",-0.0501150000000001,-0.0291015199686426
"tau",178,0.2277565,0.218119,"group",-0.00963749999999999,-0.0423149284433155
"beta",178,0.53547,0.5776985,"group",0.0422285,0.078862494630885
"drift_con",178,-0.4506315,-0.713569,"group",-0.2629375,-0.583486729178941
"gain",178,0.143146,0.171795,"group",0.028649,0.20013832031632
"loss",178,1.786355,3.10737,"group",1.321015,0.739503066299812
"update",178,0.293723,0.129529,"group",-0.164194,-0.559009679187534
"boundary",179,1.592065,1.42523,"group",-0.166835,-0.104791575720841
"tau",179,0.3067345,0.318147,"group",0.0114125,0.0372064440093957
"beta",179,0.5103085,0.5245735,"group",0.014265,0.0279536790000558
"drift_con",179,-0.483614,-0.3047355,"group",0.1788785,0.369878663562262
"gain",179,0.2540315,0.198528,"group",-0.0555035,-0.218490620257724
"loss",179,0.713361,1.276965,"group",0.563604,0.790068422579872
"update",179,0.1074605,0.150329,"group",0.0428685,0.398923325314883
"boundary",180,1.42653,1.37741,"group",-0.0491200000000001,-0.0344332050500165
"tau",180,0.2196585,0.225979,"group",0.00632050000000001,0.0287742108773392
"beta",180,0.528716,0.566632,"group",0.0379160000000001,0.0717133584003512
"drift_con",180,-0.507841,-0.838344,"group",-0.330503,-0.650800152016084
"gain",180,0.193294,0.2114695,"group",0.0181755,0.094030337206535
"loss",180,0.871435,3.388355,"group",2.51692,2.88824754571483
"update",180,0.08496535,0.13741,"group",0.05244465,0.617247501481486
"boundary",181,1.41966,1.48259,"group",0.0629300000000002,0.0443275150388122
"tau",181,0.2482375,0.240959,"group",-0.00727849999999999,-0.0293207110126391
"beta",181,0.5124465,0.542242,"group",0.0297955,0.0581436306033898
"drift_con",181,-0.467437,-0.447445,"group",0.019992,0.0427693999405268
"gain",181,0.2706435,0.1812505,"group",-0.0893930000000001,-0.330297975011408
"loss",181,0.819761,0.874086,"group",0.054325,0.0662693150808589
"update",181,0.153611,0.165299,"group",0.011688,0.0760883009680297
"boundary",182,1.22568,1.19584,"group",-0.0298400000000001,-0.0243456693427323
"tau",182,0.2543325,0.25603,"group",0.00169750000000002,0.00667433379532706
"beta",182,0.5308685,0.5912005,"group",0.0603320000000001,0.113647730087583
"drift_con",182,-0.603432,-0.606679,"group",-0.003247,-0.00538088798737886
"gain",182,0.3036615,0.23623,"group",-0.0674315,-0.22206140719189
"loss",182,0.9732945,2.36174,"group",1.3884455,1.4265420178579
"update",182,0.19039,0.141835,"group",-0.048555,-0.255029150690688
"boundary",183,1.22987,1.33628,"group",0.10641,0.0865213396537845
"tau",183,0.2095875,0.184243,"group",-0.0253445,-0.120925627721119
"beta",183,0.5302615,0.4947125,"group",-0.0355489999999999,-0.0670405073723058
"drift_con",183,-0.770276,-0.7208065,"group",0.0494694999999999,0.0642230836739038
"gain",183,0.170946,0.2051615,"group",0.0342155,0.200153849753723
"loss",183,5.56462,2.743245,"group",-2.821375,-0.507020245767007
"update",183,0.1027995,0.161881,"group",0.0590815,0.574725558003687
"boundary",184,1.477165,1.355755,"group",-0.12141,-0.0821912244062106
"tau",184,0.241812,0.2483725,"group",0.0065605,0.0271305807817643
"beta",184,0.476673,0.4896385,"group",0.0129655,0.0271999882519043
"drift_con",184,-0.726243,-0.846691,"group",-0.120448,-0.165850824035481
"gain",184,0.2402835,0.2185505,"group",-0.021733,-0.0904473257631089
"loss",184,1.02025,1.13585,"group",0.1156,0.113305562362166
"update",184,0.2097525,0.165493,"group",-0.0442595,-0.211008212059451
"boundary",185,1.387475,1.41929,"group",0.0318149999999999,0.0229301428854573
"tau",185,0.1191245,0.1072525,"group",-0.011872,-0.0996604392883076
"beta",185,0.5416665,0.523166,"group",-0.0185005,-0.0341547797399323
"drift_con",185,-0.493844,-0.5098165,"group",-0.0159725,-0.0323432095965528
"gain",185,0.184443,0.1890915,"group",0.0046485,0.0252029082155463
"loss",185,2.013285,2.698125,"group",0.68484,0.340160483985129
"update",185,0.1834945,0.1674675,"group",-0.016027,-0.0873432173716379
"boundary",186,1.677165,1.52063,"group",-0.156535,-0.0933330948356303
"tau",186,0.0730572,0.06372225,"group",-0.00933494999999998,-0.127775907097452
"beta",186,0.693723,0.664966,"group",-0.028757,-0.0414531448431147
"drift_con",186,-1.16096,-1.03185,"group",0.12911,0.111209688533627
"gain",186,0.192899,0.16837,"group",-0.024529,-0.127159809019228
"loss",186,2.586295,3.230875,"group",0.64458,0.249229109595
"update",186,0.190869,0.106194,"group",-0.084675,-0.443628876349748
"boundary",187,1.34033,1.23181,"group",-0.10852,-0.0809651354517172
"tau",187,0.300373,0.3137625,"group",0.0133895,0.0445762435372021
"beta",187,0.4671465,0.523586,"group",0.0564395,0.120817559373772
"drift_con",187,-0.1851245,-0.1475685,"group",0.037556,0.202868880132019
"gain",187,0.30691,0.261868,"group",-0.045042,-0.146759636375485
"loss",187,0.7702325,0.983127,"group",0.2128945,0.276402904317852
"update",187,0.1000635,0.176343,"group",0.0762795,0.762310932557826
"boundary",188,1.720815,1.61141,"group",-0.109405,-0.063577432786209
"tau",188,0.2193885,0.2192285,"group",-0.000159999999999993,-0.00072929984935397
"beta",188,0.535462,0.5160435,"group",-0.0194185,-0.0362649450381166
"drift_con",188,-0.6648545,-0.6637215,"group",0.00113299999999994,0.00170413225750888
"gain",188,0.165675,0.191871,"group",0.026196,0.158116794929832
"loss",188,2.033195,1.19965,"group",-0.833545,-0.409968055203756
"update",188,0.1297225,0.1370125,"group",0.00728999999999996,0.056196881805392
"boundary",189,1.50127,1.42458,"group",-0.0766900000000001,-0.0510834160410853
"tau",189,0.108645,0.08168445,"group",-0.02696055,-0.248152699157808
"beta",189,0.5519555,0.516695,"group",-0.0352605000000001,-0.063882867368837
"drift_con",189,-1.22894,-1.027345,"group",0.201595,0.164039741565902
"gain",189,0.187389,0.188072,"group",0.000683000000000017,0.00364482440271316
"loss",189,4.774745,3.916015,"group",-0.85873,-0.179848347922245
"update",189,0.115608,0.118472,"group",0.00286400000000001,0.0247733720849769
"boundary",190,1.513825,1.502335,"group",-0.01149,-0.00759004508447146
"tau",190,0.2088955,0.1799315,"group",-0.028964,-0.13865305858671
"beta",190,0.5948585,0.5552645,"group",-0.0395939999999999,-0.0665603668771648
"drift_con",190,-0.3079455,-0.1888775,"group",0.119068,0.386652833050004
"gain",190,0.2369385,0.2490235,"group",0.012085,0.0510047966033381
"loss",190,1.805975,1.540805,"group",-0.26517,-0.146829275045336
"update",190,0.118544,0.1300725,"group",0.0115285,0.0972508098258872
"boundary",191,1.3606,1.220715,"group",-0.139885,-0.102811259738351
"tau",191,0.258264,0.265799,"group",0.00753500000000001,0.0291755722826256
"beta",191,0.5039045,0.506737,"group",0.00283250000000002,0.00562110479267404
"drift_con",191,-0.116816,-0.039594,"group",0.077222,0.661056704561019
"gain",191,0.1907325,0.1668715,"group",-0.023861,-0.125101909742702
"loss",191,1.145195,2.19401,"group",1.048815,0.915839660494501
"update",191,0.104137,0.1085065,"group",0.0043695,0.0419591499659103
"boundary",192,1.745615,1.8139,"group",0.0682850000000002,0.0391180185779798
"tau",192,0.2782205,0.2444355,"group",-0.033785,-0.121432460943748
"beta",192,0.5916365,0.5733345,"group",-0.0183019999999999,-0.0309345349720647
"drift_con",192,-1.000955,-0.7748545,"group",0.2261005,0.225884780035067
"gain",192,0.367605,0.1871075,"group",-0.1804975,-0.491009371472096
"loss",192,2.33567,4.10892,"group",1.77325,0.759203997140007
"update",192,0.144073,0.1283765,"group",-0.0156965,-0.108948241516453
"boundary",193,1.67086,1.438525,"group",-0.232335,-0.13905114731336
"tau",193,0.18037,0.183113,"group",0.002743,0.0152076287630981
"beta",193,0.6999875,0.6792615,"group",-0.020726,-0.0296091001625029
"drift_con",193,-0.215033,-0.2819655,"group",-0.0669325,-0.311266177749462
"gain",193,0.219964,0.195526,"group",-0.024438,-0.111099998181521
"loss",193,0.969802,1.211875,"group",0.242073,0.249610745286151
"update",193,0.1021525,0.104637,"group",0.0024845,0.0243214801399868
"boundary",194,2.016375,1.83198,"group",-0.184395,-0.0914487632508833
"tau",194,0.206009,0.2062355,"group",0.000226500000000018,0.00109946652816148
"beta",194,0.594619,0.516133,"group",-0.0784860000000001,-0.131993764074138
"drift_con",194,-0.0161417,-0.0337569,"group",-0.0176152,-1.09128530452183
"gain",194,0.161268,0.2498515,"group",0.0885835,0.54929372225116
"loss",194,1.319745,2.301815,"group",0.98207,0.744136177822231
"update",194,0.0632476,0.1069555,"group",0.0437079,0.691060214142513
"boundary",195,2.13684,1.665445,"group",-0.471395,-0.220603788772206
"tau",195,0.07727485,0.0642891,"group",-0.01298575,-0.168046266023163
"beta",195,0.71885,0.62984,"group",-0.08901,-0.123822772483828
"drift_con",195,-0.176202,-0.1417575,"group",0.0344445,0.1954830251643
"gain",195,0.2553325,0.165077,"group",-0.0902555,-0.353482224158695
"loss",195,0.5731435,0.6389935,"group",0.06585,0.114892692667718
"update",195,0.292991,0.368923,"group",0.075932,0.259161544211256
"boundary",196,1.448925,1.329505,"group",-0.11942,-0.082419724968511
"tau",196,0.1837605,0.181335,"group",-0.0024255,-0.0131992457573853
"beta",196,0.4654395,0.4918765,"group",0.026437,0.0568000782056529
"drift_con",196,-0.0655109,-0.08770825,"group",-0.02219735,-0.338834453503157
"gain",196,0.1737575,0.2933995,"group",0.119642,0.688557328460642
"loss",196,0.7828525,2.650575,"group",1.8677225,2.38579106536672
"update",196,0.09501825,0.09209115,"group",-0.00292709999999999,-0.0308056610177517
"boundary",197,2.201305,1.913765,"group",-0.287539999999999,-0.130622517097812
"tau",197,0.3800045,0.41256,"group",0.0325555,0.0856713538918619
"beta",197,0.5633245,0.5418365,"group",-0.021488,-0.0381449768295182
"drift_con",197,-0.2624695,-0.14271,"group",0.1197595,0.456279682020197
"gain",197,0.2351,0.1723395,"group",-0.0627605,-0.266952360697576
"loss",197,0.8055085,0.7781435,"group",-0.027365,-0.0339723292802
"update",197,0.133625,0.103766,"group",-0.029859,-0.223453695042095
"boundary",198,1.29611,1.26568,"group",-0.03043,-0.0234779455447454
"tau",198,0.145285,0.122731,"group",-0.022554,-0.155239701276801
"beta",198,0.5729915,0.547305,"group",-0.0256865000000001,-0.0448287627303373
"drift_con",198,-1.155585,-1.10886,"group",0.0467250000000001,0.040434065862745
"gain",198,0.1980005,0.1784335,"group",-0.019567,-0.0988229827702455
"loss",198,1.63795,1.583565,"group",-0.0543849999999999,-0.0332030892273878
"update",198,0.163838,0.1792545,"group",0.0154165,0.0940959972655916
"boundary",199,1.71827,1.60271,"group",-0.11556,-0.0672536912126731
"tau",199,0.2385505,0.2164545,"group",-0.022096,-0.0926260896539727
"beta",199,0.5153125,0.530178,"group",0.0148655,0.02884754396604
"drift_con",199,-1.210165,-0.8586585,"group",0.3515065,0.290461631265158
"gain",199,0.18579,0.199048,"group",0.013258,0.0713601377899779
"loss",199,2.704435,3.05903,"group",0.354595,0.131116111128572
"update",199,0.145308,0.1186015,"group",-0.0267065,-0.183792358300988
"boundary",200,1.638085,1.64688,"group",0.00879499999999989,0.00536907425438844
"tau",200,0.212673,0.206461,"group",-0.006212,-0.0292091614826517
"beta",200,0.550583,0.522561,"group",-0.028022,-0.0508951420585089
"drift_con",200,-0.0766267,-0.23973,"group",-0.1631033,-2.12854396705065
"gain",200,0.1611725,0.2457475,"group",0.084575,0.524748328654082
"loss",200,1.31567,1.302825,"group",-0.012845,-0.00976308648825313
"update",200,0.194617,0.188191,"group",-0.00642599999999999,-0.0330186982637693
