"parameter","subject_id","true_value","recovered_value","parameter_type","error","relative_error"
"boundary",147,1.570835,1.463885,"group",-0.10695,-0.0680848083980815
"tau",147,0.188494,0.1684565,"group",-0.0200375,-0.106303118401647
"beta",147,0.6825895,0.6127405,"group",-0.069849,-0.102329438117639
"drift_con",147,-0.7176265,-1.376575,"group",-0.6589485,-0.918233231353636
"gain",147,1.17507,1.857175,"group",0.682105,0.580480311811211
"loss",147,1.62639,3.37938,"group",1.75299,1.07784110822128
"mag",147,0.1493945,0.1632305,"group",0.013836,0.0926138512461973
"update",147,0.06732445,0.07582745,"group",0.008503,0.126298840911437
"boundary",148,1.65269,1.63073,"group",-0.02196,-0.0132874283743473
"tau",148,0.183041,0.1419605,"group",-0.0410805,-0.22443332368158
"beta",148,0.5281375,0.5112645,"group",-0.0168729999999999,-0.0319481195711343
"drift_con",148,-1.38396,-1.31126,"group",0.0727000000000002,0.0525304199543341
"gain",148,1.49511,1.140275,"group",-0.354835,-0.237330363652173
"loss",148,3.135235,4.79561,"group",1.660375,0.529585501565274
"mag",148,0.1785915,0.182222,"group",0.00363049999999998,0.0203285150749055
"update",148,0.0868554,0.0897748,"group",0.00291939999999999,0.033612187612975
"boundary",149,1.581245,1.553435,"group",-0.0278100000000001,-0.0175874073910116
"tau",149,0.115478,0.08006965,"group",-0.03540835,-0.306624205476368
"beta",149,0.664221,0.6152425,"group",-0.0489785,-0.0737382588024167
"drift_con",149,-0.907345,-0.621305,"group",0.28604,0.315249436542881
"gain",149,0.867342,1.6197,"group",0.752358,0.867429456892437
"loss",149,3.875235,1.85569,"group",-2.019545,-0.521141298527702
"mag",149,0.1595415,0.1578505,"group",-0.001691,-0.0105991231121683
"update",149,0.07465585,0.0802424,"group",0.00558655,0.0748307065019017
"boundary",150,1.797335,1.587135,"group",-0.2102,-0.116950930127105
"tau",150,0.1049335,0.125638,"group",0.0207045,0.197310677714934
"beta",150,0.453493,0.5046895,"group",0.0511965,0.112893694059225
"drift_con",150,-0.446216,-0.5294155,"group",-0.0831995,-0.186455662728365
"gain",150,1.063835,1.38551,"group",0.321675,0.30237301837221
"loss",150,3.074025,3.92239,"group",0.848365,0.275978562308374
"mag",150,0.2372845,0.221981,"group",-0.0153035,-0.0644943095735289
"update",150,0.112429,0.1328825,"group",0.0204535,0.181923702959201
"boundary",151,1.368225,1.146945,"group",-0.22128,-0.16172778600011
"tau",151,0.1665215,0.160326,"group",-0.00619549999999999,-0.0372054059085463
"beta",151,0.573983,0.5837965,"group",0.00981350000000003,0.0170971962584258
"drift_con",151,-0.1691515,-0.5265295,"group",-0.357378,-2.11276873098967
"gain",151,1.94124,3.14701,"group",1.20577,0.621133914405225
"loss",151,4.724545,3.150865,"group",-1.57368,-0.333086043206277
"mag",151,0.180681,0.211767,"group",0.031086,0.17204908097697
"update",151,0.08075385,0.13759,"group",0.05683615,0.703819694045547
"boundary",152,1.89464,1.667335,"group",-0.227305,-0.119972659713719
"tau",152,0.1097525,0.1233455,"group",0.013593,0.123851392906767
"beta",152,0.439253,0.494051,"group",0.054798,0.124752705160807
"drift_con",152,-0.5001135,-0.690466,"group",-0.1903525,-0.380618599577896
"gain",152,3.038235,3.594,"group",0.555765,0.182923638230749
"loss",152,1.816855,1.69107,"group",-0.125785,-0.069232272250675
"mag",152,0.180539,0.156097,"group",-0.024442,-0.135383490547749
"update",152,0.09154275,0.1259785,"group",0.03443575,0.376171242397677
"boundary",153,2.173255,1.9679,"group",-0.205355,-0.094491902698947
"tau",153,0.1532175,0.180987,"group",0.0277695,0.181242351559058
"beta",153,0.584752,0.6050515,"group",0.0202995,0.0347147166662107
"drift_con",153,-0.4856175,-0.480868,"group",0.00474949999999996,0.00978033122776663
"gain",153,3.24755,2.622785,"group",-0.624765,-0.192380409847423
"loss",153,1.65825,2.004435,"group",0.346185,0.20876526458616
"mag",153,0.1876375,0.1467585,"group",-0.040879,-0.217861568183332
"update",153,0.0581203,0.0709272,"group",0.0128069,0.220351581117097
"boundary",154,1.54119,1.466195,"group",-0.0749949999999999,-0.0486604506907
"tau",154,0.07577695,0.05767645,"group",-0.0181005,-0.238865512533825
"beta",154,0.6511995,0.6140635,"group",-0.0371359999999998,-0.0570270708131684
"drift_con",154,-1.088925,-1.392925,"group",-0.304,-0.279174415134192
"gain",154,1.91753,1.393065,"group",-0.524465,-0.273510714304339
"loss",154,2.1148,3.99462,"group",1.87982,0.888887838093437
"mag",154,0.1699375,0.1827345,"group",0.012797,0.0753041559396836
"update",154,0.0719187,0.1027485,"group",0.0308298,0.428675712992587
"boundary",155,1.50991,1.439495,"group",-0.0704150000000001,-0.0466352299143658
"tau",155,0.2394515,0.199877,"group",-0.0395745,-0.165271464158713
"beta",155,0.4872425,0.500964,"group",0.0137214999999999,0.0281615417374304
"drift_con",155,-1.776675,-1.18908,"group",0.587595,0.330727341804213
"gain",155,1.25786,1.4163,"group",0.15844,0.125959963747953
"loss",155,3.943595,3.480725,"group",-0.46287,-0.117372600381124
"mag",155,0.1830065,0.1705175,"group",-0.012489,-0.0682434776906833
"update",155,0.0987261,0.0925371,"group",-0.00618899999999999,-0.062688589947339
"boundary",156,2.06706,1.521805,"group",-0.545255,-0.263782860681354
"tau",156,0.06247345,0.05587635,"group",-0.0065971,-0.105598458225054
"beta",156,0.714578,0.619988,"group",-0.09459,-0.132371833445754
"drift_con",156,-0.802962,-0.6931265,"group",0.1098355,0.136787917734588
"gain",156,2.019145,2.941345,"group",0.9222,0.456727971492884
"loss",156,1.094165,1.957805,"group",0.86364,0.789314225916566
"mag",156,0.158413,0.1726675,"group",0.0142545,0.0899831453226693
"update",156,0.168596,0.09601755,"group",-0.07257845,-0.430487378110987
"boundary",157,1.605945,1.456195,"group",-0.14975,-0.0932472780823751
"tau",157,0.0673915,0.05736295,"group",-0.01002855,-0.148810309905552
"beta",157,0.4841535,0.5381945,"group",0.0540409999999999,0.111619558673024
"drift_con",157,-1.428265,-1.18707,"group",0.241195,0.168872723199126
"gain",157,1.926975,1.257305,"group",-0.66967,-0.347523968915009
"loss",157,2.733005,4.22138,"group",1.488375,0.544592856580943
"mag",157,0.197592,0.184349,"group",-0.013243,-0.0670219442082676
"update",157,0.249474,0.1037885,"group",-0.1456855,-0.583970674298725
"boundary",158,1.419195,1.55645,"group",0.137255,0.0967132775975112
"tau",158,0.2679575,0.246926,"group",-0.0210315,-0.078488193090322
"beta",158,0.5045545,0.5158265,"group",0.0112719999999999,0.0223405003820201
"drift_con",158,-0.3757655,-0.320074,"group",0.0556915,0.148208124481891
"gain",158,2.327525,2.42272,"group",0.0951949999999999,0.0408996681023834
"loss",158,2.56782,4.87301,"group",2.30519,0.897722581800905
"mag",158,0.155497,0.1965765,"group",0.0410795,0.264181945632392
"update",158,0.155528,0.1535785,"group",-0.00194949999999999,-0.0125347204361915
"boundary",159,1.22399,1.19656,"group",-0.0274299999999998,-0.0224103138097532
"tau",159,0.08530065,0.0688904,"group",-0.01641025,-0.192381300728658
"beta",159,0.68603,0.6533725,"group",-0.0326574999999999,-0.0476036033409616
"drift_con",159,-1.01948,-1.076775,"group",-0.0572949999999999,-0.0562002197198571
"gain",159,0.985074,1.657295,"group",0.672221,0.682406600925413
"loss",159,3.72033,3.237515,"group",-0.482815,-0.12977746597748
"mag",159,0.1693285,0.181556,"group",0.0122275,0.0722117068302147
"update",159,0.1021805,0.083143,"group",-0.0190375,-0.18631245687778
"boundary",160,1.8789,1.385085,"group",-0.493815,-0.262821331630209
"tau",160,0.173347,0.1922985,"group",0.0189515,0.109326956913013
"beta",160,0.4995555,0.4588435,"group",-0.040712,-0.0814964503443562
"drift_con",160,-0.137461,-0.05747705,"group",0.07998395,0.581866493041663
"gain",160,1.389605,0.722119,"group",-0.667486,-0.480342255533047
"loss",160,1.652785,1.21344,"group",-0.439345,-0.265821023303092
"mag",160,0.183232,0.1232965,"group",-0.0599355,-0.327101707125393
"update",160,0.1344835,0.8348985,"group",0.700415,5.20818539077285
"boundary",161,1.767415,1.662595,"group",-0.10482,-0.0593069539412079
"tau",161,0.333229,0.305931,"group",-0.027298,-0.0819196408475853
"beta",161,0.6586665,0.577757,"group",-0.0809095,-0.122838340799175
"drift_con",161,0.0170673,-0.544272,"group",-0.5613393,-32.8897540911568
"gain",161,0.620059,1.882425,"group",1.262366,2.0358804565372
"loss",161,0.7541035,2.29906,"group",1.5449565,2.04873270048475
"mag",161,0.117984,0.147064,"group",0.02908,0.246474098182804
"update",161,0.7228925,0.144738,"group",-0.5781545,-0.799779358618328
"boundary",162,1.783675,1.860225,"group",0.0765499999999999,0.042917011226821
"tau",162,0.166249,0.103083,"group",-0.063166,-0.379948150064061
"beta",162,0.472493,0.492397,"group",0.019904,0.0421254918062278
"drift_con",162,-1.03039,-0.805363,"group",0.225027,0.218390124127758
"gain",162,3.56386,1.96268,"group",-1.60118,-0.449282519515357
"loss",162,1.877015,3.136775,"group",1.25976,0.671150736674987
"mag",162,0.184599,0.205986,"group",0.021387,0.115856532267239
"update",162,0.0718847,0.09877115,"group",0.02688645,0.374021871135304
"boundary",163,1.77061,1.695035,"group",-0.0755749999999999,-0.0426830301421544
"tau",163,0.101545,0.09600085,"group",-0.00554415,-0.0545979614949037
"beta",163,0.5580535,0.597329,"group",0.0392755,0.0703794528660783
"drift_con",163,-1.06744,-1.10124,"group",-0.0338000000000001,-0.0316645432061756
"gain",163,1.494365,1.984575,"group",0.49021,0.328038999842743
"loss",163,1.66893,2.82922,"group",1.16029,0.695229877825913
"mag",163,0.159901,0.1674795,"group",0.00757849999999999,0.0473949506256996
"update",163,0.0700721,0.08083045,"group",0.01075835,0.15353257573271
"boundary",164,1.482275,1.436025,"group",-0.0462500000000001,-0.031202037408713
"tau",164,0.131305,0.1208095,"group",-0.0104955,-0.0799322188797076
"beta",164,0.5320135,0.54541,"group",0.0133965,0.0251807519921958
"drift_con",164,-1.117405,-0.5260925,"group",0.5913125,0.529183688993695
"gain",164,4.155795,2.38791,"group",-1.767885,-0.425402359837287
"loss",164,2.97837,2.822455,"group",-0.155915,-0.0523491037043753
"mag",164,0.227421,0.1630415,"group",-0.0643795,-0.283085115270797
"update",164,0.1008325,0.1047115,"group",0.00387900000000001,0.0384697394193341
"boundary",165,1.669075,1.45666,"group",-0.212415,-0.127265101927714
"tau",165,0.07508225,0.0809758,"group",0.00589355,0.078494584272581
"beta",165,0.5545645,0.5359085,"group",-0.018656,-0.033640811844249
"drift_con",165,-0.6372595,-0.554846,"group",0.0824135000000001,0.129324866871345
"gain",165,3.19553,3.69256,"group",0.497030000000001,0.155539143741414
"loss",165,1.68117,2.46671,"group",0.78554,0.467257921566528
"mag",165,0.170201,0.162301,"group",-0.00789999999999999,-0.046415708485849
"update",165,0.0687627,0.1045165,"group",0.0357538,0.519959222078249
"boundary",166,1.652875,1.666545,"group",0.0136700000000001,0.00827043787340245
"tau",166,0.1719645,0.125803,"group",-0.0461615,-0.268436217940331
"beta",166,0.495247,0.5463775,"group",0.0511305,0.103242422467981
"drift_con",166,-1.13707,-1.05859,"group",0.0784799999999999,0.0690194974803661
"gain",166,3.13794,1.758835,"group",-1.379105,-0.439493744303588
"loss",166,2.256695,3.063425,"group",0.80673,0.35748295627012
"mag",166,0.1806595,0.175196,"group",-0.00546349999999998,-0.0302419745432705
"update",166,0.08764765,0.1116685,"group",0.02402085,0.27406154072585
"boundary",167,1.917885,1.7343,"group",-0.183585,-0.0957226319617703
"tau",167,0.06603735,0.08043725,"group",0.0143999,0.21805690264676
"beta",167,0.5314855,0.4527595,"group",-0.0787260000000001,-0.148124454947501
"drift_con",167,-0.3870515,-0.3167815,"group",0.07027,0.181552067360545
"gain",167,3.393115,3.571715,"group",0.1786,0.0526359996640256
"loss",167,1.76232,1.650145,"group",-0.112175,-0.0636518906895455
"mag",167,0.1776875,0.1540455,"group",-0.023642,-0.133053816391136
"update",167,0.09832135,0.1096925,"group",0.01137115,0.115652907532291
"boundary",168,1.149305,1.090805,"group",-0.0585,-0.0509003267191912
"tau",168,0.1000345,0.07753385,"group",-0.02250065,-0.224928899529662
"beta",168,0.6060425,0.573787,"group",-0.0322555,-0.0532231650420556
"drift_con",168,-1.57753,-1.380065,"group",0.197465,0.12517353077279
"gain",168,1.03071,2.107495,"group",1.076785,1.04470219557392
"loss",168,3.378,2.943935,"group",-0.434065,-0.128497631734754
"mag",168,0.16552,0.1677905,"group",0.00227050000000001,0.013717375543741
"update",168,0.07789815,0.1069015,"group",0.02900335,0.372323989722477
"boundary",169,1.23525,1.24644,"group",0.01119,0.00905889496053433
"tau",169,0.2630935,0.2460025,"group",-0.017091,-0.0649616961270422
"beta",169,0.5086745,0.4923715,"group",-0.0163030000000001,-0.0320499651545341
"drift_con",169,-0.557004,-0.587777,"group",-0.0307729999999999,-0.0552473590853925
"gain",169,2.864295,3.577215,"group",0.71292,0.248898943719135
"loss",169,2.112555,1.585225,"group",-0.52733,-0.249617169730492
"mag",169,0.1752255,0.161189,"group",-0.0140365,-0.0801053499633329
"update",169,0.1114185,0.08149355,"group",-0.02992495,-0.268581519227058
"boundary",170,1.62018,1.42846,"group",-0.19172,-0.118332530953351
"tau",170,0.0637053,0.05635275,"group",-0.00735254999999999,-0.115415043960236
"beta",170,0.5843745,0.5921235,"group",0.00774900000000001,0.0132603322013538
"drift_con",170,-0.55281,-0.8643485,"group",-0.3115385,-0.563554385774497
"gain",170,1.20941,3.361025,"group",2.151615,1.77906169123788
"loss",170,1.462875,1.94242,"group",0.479545,0.327809963257285
"mag",170,0.1502235,0.1606285,"group",0.010405,0.06926346410515
"update",170,0.07425405,0.0835256,"group",0.00927155,0.124862549584838
"boundary",171,1.94813,2.02458,"group",0.0764500000000004,0.0392427610067092
"tau",171,0.279715,0.21403,"group",-0.065685,-0.234828307384302
"beta",171,0.529647,0.515134,"group",-0.014513,-0.0274012691471867
"drift_con",171,-1.2535,-1.24069,"group",0.0128100000000002,0.0102193857199842
"gain",171,0.810977,0.972161,"group",0.161184,0.198752862288326
"loss",171,3.88408,4.963555,"group",1.079475,0.27792295730263
"mag",171,0.159427,0.1949315,"group",0.0355045,0.222700671780815
"update",171,0.06931915,0.09017825,"group",0.0208591,0.300913961005004
"boundary",172,1.707395,1.47988,"group",-0.227515,-0.133252703680168
"tau",172,0.237715,0.237533,"group",-0.000182000000000015,-0.000765622699451088
"beta",172,0.5252095,0.502179,"group",-0.0230305,-0.0438501207613342
"drift_con",172,-0.3390595,-0.43946,"group",-0.1004005,-0.296114693733696
"gain",172,4.44048,6.166955,"group",1.726475,0.388803687889597
"loss",172,0.937987,1.377625,"group",0.439638,0.468703724038819
"mag",172,0.171701,0.181604,"group",0.009903,0.0576758434720823
"update",172,0.05667335,0.0718433,"group",0.01516995,0.267673430280723
"boundary",173,1.213415,1.09846,"group",-0.114955,-0.0947367553557521
"tau",173,0.0771306,0.07511575,"group",-0.00201484999999998,-0.0261225765130828
"beta",173,0.501328,0.5039425,"group",0.00261449999999996,0.0052151485654102
"drift_con",173,-0.623097,-0.7143985,"group",-0.0913014999999999,-0.146528550129434
"gain",173,2.303555,3.39045,"group",1.086895,0.471833752612809
"loss",173,3.071035,2.47812,"group",-0.592915,-0.193066832517376
"mag",173,0.1795035,0.1627185,"group",-0.016785,-0.0935079260292975
"update",173,0.08485235,0.1303305,"group",0.04547815,0.535968066883239
"boundary",174,1.89926,1.613195,"group",-0.286065,-0.150619188526058
"tau",174,0.05661165,0.05597555,"group",-0.000636100000000001,-0.0112362031489985
"beta",174,0.3963515,0.460477,"group",0.0641255000000001,0.161789472223519
"drift_con",174,-1.031875,-0.749635,"group",0.28224,0.273521502119927
"gain",174,1.86164,1.187705,"group",-0.673935,-0.362011452267893
"loss",174,6.53016,5.63616,"group",-0.894,-0.136903230548716
"mag",174,0.286185,0.210486,"group",-0.075699,-0.264510718591121
"update",174,0.2516425,0.2275645,"group",-0.024078,-0.0956833603226799
"boundary",175,1.707745,1.55344,"group",-0.154305,-0.0903559957722025
"tau",175,0.280482,0.269329,"group",-0.011153,-0.0397636925007664
"beta",175,0.4816435,0.4937045,"group",0.012061,0.0250413428189106
"drift_con",175,-0.4926215,-0.4679395,"group",0.024682,0.050103375512437
"gain",175,2.738805,3.798885,"group",1.06008,0.387059319666789
"loss",175,4.679345,4.32199,"group",-0.357355,-0.076368594322496
"mag",175,0.1955605,0.1715105,"group",-0.02405,-0.122979845111871
"update",175,0.107697,0.1280985,"group",0.0204015,0.189434246079278
"boundary",176,1.71605,1.52728,"group",-0.18877,-0.110002622301215
"tau",176,0.135316,0.0977775,"group",-0.0375385,-0.277413609624878
"beta",176,0.665121,0.534231,"group",-0.13089,-0.196791260537556
"drift_con",176,-0.431222,-0.416837,"group",0.014385,0.0333586876365306
"gain",176,2.79836,3.273665,"group",0.475305000000001,0.169851270029589
"loss",176,2.595235,2.592565,"group",-0.00266999999999973,-0.00102880856646883
"mag",176,0.1826375,0.177467,"group",-0.00517050000000002,-0.0283101772637055
"update",176,0.105245,0.0882347,"group",-0.0170103,-0.161625730438501
"boundary",177,1.72189,1.70753,"group",-0.0143599999999999,-0.00833967326600418
"tau",177,0.228172,0.204654,"group",-0.023518,-0.103071367214207
"beta",177,0.538388,0.547379,"group",0.00899100000000008,0.0166998521512368
"drift_con",177,-0.4198755,-0.55213,"group",-0.1322545,-0.314985037231274
"gain",177,0.849971,1.685,"group",0.835029,0.982420576702029
"loss",177,1.499075,4.099145,"group",2.60007,1.7344495772393
"mag",177,0.1555655,0.1493055,"group",-0.00626000000000002,-0.0402402846389464
"update",177,0.319597,0.128691,"group",-0.190906,-0.597333516897843
"boundary",178,1.604395,1.52154,"group",-0.0828550000000001,-0.0516425194543738
"tau",178,0.3041475,0.2909835,"group",-0.013164,-0.0432816314452692
"beta",178,0.496157,0.528271,"group",0.032114,0.0647254800395842
"drift_con",178,-0.7272845,-0.7355595,"group",-0.00827499999999992,-0.0113779408195829
"gain",178,3.08468,3.52526,"group",0.44058,0.142828429529157
"loss",178,1.476495,1.615785,"group",0.13929,0.0943382808610934
"mag",178,0.169275,0.1604085,"group",-0.0088665,-0.052379264510412
"update",178,0.064261,0.092804,"group",0.028543,0.444172982057546
"boundary",179,1.42909,1.35799,"group",-0.0710999999999999,-0.0497519400457633
"tau",179,0.2187445,0.211255,"group",-0.00748950000000001,-0.0342385751413179
"beta",179,0.516592,0.524423,"group",0.00783100000000014,0.0151589649084774
"drift_con",179,-0.5896295,-0.705437,"group",-0.1158075,-0.196407235391038
"gain",179,1.87772,3.80996,"group",1.93224,1.02903521291779
"loss",179,1.230605,3.12725,"group",1.896645,1.54122972034081
"mag",179,0.1602345,0.156225,"group",-0.0040095,-0.0250227011036949
"update",179,0.06423505,0.08489585,"group",0.0206608,0.321643713206419
"boundary",180,1.451995,1.41201,"group",-0.0399849999999999,-0.0275379736156116
"tau",180,0.12454,0.1303985,"group",0.0058585,0.0470411112895456
"beta",180,0.5981665,0.5318345,"group",-0.0663320000000001,-0.110892201418836
"drift_con",180,-1.1294,-1.71377,"group",-0.58437,-0.517416327253409
"gain",180,1.07304,1.15425,"group",0.08121,0.0756821740102885
"loss",180,2.778445,4.235455,"group",1.45701,0.524397639686947
"mag",180,0.1573605,0.175743,"group",0.0183825,0.116817752866825
"update",180,0.07052615,0.09826355,"group",0.0277374,0.393292417067996
"boundary",181,1.229465,1.21862,"group",-0.010845,-0.00882090990796809
"tau",181,0.2097895,0.2080975,"group",-0.00169200000000003,-0.00806522728735245
"beta",181,0.533678,0.5504205,"group",0.0167425,0.0313719134009646
"drift_con",181,-0.798848,-0.912827,"group",-0.113979,-0.142679208059606
"gain",181,0.749939,1.196155,"group",0.446216,0.5950030602489
"loss",181,5.28248,4.260135,"group",-1.022345,-0.193535044145931
"mag",181,0.1758345,0.2530225,"group",0.077188,0.438980973585957
"update",181,0.1153265,0.121742,"group",0.0064155,0.055629018482309
"boundary",182,1.48102,1.370725,"group",-0.110295,-0.0744723231286546
"tau",182,0.2421045,0.226246,"group",-0.0158585,-0.0655027064759226
"beta",182,0.462939,0.4846155,"group",0.0216765,0.0468236635928275
"drift_con",182,-1.003095,-1.06322,"group",-0.0601249999999998,-0.059939487286847
"gain",182,3.29832,1.3645,"group",-1.93382,-0.586304542918819
"loss",182,2.65356,4.59557,"group",1.94201,0.731850796665612
"mag",182,0.1894335,0.1829235,"group",-0.00651000000000002,-0.0343656217089375
"update",182,0.0914891,0.122002,"group",0.0305129,0.333514047028553
"boundary",183,1.388255,1.35612,"group",-0.032135,-0.0231477646397816
"tau",183,0.118454,0.1037645,"group",-0.0146895,-0.124010164283182
"beta",183,0.5297565,0.529036,"group",-0.000720499999999902,-0.00136005881947631
"drift_con",183,-0.679923,-0.76764,"group",-0.0877169999999999,-0.129010196742866
"gain",183,1.95332,3.180435,"group",1.227115,0.628220158499376
"loss",183,3.707235,4.03152,"group",0.324285000000001,0.0874735483453303
"mag",183,0.1664945,0.2135465,"group",0.047052,0.282603929859545
"update",183,0.1122135,0.09764635,"group",-0.01456715,-0.129816376817406
"boundary",184,2.007085,1.94259,"group",-0.064495,-0.0321336664864717
"tau",184,0.1642735,0.113302,"group",-0.0509715,-0.310284373316451
"beta",184,0.667523,0.577204,"group",-0.0903189999999999,-0.135304701111422
"drift_con",184,-0.675544,-0.605166,"group",0.0703779999999999,0.104179742548228
"gain",184,1.594365,1.740285,"group",0.14592,0.0915223302066969
"loss",184,3.67107,3.083715,"group",-0.587355000000001,-0.159995587117652
"mag",184,0.201682,0.169572,"group",-0.03211,-0.159211035194018
"update",184,0.1401425,0.07899895,"group",-0.06114355,-0.436295556308757
"boundary",185,1.376715,1.34666,"group",-0.0300549999999999,-0.0218309526663107
"tau",185,0.06185315,0.061838,"group",-1.51499999999916e-05,-0.000244934979059135
"beta",185,0.588375,0.51989,"group",-0.068485,-0.11639685574676
"drift_con",185,-0.5984665,-0.501431,"group",0.0970355000000001,0.162140236755107
"gain",185,3.941135,3.879535,"group",-0.0616000000000003,-0.0156300152113542
"loss",185,1.284855,1.66734,"group",0.382485,0.297687287670593
"mag",185,0.17383,0.154695,"group",-0.019135,-0.110078812633032
"update",185,0.104504,0.1488235,"group",0.0443195,0.424093814590829
"boundary",186,1.342635,1.15101,"group",-0.191625,-0.142723078126222
"tau",186,0.2996475,0.3205655,"group",0.020918,0.0698086918796252
"beta",186,0.4616925,0.4549085,"group",-0.00678400000000001,-0.0146937626233911
"drift_con",186,-0.425528,-0.5339735,"group",-0.1084455,-0.25484926961328
"gain",186,2.79444,3.24899,"group",0.45455,0.162662286540416
"loss",186,1.561925,1.9794,"group",0.417475,0.267282359908446
"mag",186,0.195313,0.1587145,"group",-0.0365985,-0.187383840297369
"update",186,0.06996655,0.129438,"group",0.05947145,0.849998320626071
"boundary",187,1.720495,1.81159,"group",0.0910949999999997,0.0529469716564127
"tau",187,0.2195635,0.173335,"group",-0.0462285,-0.2105472904194
"beta",187,0.5334805,0.5161565,"group",-0.0173240000000001,-0.0324735393327406
"drift_con",187,-0.716805,-0.5189685,"group",0.1978365,0.275997656266349
"gain",187,1.23599,1.39121,"group",0.15522,0.125583540319905
"loss",187,2.47109,4.785935,"group",2.314845,0.936770817736303
"mag",187,0.157033,0.1916545,"group",0.0346215,0.220472766870658
"update",187,0.100782,0.0719191,"group",-0.0288629,-0.286389434621262
"boundary",188,1.502915,1.54515,"group",0.042235,0.0281020550064375
"tau",188,0.1087875,0.0754573,"group",-0.0333302,-0.30637894978743
"beta",188,0.5539985,0.546528,"group",-0.00747050000000005,-0.0134846935506144
"drift_con",188,-1.41115,-1.294815,"group",0.116335,0.0824398540197711
"gain",188,0.923201,1.37718,"group",0.453979,0.491744484678851
"loss",188,4.83484,4.127615,"group",-0.707224999999999,-0.146276815778805
"mag",188,0.189929,0.1748815,"group",-0.0150475,-0.0792269742903927
"update",188,0.1068775,0.106268,"group",-0.000609499999999999,-0.00570279057799817
"boundary",189,1.51159,1.46477,"group",-0.0468200000000001,-0.0309740075020343
"tau",189,0.208279,0.201709,"group",-0.00656999999999999,-0.0315442267343323
"beta",189,0.588438,0.54656,"group",-0.0418780000000001,-0.0711680754811893
"drift_con",189,-0.4193815,-0.4594875,"group",-0.040106,-0.0956313046712837
"gain",189,1.664785,1.69086,"group",0.0260749999999998,0.015662683169298
"loss",189,3.025335,3.65844,"group",0.633105,0.209267733986484
"mag",189,0.1919645,0.24786,"group",0.0558955,0.2911762331056
"update",189,0.09094185,0.0697559,"group",-0.02118595,-0.232961502322638
"boundary",190,2.0318,1.873765,"group",-0.158035,-0.0777807855103848
"tau",190,0.262963,0.232272,"group",-0.0306909999999999,-0.116712237082783
"beta",190,0.6571535,0.5990755,"group",-0.0580779999999999,-0.0883781338758751
"drift_con",190,-0.885082,-0.8450035,"group",0.0400785,0.0452822450349233
"gain",190,2.998185,2.05632,"group",-0.941865,-0.314145057759945
"loss",190,2.326705,3.96571,"group",1.639005,0.704431803774006
"mag",190,0.200508,0.177246,"group",-0.023262,-0.116015321084445
"update",190,0.07514295,0.073352,"group",-0.00179095,-0.0238339059086714
"boundary",191,1.751115,1.73768,"group",-0.0134350000000001,-0.00767225453496777
"tau",191,0.274198,0.2303325,"group",-0.0438655,-0.159977461542389
"beta",191,0.5705175,0.582001,"group",0.0114835,0.0201282169258611
"drift_con",191,-1.10801,-0.9502905,"group",0.1577195,0.142344834432902
"gain",191,2.603635,1.45291,"group",-1.150725,-0.441968632315974
"loss",191,5.58896,4.32453,"group",-1.26443,-0.226237081675303
"mag",191,0.274687,0.2257125,"group",-0.0489745,-0.178292019644177
"update",191,0.1002315,0.1193185,"group",0.019087,0.190429156502696
"boundary",192,1.44625,1.354705,"group",-0.091545,-0.0632981849611063
"tau",192,0.21335,0.2208195,"group",0.00746949999999999,0.0350105460510897
"beta",192,0.4031295,0.453496,"group",0.0503665,0.124938760373528
"drift_con",192,-1.057655,-0.739541,"group",0.318114,0.300772936354482
"gain",192,2.178195,1.25669,"group",-0.921505,-0.423059000686348
"loss",192,3.37482,4.251145,"group",0.876324999999999,0.259665700689222
"mag",192,0.2323615,0.1867075,"group",-0.045654,-0.196478332253837
"update",192,0.1162865,0.100926,"group",-0.0153605,-0.132091859330189
"boundary",193,1.63294,1.58091,"group",-0.05203,-0.0318627751172732
"tau",193,0.2182375,0.218238,"group",4.99999999986622e-07,2.29108196339594e-06
"beta",193,0.473924,0.495,"group",0.021076,0.0444712654349642
"drift_con",193,-0.4898975,-0.6204855,"group",-0.130588,-0.26656188284284
"gain",193,2.711765,2.82573,"group",0.113965,0.0420261342704843
"loss",193,2.24138,2.524455,"group",0.283075,0.126294961140012
"mag",193,0.180282,0.194113,"group",0.013831,0.0767186962647409
"update",193,0.1395855,0.1105715,"group",-0.029014,-0.207858266080646
"boundary",194,1.667985,1.46599,"group",-0.201995,-0.121101208943725
"tau",194,0.179676,0.178951,"group",-0.000725000000000003,-0.00403504085131016
"beta",194,0.6956555,0.604974,"group",-0.0906815,-0.13035403299478
"drift_con",194,-0.4045235,-0.30967,"group",0.0948535,0.234482051104571
"gain",194,1.89468,2.15424,"group",0.25956,0.136994109823294
"loss",194,1.640645,1.231105,"group",-0.40954,-0.249621337949404
"mag",194,0.174972,0.141571,"group",-0.033401,-0.190893400086871
"update",194,0.0725157,0.06154565,"group",-0.01097005,-0.151278274911502
"boundary",195,2.011685,1.66052,"group",-0.351165,-0.174562617904891
"tau",195,0.205531,0.2155955,"group",0.0100645,0.0489682821569496
"beta",195,0.59147,0.5610835,"group",-0.0303865,-0.0513745413968587
"drift_con",195,-0.165227,-0.0792975,"group",0.0859295,0.520069359124114
"gain",195,1.434995,2.092795,"group",0.6578,0.45839880975195
"loss",195,1.802225,5.960575,"group",4.15835,2.30734231297424
