"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1188","choice","block_4","lose_shift",0.5,0.553571428571429,0.293433588901598,0.715789473684211,0,0.5,1,FALSE,"igt"
"1188","choice","block_4","perseveration",0.684210526315789,0.669473684210526,0.191026773176368,0.5,0.340789473684211,0.657894736842105,1,FALSE,"igt"
"1188","choice","block_5","deck1_freq",0.05,0.167,0.212396142178057,0.65,0,0.05,0.67625,FALSE,"igt"
"1188","choice","block_5","deck2_freq",0.75,0.4795,0.337406552719685,0.32,0,0.5,1,FALSE,"igt"
"1188","choice","block_5","deck3_freq",0,0.0925,0.131113144137636,1,0,0.05,0.452499999999999,TRUE,"igt"
"1188","choice","block_5","deck4_freq",0.2,0.261,0.289511954359698,0.49,0,0.15,0.9,FALSE,"igt"
"1188","choice","block_5","good_deck_freq",0.2,0.3535,0.313037820027671,0.63,0,0.3,1,FALSE,"igt"
"1188","choice","block_5","bad_deck_freq",0.8,0.6465,0.313037820027671,0.4,0,0.7,1,FALSE,"igt"
"1188","choice","block_5","net_score",-12,-5.86,12.5215128011069,0.63,-20,-8,20,FALSE,"igt"
"1188","choice","block_5","total_earnings",-2.4,0.0284125328355003,3.35731528403616,0.78,-8.74542859196576,0.76150953383185,4.68312763365917,FALSE,"igt"
"1188","choice","block_5","mean_earnings",-0.12,0.00142062664177502,0.167865764201808,0.78,-0.437271429598288,0.0380754766915925,0.234156381682958,FALSE,"igt"
"1188","choice","block_5","win_stay",0.473684210526316,0.607368421052632,0.198967648167957,0.68,0.210526315789474,0.631578947368421,0.947368421052632,FALSE,"igt"
"1188","choice","block_5","lose_shift",0.333333333333333,0.519806384092098,0.365131574790036,0.703296703296703,0,0.5,1,FALSE,"igt"
"1188","choice","block_5","perseveration",0.578947368421053,0.686842105263158,0.187522441459929,0.65,0.315789473684211,0.684210526315789,1,FALSE,"igt"
"1195","choice","session","deck1_freq",0.07,0.1251,0.0684089751332958,0.81,0.03,0.115,0.291499999999999,FALSE,"igt"
"1195","choice","session","deck2_freq",0.35,0.3905,0.138070213436439,0.57,0.1595,0.38,0.68525,FALSE,"igt"
"1195","choice","session","deck3_freq",0.05,0.1372,0.0746585493423157,0.93,0.02475,0.12,0.30575,FALSE,"igt"
"1195","choice","session","deck4_freq",0.53,0.3472,0.134187265499459,0.11,0.09,0.355,0.6005,FALSE,"igt"
"1195","choice","session","good_deck_freq",0.58,0.4844,0.124748798095463,0.24,0.21,0.485,0.70575,FALSE,"igt"
"1195","choice","session","bad_deck_freq",0.42,0.5156,0.124748798095463,0.76,0.29425,0.515,0.79,FALSE,"igt"
"1195","choice","session","net_score",16,-3.12,24.9497596190926,0.24,-58,-3,41.1499999999999,FALSE,"igt"
"1195","choice","session","total_earnings",0.2,0.903112165229512,5.62979004737112,0.57,-8.88490931601205,1.52227059004945,12.1858195167215,FALSE,"igt"
"1195","choice","session","mean_earnings",0.002,0.00903112165229512,0.0562979004737112,0.57,-0.0888490931601205,0.0152227059004945,0.121858195167215,FALSE,"igt"
"1195","choice","session","win_stay",0.670588235294118,0.728064533890463,0.0813057317134068,0.77,0.588975613544579,0.71857962697274,0.860619664409773,FALSE,"igt"
"1195","choice","session","lose_shift",0.846153846153846,0.792938417888441,0.125843111955094,0.37,0.5,0.80952380952381,1,FALSE,"igt"
"1195","choice","session","perseveration",0.595959595959596,0.638686868686869,0.081086336047665,0.65,0.489646464646465,0.626262626262626,0.797979797979798,FALSE,"igt"
"1195","choice","block_1","deck1_freq",0.25,0.1255,0.13304799012675,0.18,0,0.1,0.47625,FALSE,"igt"
"1195","choice","block_1","deck2_freq",0.45,0.4115,0.285760990049978,0.48,0,0.4,0.9,FALSE,"igt"
"1195","choice","block_1","deck3_freq",0.15,0.158,0.146804343094866,0.46,0,0.1,0.502499999999999,FALSE,"igt"
"1195","choice","block_1","deck4_freq",0.15,0.305,0.28127595278687,0.61,0,0.25,0.85,FALSE,"igt"
"1195","choice","block_1","good_deck_freq",0.3,0.463,0.272902468980692,0.68,0.05,0.45,0.92625,FALSE,"igt"
"1195","choice","block_1","bad_deck_freq",0.7,0.537,0.272902468980692,0.4,0.07375,0.55,0.95,FALSE,"igt"
"1195","choice","block_1","net_score",-8,-1.48,10.9160987592277,0.68,-18,-2,17.05,FALSE,"igt"
"1195","choice","block_1","total_earnings",-0.05,0.299675210047048,2.19002551406147,0.59,-4.15677916698915,0.444169428129681,3.63451743201644,FALSE,"igt"
"1195","choice","block_1","mean_earnings",-0.0025,0.0149837605023524,0.109501275703073,0.59,-0.207838958349457,0.022208471406484,0.181725871600822,FALSE,"igt"
"1195","choice","block_1","win_stay",0.631578947368421,0.617894736842105,0.146710004814754,0.55,0.340789473684211,0.631578947368421,0.894736842105263,FALSE,"igt"
"1195","choice","block_1","lose_shift",0.666666666666667,0.775643828960155,0.279026109578099,0.622448979591837,0,1,1,FALSE,"igt"
"1195","choice","block_1","perseveration",0.684210526315789,0.656315789473684,0.149325315166496,0.5,0.368421052631579,0.657894736842105,0.894736842105263,FALSE,"igt"
"1195","choice","block_2","deck1_freq",0.1,0.1315,0.129227502779971,0.58,0,0.1,0.42625,FALSE,"igt"
"1195","choice","block_2","deck2_freq",0.3,0.388,0.290864264223057,0.59,0,0.35,0.95,FALSE,"igt"
"1195","choice","block_2","deck3_freq",0.1,0.128,0.133583099396759,0.52,0,0.1,0.42625,FALSE,"igt"
"1195","choice","block_2","deck4_freq",0.5,0.3525,0.27176703853176,0.36,0,0.3,0.87625,FALSE,"igt"
"1195","choice","block_2","good_deck_freq",0.6,0.4805,0.269576454176667,0.39,0,0.475,0.97625,FALSE,"igt"
"1195","choice","block_2","bad_deck_freq",0.4,0.5195,0.269576454176667,0.65,0.02375,0.525,1,FALSE,"igt"
"1195","choice","block_2","net_score",4,-0.78,10.7830581670667,0.39,-20,-1,19.05,FALSE,"igt"
"1195","choice","block_2","total_earnings",-1,0.218860601872788,2.64849919797863,0.68,-5.36498312268057,0.485176797490567,4.35015993391717,FALSE,"igt"
"1195","choice","block_2","mean_earnings",-0.05,0.0109430300936394,0.132424959898932,0.68,-0.268249156134028,0.0242588398745283,0.217507996695858,FALSE,"igt"
"1195","choice","block_2","win_stay",0.526315789473684,0.605789473684211,0.172948031422943,0.75,0.263157894736842,0.578947368421053,0.922368421052631,FALSE,"igt"
"1195","choice","block_2","lose_shift",1,0.797243788819876,0.243711746345943,0.5,0.272916666666667,0.9375,1,FALSE,"igt"
"1195","choice","block_2","perseveration",0.526315789473684,0.645263157894737,0.164000328942773,0.8,0.315789473684211,0.631578947368421,0.922368421052631,FALSE,"igt"
"1195","choice","block_3","deck1_freq",0,0.116,0.112564235309032,1,0,0.1,0.37625,TRUE,"igt"
"1195","choice","block_3","deck2_freq",0.4,0.4145,0.261821031480003,0.56,0,0.4,0.87625,FALSE,"igt"
"1195","choice","block_3","deck3_freq",0,0.1355,0.123356877359632,1,0,0.1,0.4,TRUE,"igt"
"1195","choice","block_3","deck4_freq",0.6,0.334,0.273942410817391,0.23,0,0.3,0.85,FALSE,"igt"
"1195","choice","block_3","good_deck_freq",0.6,0.4695,0.274680254886008,0.37,0.05,0.45,0.95,FALSE,"igt"
"1195","choice","block_3","bad_deck_freq",0.4,0.5305,0.274680254886008,0.68,0.05,0.55,0.95,FALSE,"igt"
"1195","choice","block_3","net_score",4,-1.22,10.9872101954403,0.37,-18,-2,18,FALSE,"igt"
"1195","choice","block_3","total_earnings",-0.15,0.257723610748886,2.56904676134275,0.61,-5.38894006074785,0.322787679411704,4.46480897555128,FALSE,"igt"
"1195","choice","block_3","mean_earnings",-0.0075,0.0128861805374443,0.128452338067137,0.61,-0.269447003037392,0.0161393839705852,0.223240448777564,FALSE,"igt"
"1195","choice","block_3","win_stay",0.421052631578947,0.609473684210526,0.151875337847109,0.94,0.288157894736842,0.631578947368421,0.842105263157895,FALSE,"igt"
"1195","choice","block_3","lose_shift",1,0.821825396825397,0.232217653537537,0.516129032258065,0.275,1,1,FALSE,"igt"
"1195","choice","block_3","perseveration",0.421052631578947,0.641052631578947,0.148748004455757,0.96,0.340789473684211,0.631578947368421,0.894736842105263,TRUE,"igt"
"1195","choice","block_4","deck1_freq",0,0.127,0.147268050804914,1,0,0.1,0.5,TRUE,"igt"
"1195","choice","block_4","deck2_freq",0.4,0.3645,0.260661067133532,0.43,0,0.35,0.85,FALSE,"igt"
"1195","choice","block_4","deck3_freq",0,0.1365,0.12926657914886,1,0,0.125,0.42625,TRUE,"igt"
"1195","choice","block_4","deck4_freq",0.6,0.372,0.266602264950558,0.23,0,0.35,0.85,FALSE,"igt"
"1195","choice","block_4","good_deck_freq",0.6,0.5085,0.25186726903693,0.45,0.07375,0.525,0.95,FALSE,"igt"
"1195","choice","block_4","bad_deck_freq",0.4,0.4915,0.25186726903693,0.68,0.05,0.475,0.92625,FALSE,"igt"
"1195","choice","block_4","net_score",4,0.34,10.0746907614772,0.45,-17.05,1,18,FALSE,"igt"
"1195","choice","block_4","total_earnings",2.25,-0.0169032499018358,2.41078610565198,0.15,-5.21807237766392,0.294034648238448,3.9457009773131,FALSE,"igt"
"1195","choice","block_4","mean_earnings",0.1125,-0.000845162495091789,0.120539305282599,0.15,-0.260903618883196,0.0147017324119224,0.197285048865655,FALSE,"igt"
"1195","choice","block_4","win_stay",0.473684210526316,0.592631578947368,0.151772131606191,0.75,0.315789473684211,0.578947368421053,0.842105263157895,FALSE,"igt"
"1195","choice","block_4","lose_shift",1,0.809015376984127,0.229580826796775,0.479166666666667,0.333333333333333,0.845238095238095,1,FALSE,"igt"
"1195","choice","block_4","perseveration",0.473684210526316,0.628947368421053,0.154105697468761,0.81,0.368421052631579,0.631578947368421,0.894736842105263,FALSE,"igt"
"1195","choice","block_5","deck1_freq",0,0.1255,0.127226633067201,1,0,0.1,0.42625,TRUE,"igt"
"1195","choice","block_5","deck2_freq",0.2,0.374,0.259805677187759,0.72,0,0.35,0.87625,FALSE,"igt"
"1195","choice","block_5","deck3_freq",0,0.128,0.136759022748155,1,0,0.1,0.502499999999999,TRUE,"igt"
"1195","choice","block_5","deck4_freq",0.8,0.3725,0.252799976825213,0.08,0,0.35,0.85,FALSE,"igt"
"1195","choice","block_5","good_deck_freq",0.8,0.5005,0.247767302854183,0.18,0.05,0.5,0.92625,FALSE,"igt"
"1195","choice","block_5","bad_deck_freq",0.2,0.4995,0.247767302854183,0.9,0.07375,0.5,0.95,FALSE,"igt"
"1195","choice","block_5","net_score",12,0.02,9.91069211416731,0.18,-18,0,17.05,FALSE,"igt"
"1195","choice","block_5","total_earnings",-0.85,0.143755992462626,2.46816717761786,0.68,-4.82152790787077,0.330530178942718,4.49856666927197,FALSE,"igt"
"1195","choice","block_5","mean_earnings",-0.0425,0.00718779962313129,0.123408358880893,0.68,-0.241076395393538,0.0165265089471359,0.224928333463598,FALSE,"igt"
"1195","choice","block_5","win_stay",0.842105263157895,0.593684210526316,0.171254736857267,0.02,0.235526315789474,0.631578947368421,0.842105263157895,TRUE,"igt"
"1195","choice","block_5","lose_shift",0.5,0.852106551840594,0.21329888538408,0.968085106382979,0.3875,1,1,TRUE,"igt"
"1195","choice","block_5","perseveration",0.894736842105263,0.621578947368421,0.17020831988028,0.04,0.263157894736842,0.684210526315789,0.894736842105263,TRUE,"igt"
"1196","choice","session","deck1_freq",0.15,0.2207,0.0759885025859342,0.82,0.08,0.22,0.35525,FALSE,"igt"
"1196","choice","session","deck2_freq",0.26,0.3317,0.0938412047939055,0.83,0.17,0.32,0.52,FALSE,"igt"
"1196","choice","session","deck3_freq",0.25,0.2049,0.0705747687194083,0.26,0.09,0.2,0.35525,FALSE,"igt"
"1196","choice","session","deck4_freq",0.34,0.2427,0.0896666666666667,0.12,0.10475,0.23,0.4405,FALSE,"igt"
"1196","choice","session","good_deck_freq",0.59,0.4476,0.0837760362062102,0.04,0.2795,0.45,0.6505,TRUE,"igt"
"1196","choice","session","bad_deck_freq",0.41,0.5524,0.0837760362062102,0.96,0.3495,0.55,0.7205,TRUE,"igt"
"1196","choice","session","net_score",18,-10.48,16.755207241242,0.04,-44.1,-10,30.1,TRUE,"igt"
"1196","choice","session","total_earnings",4.16333634234434e-17,-0.935952954739332,5.29779354060674,0.44,-12.4083427563097,-0.331445090961643,8.34042419180651,FALSE,"igt"
"1196","choice","session","mean_earnings",4.06982390496746e-19,-0.00935952954739332,0.0529779354060674,0.44,-0.124083427563097,-0.00331445090961643,0.0834042419180651,FALSE,"igt"
"1196","choice","session","win_stay",0.705128205128205,0.711648144153076,0.068616099309726,0.56,0.578947368421053,0.719756097560976,0.825,FALSE,"igt"
"1196","choice","session","lose_shift",0.555555555555556,0.583681786876781,0.129829933540389,0.57,0.324122807017544,0.578947368421053,0.832867132867133,FALSE,"igt"
"1196","choice","session","perseveration",0.656565656565657,0.649191919191919,0.0667537221498467,0.38,0.530050505050505,0.646464646464647,0.768181818181818,FALSE,"igt"
"1196","choice","block_1","deck1_freq",0.15,0.22,0.180207512259471,0.68,0,0.2,0.6,FALSE,"igt"
"1196","choice","block_1","deck2_freq",0.65,0.3115,0.214835502022578,0.12,0,0.3,0.77625,FALSE,"igt"
"1196","choice","block_1","deck3_freq",0.1,0.2125,0.152483647078179,0.77,0,0.2,0.47625,FALSE,"igt"
"1196","choice","block_1","deck4_freq",0.1,0.256,0.199909070238537,0.76,0,0.225,0.67625,FALSE,"igt"
"1196","choice","block_1","good_deck_freq",0.2,0.4685,0.206541384314,0.93,0.12375,0.45,0.85,FALSE,"igt"
"1196","choice","block_1","bad_deck_freq",0.8,0.5315,0.206541384314,0.12,0.15,0.55,0.87625,FALSE,"igt"
"1196","choice","block_1","net_score",-12,-1.26,8.26165537256,0.93,-15.05,-2,14,FALSE,"igt"
"1196","choice","block_1","total_earnings",1.1,-0.216432341033476,2.7356913496744,0.35,-6.94659928504727,0.0662442643020768,3.77631035764585,FALSE,"igt"
"1196","choice","block_1","mean_earnings",0.055,-0.0108216170516738,0.13678456748372,0.35,-0.347329964252363,0.00331221321510384,0.188815517882293,FALSE,"igt"
"1196","choice","block_1","win_stay",0.473684210526316,0.554210526315789,0.135781890502829,0.65,0.263157894736842,0.552631578947368,0.789473684210526,FALSE,"igt"
"1196","choice","block_1","lose_shift",1,0.603359111952862,0.267172181196755,0.166666666666667,0,0.6125,1,FALSE,"igt"
"1196","choice","block_1","perseveration",0.473684210526316,0.647368421052632,0.127721226127728,0.91,0.365789473684211,0.631578947368421,0.894736842105263,FALSE,"igt"
"1196","choice","block_2","deck1_freq",0.2,0.2135,0.18199997224997,0.54,0,0.2,0.67625,FALSE,"igt"
"1196","choice","block_2","deck2_freq",0.35,0.3345,0.242638588951726,0.49,0,0.3,0.852499999999999,FALSE,"igt"
"1196","choice","block_2","deck3_freq",0.3,0.2005,0.152503518753907,0.34,0,0.15,0.55,FALSE,"igt"
"1196","choice","block_2","deck4_freq",0.15,0.2515,0.204797880157905,0.65,0,0.2,0.75,FALSE,"igt"
"1196","choice","block_2","good_deck_freq",0.45,0.452,0.232782900548728,0.54,0.07375,0.45,0.87625,FALSE,"igt"
"1196","choice","block_2","bad_deck_freq",0.55,0.548,0.232782900548728,0.56,0.12375,0.55,0.92625,FALSE,"igt"
"1196","choice","block_2","net_score",-2,-1.92,9.3113160219491,0.54,-17.05,-2,15.05,FALSE,"igt"
"1196","choice","block_2","total_earnings",-1,-0.273247153971461,2.98034821415304,0.67,-7.1748413625441,0.283636929438217,4.20428869136464,FALSE,"igt"
"1196","choice","block_2","mean_earnings",-0.05,-0.013662357698573,0.149017410707652,0.67,-0.358742068127205,0.0141818464719108,0.210214434568232,FALSE,"igt"
"1196","choice","block_2","win_stay",0.368421052631579,0.556842105263158,0.143345250637302,0.88,0.288157894736842,0.578947368421053,0.842105263157895,FALSE,"igt"
"1196","choice","block_2","lose_shift",0.666666666666667,0.60127118013716,0.25232993088098,0.319587628865979,0,0.6,1,FALSE,"igt"
"1196","choice","block_2","perseveration",0.473684210526316,0.652105263157895,0.122896982312679,0.89,0.421052631578947,0.631578947368421,0.869736842105263,FALSE,"igt"
"1196","choice","block_3","deck1_freq",0.25,0.2145,0.158479995869854,0.45,0,0.2,0.5,FALSE,"igt"
"1196","choice","block_3","deck2_freq",0.3,0.365,0.212072505230517,0.65,0.05,0.35,0.8,FALSE,"igt"
"1196","choice","block_3","deck3_freq",0.25,0.202,0.15191039357716,0.44,0,0.2,0.52625,FALSE,"igt"
"1196","choice","block_3","deck4_freq",0.2,0.2185,0.188113306710653,0.49,0,0.15,0.72625,FALSE,"igt"
"1196","choice","block_3","good_deck_freq",0.45,0.4205,0.196059025332019,0.48,0.1,0.4,0.87625,FALSE,"igt"
"1196","choice","block_3","bad_deck_freq",0.55,0.5795,0.196059025332019,0.63,0.12375,0.6,0.9,FALSE,"igt"
"1196","choice","block_3","net_score",-2,-3.18,7.84236101328078,0.48,-16,-4,15.05,FALSE,"igt"
"1196","choice","block_3","total_earnings",-2,-0.144872666005511,2.5075141091896,0.78,-5.15784654049057,-0.0615012702182867,3.84134261815576,FALSE,"igt"
"1196","choice","block_3","mean_earnings",-0.1,-0.00724363330027554,0.12537570545948,0.78,-0.257892327024529,-0.00307506351091433,0.192067130907788,FALSE,"igt"
"1196","choice","block_3","win_stay",0.526315789473684,0.563157894736842,0.136817566196295,0.64,0.340789473684211,0.526315789473684,0.869736842105263,FALSE,"igt"
"1196","choice","block_3","lose_shift",0.8,0.589407191448008,0.306882601601186,0.295918367346939,0,0.6,1,FALSE,"igt"
"1196","choice","block_3","perseveration",0.578947368421053,0.648947368421053,0.117105039155387,0.63,0.446052631578947,0.631578947368421,0.894736842105263,FALSE,"igt"
"1196","choice","block_4","deck1_freq",0.1,0.25,0.175953391441018,0.83,0,0.2,0.62625,FALSE,"igt"
"1196","choice","block_4","deck2_freq",0,0.315,0.212191546780857,1,0,0.3,0.77625,TRUE,"igt"
"1196","choice","block_4","deck3_freq",0.6,0.1955,0.156362535232205,0.02,0,0.15,0.55,TRUE,"igt"
"1196","choice","block_4","deck4_freq",0.3,0.2395,0.174120444787306,0.4,0,0.25,0.57625,FALSE,"igt"
"1196","choice","block_4","good_deck_freq",0.9,0.435,0.205664726674216,0.01,0.05,0.45,0.8,TRUE,"igt"
"1196","choice","block_4","bad_deck_freq",0.1,0.565,0.205664726674216,0.99,0.2,0.55,0.95,TRUE,"igt"
"1196","choice","block_4","net_score",16,-2.6,8.22658906696862,0.01,-18,-2,12,TRUE,"igt"
"1196","choice","block_4","total_earnings",1,0.0975404331891332,2.36091332221859,0.37,-4.56851930525358,0.150609376846114,3.78898545985954,FALSE,"igt"
"1196","choice","block_4","mean_earnings",0.05,0.00487702165945666,0.11804566611093,0.37,-0.228425965262679,0.00753046884230571,0.189449272992977,FALSE,"igt"
"1196","choice","block_4","win_stay",0.631578947368421,0.552631578947368,0.147068122682535,0.38,0.263157894736842,0.578947368421053,0.842105263157895,FALSE,"igt"
"1196","choice","block_4","lose_shift",0,0.60505539021164,0.280494941009492,1,0,0.666666666666667,1,TRUE,"igt"
"1196","choice","block_4","perseveration",0.789473684210526,0.644736842105263,0.13473098571802,0.19,0.368421052631579,0.631578947368421,0.894736842105263,FALSE,"igt"
"1196","choice","block_5","deck1_freq",0.05,0.2055,0.157617200261208,0.86,0,0.2,0.55,FALSE,"igt"
"1196","choice","block_5","deck2_freq",0,0.3325,0.218393468470802,1,0.02375,0.3,0.77625,TRUE,"igt"
"1196","choice","block_5","deck3_freq",0,0.214,0.15076907219756,1,0,0.2,0.552499999999999,TRUE,"igt"
"1196","choice","block_5","deck4_freq",0.95,0.248,0.199104053807109,0,0,0.2,0.72625,TRUE,"igt"
"1196","choice","block_5","good_deck_freq",0.95,0.462,0.224071597504192,0.03,0.1,0.475,0.92625,TRUE,"igt"
"1196","choice","block_5","bad_deck_freq",0.05,0.538,0.224071597504192,0.99,0.07375,0.525,0.9,TRUE,"igt"
"1196","choice","block_5","net_score",18,-1.52,8.9628639001677,0.03,-16,-1,17.05,TRUE,"igt"
"1196","choice","block_5","total_earnings",0.9,-0.398941226918017,2.37148007773513,0.29,-5.37707738101075,-0.116015082370723,3.74379337438237,FALSE,"igt"
"1196","choice","block_5","mean_earnings",0.045,-0.0199470613459009,0.118574003886756,0.29,-0.268853869050537,-0.00580075411853613,0.187189668719118,FALSE,"igt"
"1196","choice","block_5","win_stay",0.842105263157895,0.563684210526316,0.144920621808131,0.01,0.288157894736842,0.578947368421053,0.817105263157894,TRUE,"igt"
"1196","choice","block_5","lose_shift",0.333333333333333,0.598107335986124,0.317448964091781,0.858585858585859,0,0.6,1,FALSE,"igt"
"1196","choice","block_5","perseveration",0.947368421052632,0.653157894736842,0.13957019721543,0,0.368421052631579,0.684210526315789,0.894736842105263,TRUE,"igt"
"1197","choice","session","deck1_freq",0.27,0.2167,0.0350196193207998,0.08,0.14,0.215,0.29,FALSE,"igt"
"1197","choice","session","deck2_freq",0.28,0.2549,0.046547358310183,0.34,0.16475,0.255,0.33,FALSE,"igt"
"1197","choice","session","deck3_freq",0.22,0.2588,0.0347655931151255,0.89,0.2,0.26,0.32525,FALSE,"igt"
"1197","choice","session","deck4_freq",0.23,0.2696,0.0428273489511296,0.82,0.2,0.27,0.35,FALSE,"igt"
"1197","choice","session","good_deck_freq",0.45,0.5284,0.0459846263286531,0.98,0.45475,0.53,0.60525,TRUE,"igt"
"1197","choice","session","bad_deck_freq",0.55,0.4716,0.0459846263286531,0.03,0.39475,0.47,0.54525,TRUE,"igt"
"1197","choice","session","net_score",-10,5.68,9.19692526573063,0.98,-9.05,6,21.05,TRUE,"igt"
"1197","choice","session","total_earnings",-1.4,-0.197042482809047,5.4914471482552,0.6,-11.0479830178682,0.64474826566875,8.39962745493132,FALSE,"igt"
"1197","choice","session","mean_earnings",-0.014,-0.00197042482809047,0.054914471482552,0.6,-0.110479830178682,0.0064474826566875,0.0839962745493132,FALSE,"igt"
"1197","choice","session","win_stay",0.0684931506849315,0.281351858447439,0.0515425804562872,1,0.185377192982456,0.279484408768138,0.386602564102564,TRUE,"igt"
"1197","choice","session","lose_shift",0.956521739130435,0.923410612755374,0.0623947617966148,0.29,0.7984375,0.930952380952381,1,FALSE,"igt"
"1197","choice","session","perseveration",0.0606060606060606,0.235252525252525,0.0418646069921596,1,0.161616161616162,0.232323232323232,0.328535353535353,TRUE,"igt"
"1197","choice","block_1","deck1_freq",0.2,0.204,0.0818596976601435,0.58,0.07375,0.2,0.35,FALSE,"igt"
"1197","choice","block_1","deck2_freq",0.45,0.268,0.0917066028707912,0.06,0.1,0.25,0.47625,FALSE,"igt"
"1197","choice","block_1","deck3_freq",0.2,0.2625,0.0972799251561381,0.82,0.1,0.25,0.45,FALSE,"igt"
"1197","choice","block_1","deck4_freq",0.15,0.2655,0.09658172861898,0.95,0.1,0.25,0.45,FALSE,"igt"
"1197","choice","block_1","good_deck_freq",0.35,0.528,0.110169749647413,0.95,0.3,0.55,0.72625,FALSE,"igt"
"1197","choice","block_1","bad_deck_freq",0.65,0.472,0.110169749647413,0.08,0.27375,0.45,0.7,FALSE,"igt"
"1197","choice","block_1","net_score",-6,1.12,4.40678998589653,0.95,-8,2,9.04999999999998,FALSE,"igt"
"1197","choice","block_1","total_earnings",0.6,-0.221308944019489,2.34133359576701,0.46,-5.03344318266347,-0.178300819237484,3.12194525066792,FALSE,"igt"
"1197","choice","block_1","mean_earnings",0.03,-0.0110654472009744,0.11706667978835,0.46,-0.251672159133173,-0.00891504096187418,0.156097262533396,FALSE,"igt"
"1197","choice","block_1","win_stay",0.210526315789474,0.222105263157895,0.0899493252352217,0.43,0.0776315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1197","choice","block_1","lose_shift",1,0.92322619047619,0.142185821939313,0.72,0.5,1,1,FALSE,"igt"
"1197","choice","block_1","perseveration",0.210526315789474,0.240526315789474,0.0898481702427066,0.49,0.0776315789473684,0.210526315789474,0.421052631578947,FALSE,"igt"
"1197","choice","block_2","deck1_freq",0.3,0.224,0.0796076236134061,0.23,0.1,0.2,0.4,FALSE,"igt"
"1197","choice","block_2","deck2_freq",0.25,0.2545,0.0951062669869973,0.61,0.1,0.25,0.45,FALSE,"igt"
"1197","choice","block_2","deck3_freq",0.2,0.251,0.0921077542003842,0.83,0.1,0.25,0.42625,FALSE,"igt"
"1197","choice","block_2","deck4_freq",0.25,0.2705,0.0984975516282901,0.64,0.1,0.25,0.5,FALSE,"igt"
"1197","choice","block_2","good_deck_freq",0.45,0.5215,0.106423729031688,0.85,0.35,0.5,0.72625,FALSE,"igt"
"1197","choice","block_2","bad_deck_freq",0.55,0.4785,0.106423729031688,0.34,0.27375,0.5,0.65,FALSE,"igt"
"1197","choice","block_2","net_score",-2,0.86,4.25694916126751,0.85,-6,0,9.04999999999998,FALSE,"igt"
"1197","choice","block_2","total_earnings",0.9,-0.0396555056030629,2.55126531142739,0.48,-5.90373687764921,0.669111817853991,3.09534748072911,FALSE,"igt"
"1197","choice","block_2","mean_earnings",0.045,-0.00198277528015314,0.127563265571369,0.48,-0.29518684388246,0.0334555908926995,0.154767374036455,FALSE,"igt"
"1197","choice","block_2","win_stay",0,0.206842105263158,0.0946999160122533,1,0.0526315789473684,0.210526315789474,0.368421052631579,TRUE,"igt"
"1197","choice","block_2","lose_shift",1,0.940071428571429,0.120758864635797,0.76,0.579166666666667,1,1,FALSE,"igt"
"1197","choice","block_2","perseveration",0,0.222631578947368,0.0963403198645081,1,0.0526315789473684,0.210526315789474,0.368421052631579,TRUE,"igt"
"1197","choice","block_3","deck1_freq",0.25,0.2185,0.0796631164417519,0.46,0.07375,0.2,0.35,FALSE,"igt"
"1197","choice","block_3","deck2_freq",0.2,0.2495,0.102616034346736,0.76,0.1,0.25,0.452499999999999,FALSE,"igt"
"1197","choice","block_3","deck3_freq",0.25,0.258,0.0881114996106431,0.68,0.07375,0.25,0.42625,FALSE,"igt"
"1197","choice","block_3","deck4_freq",0.3,0.274,0.0952084369404648,0.47,0.1,0.25,0.45,FALSE,"igt"
"1197","choice","block_3","good_deck_freq",0.55,0.532,0.0993717639711979,0.57,0.35,0.55,0.7,FALSE,"igt"
"1197","choice","block_3","bad_deck_freq",0.45,0.468,0.099371763971198,0.67,0.3,0.45,0.65,FALSE,"igt"
"1197","choice","block_3","net_score",2,1.28,3.97487055884792,0.57,-6,2,8,FALSE,"igt"
"1197","choice","block_3","total_earnings",-2.7,0.0768337695829105,2.07849834560625,0.9,-4.29682683643274,0.381555215880508,3.06731666406034,FALSE,"igt"
"1197","choice","block_3","mean_earnings",-0.135,0.00384168847914552,0.103924917280313,0.9,-0.214841341821637,0.0190777607940254,0.153365833203017,FALSE,"igt"
"1197","choice","block_3","win_stay",0,0.215263157894737,0.0819796883187938,1,0.0526315789473684,0.210526315789474,0.368421052631579,TRUE,"igt"
"1197","choice","block_3","lose_shift",1,0.931103174603175,0.133627130702494,0.74,0.6,1,1,FALSE,"igt"
"1197","choice","block_3","perseveration",0,0.233157894736842,0.0843881035715291,1,0.0776315789473684,0.210526315789474,0.368421052631579,TRUE,"igt"
"1197","choice","block_4","deck1_freq",0.25,0.222,0.0885688683705761,0.42,0.05,0.2,0.4,FALSE,"igt"
"1197","choice","block_4","deck2_freq",0.25,0.249,0.107303967373725,0.57,0.05,0.25,0.45,FALSE,"igt"
"1197","choice","block_4","deck3_freq",0.25,0.2595,0.0936614902052853,0.68,0.05,0.25,0.45,FALSE,"igt"
"1197","choice","block_4","deck4_freq",0.25,0.2695,0.0898638139103001,0.7,0.1,0.25,0.45,FALSE,"igt"
"1197","choice","block_4","good_deck_freq",0.5,0.529,0.111050993837621,0.69,0.35,0.55,0.7,FALSE,"igt"
