"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1081","choice","block_5","net_score",-8,-0.24,12.0680896532462,0.68,-19.05,1,20,FALSE,"igt"
"1081","choice","block_5","total_earnings",-1.3,-0.531359183397959,2.79239658471286,0.6,-6.19349146127614,0.173540626413887,4.00558612226944,FALSE,"igt"
"1081","choice","block_5","mean_earnings",-0.065,-0.0265679591698979,0.139619829235643,0.6,-0.309674573063807,0.00867703132069437,0.200279306113472,FALSE,"igt"
"1081","choice","block_5","win_stay",0.105263157894737,0.475263157894737,0.221213961027203,0.96,0.105263157894737,0.447368421052632,0.869736842105263,TRUE,"igt"
"1081","choice","block_5","lose_shift",0.6,0.643195634153081,0.328050090406858,0.638297872340426,0,0.666666666666667,1,FALSE,"igt"
"1081","choice","block_5","perseveration",0.210526315789474,0.535263157894737,0.238100502394106,0.89,0.130263157894737,0.5,0.975,FALSE,"igt"
"1082","choice","session","deck1_freq",0.2,0.2222,0.141803534597141,0.43,0.05,0.17,0.57525,FALSE,"igt"
"1082","choice","session","deck2_freq",0.5,0.3233,0.182386286698747,0.21,0.08,0.27,0.7,FALSE,"igt"
"1082","choice","session","deck3_freq",0.18,0.1789,0.0913522984070047,0.46,0.05,0.165,0.392499999999999,FALSE,"igt"
"1082","choice","session","deck4_freq",0.12,0.2756,0.180796889219685,0.88,0.0595,0.22,0.79525,FALSE,"igt"
"1082","choice","session","good_deck_freq",0.3,0.4545,0.182304967047256,0.79,0.15425,0.43,0.8605,FALSE,"igt"
"1082","choice","session","bad_deck_freq",0.7,0.5455,0.182304967047256,0.25,0.1395,0.57,0.84575,FALSE,"igt"
"1082","choice","session","net_score",-40,-9.1,36.4609934094512,0.79,-69.15,-14,72.1,FALSE,"igt"
"1082","choice","session","total_earnings",-2.2,-0.990420557175414,5.72234735036497,0.63,-14.756208452131,0.400022559746867,7.45961272078217,FALSE,"igt"
"1082","choice","session","mean_earnings",-0.022,-0.00990420557175414,0.0572234735036497,0.63,-0.14756208452131,0.00400022559746867,0.0745961272078217,FALSE,"igt"
"1082","choice","session","win_stay",0.298701298701299,0.397277135697933,0.130834152457357,0.74,0.194444444444444,0.379062606910708,0.691257713781957,FALSE,"igt"
"1082","choice","session","lose_shift",0.8,0.671831629736421,0.148728638731923,0.24,0.302849264705882,0.692307692307692,0.891959064327485,FALSE,"igt"
"1082","choice","session","perseveration",0.272727272727273,0.387474747474747,0.119839866882081,0.82,0.202020202020202,0.358585858585859,0.686868686868687,FALSE,"igt"
"1082","choice","block_1","deck1_freq",0.2,0.2435,0.119480145005373,0.68,0.05,0.25,0.52625,FALSE,"igt"
"1082","choice","block_1","deck2_freq",0.25,0.255,0.128216199988121,0.57,0.05,0.25,0.5,FALSE,"igt"
"1082","choice","block_1","deck3_freq",0.35,0.2245,0.125226058216993,0.2,0.05,0.2,0.5,FALSE,"igt"
"1082","choice","block_1","deck4_freq",0.2,0.277,0.156091788588146,0.66,0.05,0.25,0.57625,FALSE,"igt"
"1082","choice","block_1","good_deck_freq",0.55,0.5015,0.151999302231253,0.45,0.2,0.5,0.77625,FALSE,"igt"
"1082","choice","block_1","bad_deck_freq",0.45,0.4985,0.151999302231253,0.67,0.22375,0.5,0.8,FALSE,"igt"
"1082","choice","block_1","net_score",2,0.06,6.07997208925013,0.45,-12,0,11.05,FALSE,"igt"
"1082","choice","block_1","total_earnings",2.85,-0.443566292029573,2.76534125550942,0.04,-7.31704946568207,0.200226355961058,2.88565977539896,TRUE,"igt"
"1082","choice","block_1","mean_earnings",0.1425,-0.0221783146014786,0.138267062775471,0.04,-0.365852473284103,0.0100113177980529,0.144282988769948,TRUE,"igt"
"1082","choice","block_1","win_stay",0.0526315789473684,0.227894736842105,0.105543221264485,0.98,0.0526315789473684,0.210526315789474,0.421052631578947,TRUE,"igt"
"1082","choice","block_1","lose_shift",1,0.771263500808955,0.205786869078538,0.333333333333333,0.363333333333333,0.8,1,FALSE,"igt"
"1082","choice","block_1","perseveration",0.0526315789473684,0.288421052631579,0.117206543065538,1,0.105263157894737,0.263157894736842,0.526315789473684,TRUE,"igt"
"1082","choice","block_2","deck1_freq",0.4,0.223,0.148972914628564,0.17,0,0.2,0.57625,FALSE,"igt"
"1082","choice","block_2","deck2_freq",0.25,0.2955,0.176110473822255,0.61,0.05,0.25,0.67625,FALSE,"igt"
"1082","choice","block_2","deck3_freq",0.2,0.212,0.127350625511545,0.55,0,0.2,0.5,FALSE,"igt"
"1082","choice","block_2","deck4_freq",0.15,0.2695,0.16950537073223,0.84,0.05,0.25,0.72625,FALSE,"igt"
"1082","choice","block_2","good_deck_freq",0.35,0.4815,0.171837220365759,0.78,0.2,0.475,0.8,FALSE,"igt"
"1082","choice","block_2","bad_deck_freq",0.65,0.5185,0.171837220365759,0.3,0.2,0.525,0.8,FALSE,"igt"
"1082","choice","block_2","net_score",-6,-0.74,6.87348881463035,0.78,-12,-1,12,FALSE,"igt"
"1082","choice","block_2","total_earnings",-2.75,0.16011224252556,2.15098408677601,0.9,-3.78214356320037,0.478113170043798,3.55122564733232,FALSE,"igt"
"1082","choice","block_2","mean_earnings",-0.1375,0.00800561212627799,0.107549204338801,0.9,-0.189107178160019,0.0239056585021899,0.177561282366616,FALSE,"igt"
"1082","choice","block_2","win_stay",0,0.272105263157895,0.133621572100559,1,0.0526315789473684,0.263157894736842,0.578947368421053,TRUE,"igt"
"1082","choice","block_2","lose_shift",0.857142857142857,0.70765306122449,0.251868673597459,0.295918367346939,0.10625,0.75,1,FALSE,"igt"
"1082","choice","block_2","perseveration",0.0526315789473684,0.336315789473684,0.132113745700712,1,0.105263157894737,0.315789473684211,0.606578947368421,TRUE,"igt"
"1082","choice","block_3","deck1_freq",0.1,0.235,0.184705607971609,0.82,0,0.2,0.652499999999999,FALSE,"igt"
"1082","choice","block_3","deck2_freq",0.55,0.329,0.220328038262143,0.15,0.05,0.3,0.82625,FALSE,"igt"
"1082","choice","block_3","deck3_freq",0.15,0.17,0.12552918289217,0.59,0,0.15,0.47625,FALSE,"igt"
"1082","choice","block_3","deck4_freq",0.2,0.266,0.207909265368965,0.6,0.05,0.2,0.82625,FALSE,"igt"
"1082","choice","block_3","good_deck_freq",0.35,0.436,0.209023704614833,0.69,0.07375,0.425,0.87625,FALSE,"igt"
"1082","choice","block_3","bad_deck_freq",0.65,0.564,0.209023704614833,0.37,0.12375,0.575,0.92625,FALSE,"igt"
"1082","choice","block_3","net_score",-6,-2.56,8.36094818459333,0.69,-17.05,-3,15.05,FALSE,"igt"
"1082","choice","block_3","total_earnings",-3.55,-0.365899218513514,2.77063297936114,0.9,-6.86035277043586,-0.122029994940385,3.77900636968842,FALSE,"igt"
"1082","choice","block_3","mean_earnings",-0.1775,-0.0182949609256757,0.138531648968057,0.9,-0.343017638521793,-0.00610149974701926,0.188950318484421,FALSE,"igt"
"1082","choice","block_3","win_stay",0.157894736842105,0.298947368421053,0.158315936520795,0.91,0.0776315789473684,0.263157894736842,0.659210526315789,FALSE,"igt"
"1082","choice","block_3","lose_shift",0.75,0.652200577200577,0.297543097277614,0.434343434343434,0,0.666666666666667,1,FALSE,"igt"
"1082","choice","block_3","perseveration",0.210526315789474,0.380526315789474,0.173973950006274,0.83,0.105263157894737,0.368421052631579,0.789473684210526,FALSE,"igt"
"1082","choice","block_4","deck1_freq",0.15,0.209,0.198272845372535,0.54,0,0.15,0.678749999999999,FALSE,"igt"
"1082","choice","block_4","deck2_freq",0.75,0.357,0.25296424468867,0.14,0.02375,0.3,0.87625,FALSE,"igt"
"1082","choice","block_4","deck3_freq",0.1,0.151,0.126925572719216,0.71,0,0.15,0.45,FALSE,"igt"
"1082","choice","block_4","deck4_freq",0,0.283,0.232706951448652,1,0.02375,0.2,0.87625,TRUE,"igt"
"1082","choice","block_4","good_deck_freq",0.1,0.434,0.243073751122676,0.96,0.05,0.4,0.9,TRUE,"igt"
"1082","choice","block_4","bad_deck_freq",0.9,0.566,0.243073751122676,0.1,0.1,0.6,0.95,FALSE,"igt"
"1082","choice","block_4","net_score",-16,-2.64,9.72295004490703,0.96,-18,-4,16,TRUE,"igt"
"1082","choice","block_4","total_earnings",0.25,-0.190818133447552,2.88842247729938,0.55,-7.75957497505122,0.486642406333704,3.62828266630502,FALSE,"igt"
"1082","choice","block_4","mean_earnings",0.0125,-0.0095409066723776,0.144421123864969,0.55,-0.387978748752561,0.0243321203166852,0.181414133315251,FALSE,"igt"
"1082","choice","block_4","win_stay",0.631578947368421,0.334210526315789,0.193254122254115,0.09,0.0526315789473684,0.289473684210526,0.764473684210526,FALSE,"igt"
"1082","choice","block_4","lose_shift",1,0.648218334953029,0.308171593052075,0.285714285714286,0,0.666666666666667,1,FALSE,"igt"
"1082","choice","block_4","perseveration",0.631578947368421,0.406842105263158,0.19719272704553,0.16,0.130263157894737,0.368421052631579,0.844736842105262,FALSE,"igt"
"1082","choice","block_5","deck1_freq",0.15,0.2005,0.223549759448528,0.52,0,0.15,0.8,FALSE,"igt"
"1082","choice","block_5","deck2_freq",0.7,0.38,0.315908182543567,0.23,0,0.275,1,FALSE,"igt"
"1082","choice","block_5","deck3_freq",0.1,0.137,0.143128818152944,0.59,0,0.1,0.52625,FALSE,"igt"
"1082","choice","block_5","deck4_freq",0.05,0.2825,0.286777198563905,0.86,0,0.175,0.97625,FALSE,"igt"
"1082","choice","block_5","good_deck_freq",0.15,0.4195,0.304917193594417,0.82,0,0.35,1,FALSE,"igt"
"1082","choice","block_5","bad_deck_freq",0.85,0.5805,0.304917193594417,0.23,0,0.65,1,FALSE,"igt"
"1082","choice","block_5","net_score",-14,-3.22,12.1966877437767,0.82,-20,-6,20,FALSE,"igt"
"1082","choice","block_5","total_earnings",1,-0.150249155710335,2.64213403191394,0.39,-6.79422794469516,0.517706080764765,3.78157610597292,FALSE,"igt"
"1082","choice","block_5","mean_earnings",0.05,-0.00751245778551674,0.132106701595697,0.39,-0.339711397234758,0.0258853040382382,0.189078805298646,FALSE,"igt"
"1082","choice","block_5","win_stay",0.368421052631579,0.428947368421053,0.23754989049518,0.45,0.105263157894737,0.368421052631579,0.922368421052631,FALSE,"igt"
"1082","choice","block_5","lose_shift",0.666666666666667,0.568918128654971,0.348005958940808,0.389473684210526,0,0.6,1,FALSE,"igt"
"1082","choice","block_5","perseveration",0.421052631578947,0.516842105263158,0.249387733428939,0.57,0.157894736842105,0.421052631578947,1,FALSE,"igt"
"1083","choice","session","deck1_freq",0.27,0.2484,0.0866167688525995,0.36,0.12,0.245,0.41575,FALSE,"igt"
"1083","choice","session","deck2_freq",0.41,0.2914,0.107496957908566,0.15,0.15,0.27,0.56625,FALSE,"igt"
"1083","choice","session","deck3_freq",0.16,0.2392,0.0722464916487684,0.89,0.1,0.24,0.38525,FALSE,"igt"
"1083","choice","session","deck4_freq",0.16,0.221,0.0699422561254582,0.87,0.06475,0.22,0.36,FALSE,"igt"
"1083","choice","session","good_deck_freq",0.32,0.4602,0.10454306540968,0.88,0.23475,0.46,0.62525,FALSE,"igt"
"1083","choice","session","bad_deck_freq",0.68,0.5398,0.104543065409679,0.12,0.37475,0.54,0.76525,FALSE,"igt"
"1083","choice","session","net_score",-36,-7.96,20.9086130819359,0.88,-53.05,-8,25.05,FALSE,"igt"
"1083","choice","session","total_earnings",-1.95,-0.459458143196069,5.39443398369476,0.62,-11.554134021255,0.0478068629396147,8.67057859968743,FALSE,"igt"
"1083","choice","session","mean_earnings",-0.0195,-0.00459458143196069,0.0539443398369476,0.62,-0.11554134021255,0.000478068629396147,0.0867057859968743,FALSE,"igt"
"1083","choice","session","win_stay",0.146666666666667,0.285036197937438,0.0717828628680365,0.99,0.173125,0.278946388682055,0.434667721518987,TRUE,"igt"
"1083","choice","session","lose_shift",0.772727272727273,0.732747023574064,0.105148877139921,0.34,0.518269230769231,0.733805668016194,0.923333333333333,FALSE,"igt"
"1083","choice","session","perseveration",0.161616161616162,0.283333333333333,0.0650573457977895,1,0.196717171717172,0.272727272727273,0.431565656565656,TRUE,"igt"
"1083","choice","block_1","deck1_freq",0.25,0.2435,0.118844393637184,0.53,0.05,0.25,0.47625,FALSE,"igt"
"1083","choice","block_1","deck2_freq",0.4,0.259,0.140593978059754,0.2,0.07375,0.25,0.55,FALSE,"igt"
"1083","choice","block_1","deck3_freq",0.2,0.27,0.121022579077066,0.77,0.05,0.25,0.52625,FALSE,"igt"
"1083","choice","block_1","deck4_freq",0.15,0.2275,0.109492631549508,0.81,0.05,0.225,0.47625,FALSE,"igt"
"1083","choice","block_1","good_deck_freq",0.35,0.4975,0.139330107255678,0.87,0.22375,0.5,0.7,FALSE,"igt"
"1083","choice","block_1","bad_deck_freq",0.65,0.5025,0.139330107255678,0.18,0.3,0.5,0.77625,FALSE,"igt"
"1083","choice","block_1","net_score",-6,-0.1,5.57320429022713,0.87,-11.05,0,8,FALSE,"igt"
"1083","choice","block_1","total_earnings",2.85,-0.281563428502297,2.60787861575365,0.02,-6.07669416961755,0.434201924339868,2.74743381634587,TRUE,"igt"
"1083","choice","block_1","mean_earnings",0.1425,-0.0140781714251149,0.130393930787682,0.02,-0.303834708480877,0.0217100962169934,0.137371690817294,TRUE,"igt"
"1083","choice","block_1","win_stay",0.157894736842105,0.206842105263158,0.0990327885838596,0.76,0.0526315789473684,0.210526315789474,0.448684210526315,FALSE,"igt"
"1083","choice","block_1","lose_shift",1,0.714333814333814,0.228740227039943,0.252525252525253,0.204166666666667,0.75,1,FALSE,"igt"
"1083","choice","block_1","perseveration",0.157894736842105,0.279473684210526,0.105447738221153,0.97,0.130263157894737,0.263157894736842,0.501315789473684,TRUE,"igt"
"1083","choice","block_2","deck1_freq",0.25,0.253,0.121609575646365,0.55,0.1,0.25,0.5,FALSE,"igt"
"1083","choice","block_2","deck2_freq",0.4,0.2735,0.138981686170909,0.19,0.05,0.25,0.602499999999999,FALSE,"igt"
"1083","choice","block_2","deck3_freq",0.2,0.2495,0.112702119220393,0.7,0.05,0.25,0.47625,FALSE,"igt"
"1083","choice","block_2","deck4_freq",0.15,0.224,0.120285854815464,0.78,0.05,0.2,0.47625,FALSE,"igt"
"1083","choice","block_2","good_deck_freq",0.35,0.4735,0.133986091544133,0.86,0.2,0.5,0.67625,FALSE,"igt"
"1083","choice","block_2","bad_deck_freq",0.65,0.5265,0.133986091544133,0.21,0.32375,0.5,0.8,FALSE,"igt"
"1083","choice","block_2","net_score",-6,-1.06,5.35944366176531,0.86,-12,0,7.04999999999998,FALSE,"igt"
"1083","choice","block_2","total_earnings",-4.35,-0.394719126541167,2.57843424138341,0.92,-6.96581011463946,0.316579160734546,3.16346631726395,FALSE,"igt"
"1083","choice","block_2","mean_earnings",-0.2175,-0.0197359563270584,0.12892171206917,0.92,-0.348290505731973,0.0158289580367273,0.158173315863198,FALSE,"igt"
"1083","choice","block_2","win_stay",0,0.219473684210526,0.0961076907003673,1,0.0776315789473684,0.210526315789474,0.448684210526315,TRUE,"igt"
"1083","choice","block_2","lose_shift",0.833333333333333,0.780830673254916,0.2155102578649,0.484848484848485,0.333333333333333,0.8,1,FALSE,"igt"
"1083","choice","block_2","perseveration",0.0526315789473684,0.278421052631579,0.10873976990232,1,0.105263157894737,0.263157894736842,0.553947368421052,TRUE,"igt"
"1083","choice","block_3","deck1_freq",0.3,0.2435,0.126860895742884,0.38,0.05,0.2,0.5,FALSE,"igt"
"1083","choice","block_3","deck2_freq",0.55,0.3145,0.137491046540449,0.06,0.07375,0.3,0.55,FALSE,"igt"
"1083","choice","block_3","deck3_freq",0.05,0.231,0.11276595947431,0.97,0.02375,0.2,0.45,TRUE,"igt"
"1083","choice","block_3","deck4_freq",0.1,0.211,0.10930912518397,0.86,0,0.2,0.42625,FALSE,"igt"
"1083","choice","block_3","good_deck_freq",0.15,0.442,0.151210603016609,0.97,0.12375,0.45,0.72625,TRUE,"igt"
"1083","choice","block_3","bad_deck_freq",0.85,0.558,0.151210603016609,0.05,0.27375,0.55,0.87625,FALSE,"igt"
"1083","choice","block_3","net_score",-14,-2.32,6.04842412066435,0.97,-15.05,-2,9.04999999999998,TRUE,"igt"
"1083","choice","block_3","total_earnings",-0.5,-0.248947247602628,2.33895813970927,0.57,-5.43664424903487,-0.152402892842656,3.15675427751033,FALSE,"igt"
"1083","choice","block_3","mean_earnings",-0.025,-0.0124473623801314,0.116947906985463,0.57,-0.271832212451744,-0.0076201446421328,0.157837713875517,FALSE,"igt"
"1083","choice","block_3","win_stay",0.105263157894737,0.214736842105263,0.11312481743972,0.77,0,0.210526315789474,0.421052631578947,FALSE,"igt"
"1083","choice","block_3","lose_shift",0.6,0.735529902196569,0.249303378661325,0.757575757575758,0.181666666666667,0.8,1,FALSE,"igt"
"1083","choice","block_3","perseveration",0.210526315789474,0.282105263157895,0.123945508823446,0.64,0.0526315789473684,0.289473684210526,0.578947368421053,FALSE,"igt"
"1083","choice","block_4","deck1_freq",0.3,0.25,0.119341628287971,0.38,0.05,0.25,0.52625,FALSE,"igt"
"1083","choice","block_4","deck2_freq",0.25,0.295,0.139533855998094,0.7,0.05,0.3,0.55,FALSE,"igt"
"1083","choice","block_4","deck3_freq",0.2,0.229,0.104972338828817,0.71,0.05,0.2,0.47625,FALSE,"igt"
"1083","choice","block_4","deck4_freq",0.25,0.226,0.126227308191743,0.47,0.02375,0.2,0.5,FALSE,"igt"
"1083","choice","block_4","good_deck_freq",0.45,0.455,0.143283994327011,0.58,0.22375,0.45,0.75,FALSE,"igt"
"1083","choice","block_4","bad_deck_freq",0.55,0.545,0.143283994327011,0.61,0.25,0.55,0.77625,FALSE,"igt"
"1083","choice","block_4","net_score",-2,-1.8,5.73135977308046,0.58,-11.05,-2,10,FALSE,"igt"
"1083","choice","block_4","total_earnings",-2.25,0.151968105737935,2.3791833970236,0.86,-5.77675650746532,0.653788215591339,3.44593393566349,FALSE,"igt"
"1083","choice","block_4","mean_earnings",-0.1125,0.00759840528689674,0.11895916985118,0.86,-0.288837825373266,0.032689410779567,0.172296696783174,FALSE,"igt"
"1083","choice","block_4","win_stay",0.105263157894737,0.204736842105263,0.108636794174398,0.81,0,0.210526315789474,0.448684210526315,FALSE,"igt"
"1083","choice","block_4","lose_shift",0.8,0.731146744412051,0.23195164726245,0.448979591836735,0,0.75,1,FALSE,"igt"
"1083","choice","block_4","perseveration",0.157894736842105,0.266315789473684,0.112663820056157,0.94,0.0776315789473684,0.263157894736842,0.501315789473684,FALSE,"igt"
"1083","choice","block_5","deck1_freq",0.25,0.252,0.137422154272332,0.5,0.05,0.225,0.52625,FALSE,"igt"
"1083","choice","block_5","deck2_freq",0.45,0.315,0.175018036588556,0.27,0.05,0.3,0.72625,FALSE,"igt"
"1083","choice","block_5","deck3_freq",0.15,0.2165,0.121242515128759,0.78,0,0.2,0.52625,FALSE,"igt"
"1083","choice","block_5","deck4_freq",0.15,0.2165,0.128718430473007,0.77,0,0.2,0.47625,FALSE,"igt"
"1083","choice","block_5","good_deck_freq",0.3,0.433,0.169106385736819,0.83,0.12375,0.45,0.7,FALSE,"igt"
"1083","choice","block_5","bad_deck_freq",0.7,0.567,0.169106385736819,0.27,0.3,0.55,0.87625,FALSE,"igt"
"1083","choice","block_5","net_score",-8,-2.68,6.76425542947275,0.83,-15.05,-2,8,FALSE,"igt"
"1083","choice","block_5","total_earnings",2.3,0.313803553712089,2.18719041789951,0.18,-4.17237939325772,0.757515288318973,3.75197837917862,FALSE,"igt"
"1083","choice","block_5","mean_earnings",0.115,0.0156901776856044,0.109359520894976,0.18,-0.208618969662886,0.0378757644159486,0.187598918958931,FALSE,"igt"
"1083","choice","block_5","win_stay",0.157894736842105,0.242105263157895,0.116612991454105,0.85,0.0526315789473684,0.210526315789474,0.501315789473684,FALSE,"igt"
"1083","choice","block_5","lose_shift",1,0.740504248837582,0.223829275559083,0.313131313131313,0.2875,0.75,1,FALSE,"igt"
"1083","choice","block_5","perseveration",0.157894736842105,0.30578947368421,0.129071265977145,0.96,0.105263157894737,0.315789473684211,0.578947368421053,TRUE,"igt"
"1084","choice","session","deck1_freq",0.21,0.2294,0.040894542867767,0.78,0.14,0.23,0.31,FALSE,"igt"
"1084","choice","session","deck2_freq",0.29,0.2574,0.0469175076624124,0.29,0.16475,0.26,0.34525,FALSE,"igt"
"1084","choice","session","deck3_freq",0.27,0.2472,0.0446327324738337,0.33,0.16,0.24,0.33,FALSE,"igt"
"1084","choice","session","deck4_freq",0.23,0.266,0.048762462794426,0.8,0.18475,0.265,0.37525,FALSE,"igt"
"1084","choice","session","good_deck_freq",0.5,0.5132,0.0561182013722155,0.58,0.43,0.51,0.63,FALSE,"igt"
"1084","choice","session","bad_deck_freq",0.5,0.4868,0.0561182013722155,0.45,0.37,0.49,0.57,FALSE,"igt"
"1084","choice","session","net_score",0,2.64,11.2236402744431,0.58,-14,2,26,FALSE,"igt"
"1084","choice","session","total_earnings",0.4,0.561986194776953,5.56827109429633,0.49,-10.2856357326222,0.146473259694176,9.68826504447992,FALSE,"igt"
"1084","choice","session","mean_earnings",0.004,0.00561986194776953,0.0556827109429633,0.49,-0.102856357326222,0.00146473259694176,0.0968826504447992,FALSE,"igt"
"1084","choice","session","win_stay",0.0921052631578947,0.276535166735933,0.0475084648373768,1,0.205295047418335,0.267949158364823,0.380048076923077,TRUE,"igt"
"1084","choice","session","lose_shift",1,0.890547438087439,0.0983298313939526,0.22,0.682954545454545,0.909090909090909,1,FALSE,"igt"
"1084","choice","session","perseveration",0.0808080808080808,0.240808080808081,0.0406765628173394,1,0.171717171717172,0.242424242424242,0.318434343434343,TRUE,"igt"
"1084","choice","block_1","deck1_freq",0.15,0.2245,0.0830282293481372,0.91,0.07375,0.2,0.4,FALSE,"igt"
"1084","choice","block_1","deck2_freq",0.4,0.263,0.0889387486425406,0.08,0.1,0.25,0.42625,FALSE,"igt"
"1084","choice","block_1","deck3_freq",0.2,0.2475,0.0842000383886282,0.84,0.1,0.25,0.45,FALSE,"igt"
"1084","choice","block_1","deck4_freq",0.25,0.265,0.099112220857129,0.66,0.1,0.25,0.47625,FALSE,"igt"
"1084","choice","block_1","good_deck_freq",0.45,0.5125,0.114454128255592,0.76,0.32375,0.5,0.72625,FALSE,"igt"
"1084","choice","block_1","bad_deck_freq",0.55,0.4875,0.114454128255592,0.39,0.27375,0.5,0.67625,FALSE,"igt"
"1084","choice","block_1","net_score",-2,0.5,4.57816513022367,0.76,-7.05,0,9.04999999999998,FALSE,"igt"
"1084","choice","block_1","total_earnings",3.35,-0.0144687672299333,2.01496558119709,0.01,-4.76615183524438,0.125497231615009,3.08397864927683,TRUE,"igt"
"1084","choice","block_1","mean_earnings",0.1675,-0.000723438361496662,0.100748279059855,0.01,-0.238307591762219,0.00627486158075044,0.154198932463842,TRUE,"igt"
"1084","choice","block_1","win_stay",0.0526315789473684,0.206315789473684,0.0939360091238892,1,0.0526315789473684,0.210526315789474,0.421052631578947,TRUE,"igt"
"1084","choice","block_1","lose_shift",1,0.891007936507937,0.191585941172039,0.68,0.365,1,1,FALSE,"igt"
"1084","choice","block_1","perseveration",0.0526315789473684,0.23,0.0956992289782968,1,0.0526315789473684,0.210526315789474,0.421052631578947,TRUE,"igt"
"1084","choice","block_2","deck1_freq",0.25,0.235,0.0917010954628728,0.53,0.1,0.25,0.45,FALSE,"igt"
"1084","choice","block_2","deck2_freq",0.25,0.2475,0.0949149007471344,0.57,0.07375,0.25,0.45,FALSE,"igt"
"1084","choice","block_2","deck3_freq",0.25,0.2635,0.093704618645804,0.65,0.07375,0.25,0.42625,FALSE,"igt"
"1084","choice","block_2","deck4_freq",0.25,0.254,0.0941951552508263,0.62,0.07375,0.25,0.45,FALSE,"igt"
"1084","choice","block_2","good_deck_freq",0.5,0.5175,0.108798534972311,0.65,0.32375,0.5,0.7,FALSE,"igt"
"1084","choice","block_2","bad_deck_freq",0.5,0.4825,0.108798534972311,0.51,0.3,0.5,0.67625,FALSE,"igt"
"1084","choice","block_2","net_score",0,0.7,4.35194139889245,0.65,-7.05,0,8,FALSE,"igt"
"1084","choice","block_2","total_earnings",-1.5,0.152089346790803,2.03506957388164,0.82,-4.37172683963407,0.412841347546782,2.82832492891379,FALSE,"igt"
"1084","choice","block_2","mean_earnings",-0.075,0.00760446733954013,0.101753478694082,0.82,-0.218586341981703,0.0206420673773391,0.141416246445689,FALSE,"igt"
"1084","choice","block_2","win_stay",0,0.213684210526316,0.098909807704587,1,0.0526315789473684,0.210526315789474,0.396052631578947,TRUE,"igt"
"1084","choice","block_2","lose_shift",1,0.886471861471862,0.171668190983085,0.636363636363636,0.5,1,1,FALSE,"igt"
"1084","choice","block_2","perseveration",0,0.240526315789474,0.102093424065763,1,0.105263157894737,0.210526315789474,0.473684210526316,TRUE,"igt"
"1084","choice","block_3","deck1_freq",0.2,0.23,0.0929320377284585,0.71,0.05,0.225,0.42625,FALSE,"igt"
"1084","choice","block_3","deck2_freq",0.25,0.2665,0.103732123931565,0.61,0.1,0.25,0.47625,FALSE,"igt"
"1084","choice","block_3","deck3_freq",0.35,0.22,0.0837866458345363,0.11,0.05,0.225,0.35,FALSE,"igt"
"1084","choice","block_3","deck4_freq",0.2,0.2835,0.108724236469886,0.85,0.07375,0.3,0.47625,FALSE,"igt"
"1084","choice","block_3","good_deck_freq",0.55,0.5035,0.121907192717918,0.45,0.27375,0.5,0.75,FALSE,"igt"
"1084","choice","block_3","bad_deck_freq",0.45,0.4965,0.121907192717918,0.77,0.25,0.5,0.72625,FALSE,"igt"
"1084","choice","block_3","net_score",2,0.14,4.87628770871673,0.45,-9.05,0,10,FALSE,"igt"
"1084","choice","block_3","total_earnings",-2.3,-0.0462989580204012,2.51738668000221,0.83,-6.30756012472877,0.554784839798231,3.07636722004943,FALSE,"igt"
"1084","choice","block_3","mean_earnings",-0.115,-0.00231494790102006,0.12586933400011,0.83,-0.315378006236439,0.0277392419899115,0.153818361002472,FALSE,"igt"
"1084","choice","block_3","win_stay",0.105263157894737,0.238421052631579,0.0959328486331911,0.88,0.0526315789473684,0.263157894736842,0.396052631578947,FALSE,"igt"
"1084","choice","block_3","lose_shift",1,0.889626422959756,0.188771569233078,0.656565656565657,0.5,1,1,FALSE,"igt"
"1084","choice","block_3","perseveration",0.105263157894737,0.26,0.104949026225644,0.9,0.0776315789473684,0.263157894736842,0.473684210526316,FALSE,"igt"
"1084","choice","block_4","deck1_freq",0.15,0.2285,0.0817284861877758,0.93,0.1,0.25,0.4,FALSE,"igt"
"1084","choice","block_4","deck2_freq",0.3,0.25,0.100252207210141,0.37,0.05,0.25,0.45,FALSE,"igt"
"1084","choice","block_4","deck3_freq",0.35,0.2495,0.0916997185592103,0.18,0.05,0.25,0.42625,FALSE,"igt"
"1084","choice","block_4","deck4_freq",0.2,0.272,0.112438535397897,0.85,0.05,0.25,0.52625,FALSE,"igt"
"1084","choice","block_4","good_deck_freq",0.55,0.5215,0.112423936126349,0.46,0.3,0.5,0.7,FALSE,"igt"
"1084","choice","block_4","bad_deck_freq",0.45,0.4785,0.112423936126349,0.67,0.3,0.5,0.7,FALSE,"igt"
"1084","choice","block_4","net_score",2,0.86,4.49695744505396,0.46,-8,0,8,FALSE,"igt"
"1084","choice","block_4","total_earnings",-0.9,0.347977687694831,2.13979890383198,0.73,-4.24360480290343,0.752126918494469,2.95040231740742,FALSE,"igt"
"1084","choice","block_4","mean_earnings",-0.045,0.0173988843847415,0.106989945191599,0.73,-0.212180240145171,0.0376063459247234,0.147520115870371,FALSE,"igt"
"1084","choice","block_4","win_stay",0.105263157894737,0.215263157894737,0.0910361740803407,0.8,0.0526315789473684,0.210526315789474,0.396052631578947,FALSE,"igt"
