"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1188","choice","session","good_deck_freq",0.37,0.4958,0.214481663175162,0.73,0.1695,0.48,0.92625,FALSE,"igt"
"1188","choice","session","bad_deck_freq",0.63,0.5042,0.214481663175162,0.28,0.07375,0.52,0.8305,FALSE,"igt"
"1188","choice","session","net_score",-26,-0.84,42.8963326350325,0.73,-66.1,-4,85.2499999999999,FALSE,"igt"
"1188","choice","session","total_earnings",-2.05,-0.302518855467439,5.38470794096583,0.64,-12.2469744280796,-0.230005244765198,9.22634046910097,FALSE,"igt"
"1188","choice","session","mean_earnings",-0.0205,-0.00302518855467439,0.0538470794096583,0.64,-0.122469744280796,-0.00230005244765198,0.0922634046910097,FALSE,"igt"
"1188","choice","session","win_stay",0.701149425287356,0.678614580592176,0.110390030536516,0.44,0.474158249158249,0.689755452742895,0.888443719972546,FALSE,"igt"
"1188","choice","session","lose_shift",0.333333333333333,0.553994876613348,0.173137012918814,0.92,0.210555555555556,0.559027777777778,0.862142857142857,FALSE,"igt"
"1188","choice","session","perseveration",0.696969696969697,0.639494949494949,0.113589658122799,0.36,0.438636363636364,0.646464646464647,0.869191919191919,FALSE,"igt"
"1188","choice","block_1","deck1_freq",0,0.181,0.169934627953745,1,0,0.15,0.552499999999999,TRUE,"igt"
"1188","choice","block_1","deck2_freq",0.05,0.302,0.255931651229406,0.9,0,0.2,0.87625,FALSE,"igt"
"1188","choice","block_1","deck3_freq",0,0.184,0.165584364654945,1,0,0.15,0.55,TRUE,"igt"
"1188","choice","block_1","deck4_freq",0.95,0.333,0.254774608252277,0.02,0,0.25,0.9,TRUE,"igt"
"1188","choice","block_1","good_deck_freq",0.95,0.517,0.256059888828115,0.03,0.05,0.5,0.92625,TRUE,"igt"
"1188","choice","block_1","bad_deck_freq",0.05,0.483,0.256059888828115,0.98,0.07375,0.5,0.95,TRUE,"igt"
"1188","choice","block_1","net_score",18,0.68,10.2423955531246,0.03,-18,0,17.05,TRUE,"igt"
"1188","choice","block_1","total_earnings",2,0.0407815198819153,2.38861748162244,0.23,-5.18420087579929,0.795944434119156,3.33249790008296,FALSE,"igt"
"1188","choice","block_1","mean_earnings",0.1,0.00203907599409577,0.119430874081122,0.23,-0.259210043789964,0.0397972217059578,0.166624895004148,FALSE,"igt"
"1188","choice","block_1","win_stay",0.894736842105263,0.479473684210526,0.197765151505103,0.01,0.157894736842105,0.473684210526316,0.842105263157895,TRUE,"igt"
"1188","choice","block_1","lose_shift",0,0.618747239155402,0.316483024985352,1,0,0.666666666666667,1,TRUE,"igt"
"1188","choice","block_1","perseveration",0.947368421052632,0.552105263157895,0.200937253789006,0,0.210526315789474,0.552631578947368,0.894736842105263,TRUE,"igt"
"1188","choice","block_2","deck1_freq",0,0.124,0.127620016795441,1,0,0.1,0.47625,TRUE,"igt"
"1188","choice","block_2","deck2_freq",0.7,0.3745,0.29236885171739,0.16,0,0.35,0.95,FALSE,"igt"
"1188","choice","block_2","deck3_freq",0,0.1535,0.19374759692221,1,0,0.1,0.752499999999999,TRUE,"igt"
"1188","choice","block_2","deck4_freq",0.3,0.348,0.312283864650757,0.49,0,0.25,1,FALSE,"igt"
"1188","choice","block_2","good_deck_freq",0.3,0.5015,0.308749105425441,0.73,0.02375,0.45,1,FALSE,"igt"
"1188","choice","block_2","bad_deck_freq",0.7,0.4985,0.308749105425441,0.31,0,0.55,0.97625,FALSE,"igt"
"1188","choice","block_2","net_score",-8,0.06,12.3499642170176,0.73,-19.05,-2,20,FALSE,"igt"
"1188","choice","block_2","total_earnings",-2.65,-0.258697063233005,2.55665278260535,0.82,-6.69425021260016,0.284090548561653,3.02542013201775,FALSE,"igt"
"1188","choice","block_2","mean_earnings",-0.1325,-0.0129348531616502,0.127832639130268,0.82,-0.334712510630008,0.0142045274280827,0.151271006600887,FALSE,"igt"
"1188","choice","block_2","win_stay",0.526315789473684,0.549473684210526,0.20450178454459,0.59,0.182894736842105,0.526315789473684,0.947368421052632,FALSE,"igt"
"1188","choice","block_2","lose_shift",0,0.545475372279496,0.328328877869073,1,0,0.6,1,TRUE,"igt"
"1188","choice","block_2","perseveration",0.631578947368421,0.628947368421053,0.195127272159943,0.59,0.315789473684211,0.631578947368421,1,FALSE,"igt"
"1188","choice","block_3","deck1_freq",0.25,0.112,0.137275068546493,0.16,0,0.05,0.42625,FALSE,"igt"
"1188","choice","block_3","deck2_freq",0.7,0.399,0.324035476296948,0.23,0,0.325,0.97625,FALSE,"igt"
"1188","choice","block_3","deck3_freq",0,0.1545,0.20842058778859,1,0,0.075,0.9,TRUE,"igt"
"1188","choice","block_3","deck4_freq",0.05,0.3345,0.31202296923998,0.81,0,0.25,0.95,FALSE,"igt"
"1188","choice","block_3","good_deck_freq",0.05,0.489,0.315794652624554,0.97,0.02375,0.5,1,TRUE,"igt"
"1188","choice","block_3","bad_deck_freq",0.95,0.511,0.315794652624554,0.13,0,0.5,0.97625,FALSE,"igt"
"1188","choice","block_3","net_score",-18,-0.44,12.6317861049822,0.97,-19.05,0,20,TRUE,"igt"
"1188","choice","block_3","total_earnings",0.75,-0.0417347146501997,3.08127186906721,0.54,-7.64807382318948,1.1094554267067,4.35119363489648,FALSE,"igt"
"1188","choice","block_3","mean_earnings",0.0375,-0.00208673573250999,0.15406359345336,0.54,-0.382403691159474,0.055472771335335,0.217559681744824,FALSE,"igt"
"1188","choice","block_3","win_stay",0.631578947368421,0.588421052631579,0.197692273731968,0.44,0.235526315789474,0.578947368421053,0.947368421052632,FALSE,"igt"
"1188","choice","block_3","lose_shift",0.666666666666667,0.5463133640553,0.345904532058142,0.344086021505376,0,0.5,1,FALSE,"igt"
"1188","choice","block_3","perseveration",0.684210526315789,0.659473684210526,0.204793694247687,0.48,0.263157894736842,0.631578947368421,1,FALSE,"igt"
"1188","choice","block_4","deck1_freq",0,0.136,0.191232050058815,1,0,0.05,0.7,TRUE,"igt"
"1188","choice","block_4","deck2_freq",0.65,0.3675,0.330547067202787,0.24,0,0.25,1,FALSE,"igt"
"1188","choice","block_4","deck3_freq",0.05,0.13,0.168624860072124,0.73,0,0.1,0.55,FALSE,"igt"
"1188","choice","block_4","deck4_freq",0.3,0.3665,0.339864426327364,0.51,0,0.3,1,FALSE,"igt"
"1188","choice","block_4","good_deck_freq",0.35,0.4965,0.33038506765484,0.63,0,0.5,1,FALSE,"igt"
"1188","choice","block_4","bad_deck_freq",0.65,0.5035,0.33038506765484,0.41,0,0.5,1,FALSE,"igt"
"1188","choice","block_4","net_score",-6,-0.14,13.2154027061936,0.63,-20,0,20,FALSE,"igt"
"1188","choice","block_4","total_earnings",0.25,-0.0238421894080239,2.47812374906647,0.47,-4.83911398182681,0.0825766600784846,4.73762221622426,FALSE,"igt"
"1188","choice","block_4","mean_earnings",0.0125,-0.00119210947040119,0.123906187453323,0.47,-0.241955699091341,0.00412883300392423,0.236881110811213,FALSE,"igt"
"1188","choice","block_4","win_stay",0.631578947368421,0.586315789473684,0.226410350779988,0.4,0.235526315789474,0.552631578947368,1,FALSE,"igt"
"1188","choice","block_4","lose_shift",0.5,0.501487005058434,0.325523271950891,0.626373626373626,0,0.555555555555556,1,FALSE,"igt"
"1188","choice","block_4","perseveration",0.684210526315789,0.668947368421053,0.216074551387857,0.51,0.315789473684211,0.684210526315789,1,FALSE,"igt"
"1188","choice","block_5","deck1_freq",0.05,0.131,0.178910846258942,0.76,0,0.1,0.754999999999998,FALSE,"igt"
"1188","choice","block_5","deck2_freq",0.75,0.394,0.348103084697274,0.28,0,0.25,0.95,FALSE,"igt"
"1188","choice","block_5","deck3_freq",0,0.1365,0.191993134346944,1,0,0.1,0.77625,TRUE,"igt"
"1188","choice","block_5","deck4_freq",0.2,0.3385,0.349736914109605,0.48,0,0.15,0.95,FALSE,"igt"
"1188","choice","block_5","good_deck_freq",0.2,0.475,0.347101999388937,0.67,0,0.475,0.97625,FALSE,"igt"
"1188","choice","block_5","bad_deck_freq",0.8,0.525,0.347101999388937,0.38,0.02375,0.525,1,FALSE,"igt"
"1188","choice","block_5","net_score",-12,-1,13.8840799755575,0.67,-20,-1,19.05,FALSE,"igt"
"1188","choice","block_5","total_earnings",-2.4,-0.0190264080581255,2.67763592835027,0.83,-5.79038666216831,0.76821482119849,3.74760146576067,FALSE,"igt"
"1188","choice","block_5","mean_earnings",-0.12,-0.000951320402906276,0.133881796417513,0.83,-0.289519333108416,0.0384107410599245,0.187380073288034,FALSE,"igt"
"1188","choice","block_5","win_stay",0.473684210526316,0.605263157894737,0.175995924954541,0.76,0.182894736842105,0.631578947368421,0.922368421052631,FALSE,"igt"
"1188","choice","block_5","lose_shift",0.333333333333333,0.527038425492034,0.37567708363489,0.711340206185567,0,0.5,1,FALSE,"igt"
"1188","choice","block_5","perseveration",0.578947368421053,0.683157894736842,0.17367212755805,0.75,0.288157894736842,0.684210526315789,0.947368421052632,FALSE,"igt"
"1195","choice","session","deck1_freq",0.07,0.118,0.0995951400380155,0.69,0.01,0.1,0.35575,FALSE,"igt"
"1195","choice","session","deck2_freq",0.35,0.3937,0.279471561228247,0.53,0.01,0.37,0.9005,FALSE,"igt"
"1195","choice","session","deck3_freq",0.05,0.1315,0.131797020244976,0.8,0.01,0.1,0.551999999999999,FALSE,"igt"
"1195","choice","session","deck4_freq",0.53,0.3568,0.288293060771308,0.25,0.01,0.27,0.95,FALSE,"igt"
"1195","choice","session","good_deck_freq",0.58,0.4883,0.283149869300426,0.4,0.0695,0.49,0.97525,FALSE,"igt"
"1195","choice","session","bad_deck_freq",0.42,0.5117,0.283149869300426,0.61,0.02475,0.51,0.9305,FALSE,"igt"
"1195","choice","session","net_score",16,-2.34,56.6299738600853,0.4,-86.1,-2,95.05,FALSE,"igt"
"1195","choice","session","total_earnings",0.2,0.0617762394807069,6.58153433549649,0.57,-15.5422698209915,1.29216108387336,10.7098579228919,FALSE,"igt"
"1195","choice","session","mean_earnings",0.002,0.00061776239480707,0.0658153433549649,0.57,-0.155422698209915,0.0129216108387336,0.107098579228919,FALSE,"igt"
"1195","choice","session","win_stay",0.670588235294118,0.735965826308343,0.134791740968229,0.69,0.468727134146341,0.738256396372005,0.949763167866616,FALSE,"igt"
"1195","choice","session","lose_shift",0.846153846153846,0.752516746320465,0.216788346652292,0.39,0.25,0.80952380952381,1,FALSE,"igt"
"1195","choice","session","perseveration",0.595959595959596,0.658383838383838,0.146668600453331,0.61,0.404040404040404,0.666666666666667,0.919696969696969,FALSE,"igt"
"1195","choice","block_1","deck1_freq",0.25,0.1685,0.142072502475306,0.25,0,0.15,0.52625,FALSE,"igt"
"1195","choice","block_1","deck2_freq",0.45,0.3265,0.263854011517618,0.35,0,0.3,0.85,FALSE,"igt"
"1195","choice","block_1","deck3_freq",0.15,0.178,0.167772091682362,0.54,0,0.15,0.62625,FALSE,"igt"
"1195","choice","block_1","deck4_freq",0.15,0.327,0.268028718497466,0.74,0,0.25,0.9,FALSE,"igt"
"1195","choice","block_1","good_deck_freq",0.3,0.505,0.275470213242445,0.76,0.05,0.45,0.95,FALSE,"igt"
"1195","choice","block_1","bad_deck_freq",0.7,0.495,0.275470213242445,0.31,0.05,0.55,0.95,FALSE,"igt"
"1195","choice","block_1","net_score",-8,0.2,11.0188085296978,0.76,-18,-2,18,FALSE,"igt"
"1195","choice","block_1","total_earnings",-0.05,0.322727551258518,2.25578846135296,0.61,-4.84899524476728,0.442818607913796,4.44090872823435,FALSE,"igt"
"1195","choice","block_1","mean_earnings",-0.0025,0.0161363775629259,0.112789423067648,0.61,-0.242449762238364,0.0221409303956898,0.222045436411718,FALSE,"igt"
"1195","choice","block_1","win_stay",0.631578947368421,0.508947368421053,0.18807074079279,0.3,0.235526315789474,0.5,0.894736842105263,FALSE,"igt"
"1195","choice","block_1","lose_shift",0.666666666666667,0.898868873062421,0.214737215409444,0.860215053763441,0.32,1,1,FALSE,"igt"
"1195","choice","block_1","perseveration",0.684210526315789,0.527894736842105,0.190935204384699,0.28,0.263157894736842,0.526315789473684,0.894736842105263,FALSE,"igt"
"1195","choice","block_2","deck1_freq",0.1,0.1245,0.149999158246796,0.51,0,0.1,0.45,FALSE,"igt"
"1195","choice","block_2","deck2_freq",0.3,0.401,0.328908510198213,0.58,0,0.375,0.97625,FALSE,"igt"
"1195","choice","block_2","deck3_freq",0.1,0.1445,0.19409138220556,0.51,0,0.1,0.731249999999998,FALSE,"igt"
"1195","choice","block_2","deck4_freq",0.5,0.33,0.331205328605941,0.27,0,0.2,0.97625,FALSE,"igt"
"1195","choice","block_2","good_deck_freq",0.6,0.4745,0.329944516302944,0.39,0,0.425,1,FALSE,"igt"
"1195","choice","block_2","bad_deck_freq",0.4,0.5255,0.329944516302944,0.66,0,0.575,1,FALSE,"igt"
"1195","choice","block_2","net_score",4,-1.02,13.1977806521178,0.39,-20,-3,20,FALSE,"igt"
"1195","choice","block_2","total_earnings",-1,0.160827888816362,2.52724532037005,0.71,-5.45396823768649,0.836663756257622,4.44407294483826,FALSE,"igt"
"1195","choice","block_2","mean_earnings",-0.05,0.00804139444081811,0.126362266018503,0.71,-0.272698411884325,0.0418331878128811,0.222203647241913,FALSE,"igt"
"1195","choice","block_2","win_stay",0.526315789473684,0.606315789473684,0.210191120714931,0.68,0.235526315789474,0.578947368421053,0.947368421052632,FALSE,"igt"
"1195","choice","block_2","lose_shift",1,0.740696169772257,0.348617544112618,0.521739130434783,0,1,1,FALSE,"igt"
"1195","choice","block_2","perseveration",0.526315789473684,0.643684210526316,0.217823429969603,0.71,0.263157894736842,0.657894736842105,1,FALSE,"igt"
"1195","choice","block_3","deck1_freq",0,0.104,0.136455861069439,1,0,0.05,0.45,TRUE,"igt"
"1195","choice","block_3","deck2_freq",0.4,0.4265,0.371419268115256,0.47,0,0.3,1,FALSE,"igt"
"1195","choice","block_3","deck3_freq",0,0.112,0.153432115743133,1,0,0.05,0.47625,TRUE,"igt"
"1195","choice","block_3","deck4_freq",0.6,0.3575,0.348327533662027,0.26,0,0.225,1,FALSE,"igt"
"1195","choice","block_3","good_deck_freq",0.6,0.4695,0.356391496797972,0.41,0,0.45,1,FALSE,"igt"
"1195","choice","block_3","bad_deck_freq",0.4,0.5305,0.356391496797972,0.6,0,0.55,1,FALSE,"igt"
"1195","choice","block_3","net_score",4,-1.22,14.2556598719189,0.41,-20,-2,20,FALSE,"igt"
"1195","choice","block_3","total_earnings",-0.15,-0.205128555036383,3.18505198449182,0.59,-7.42260901299043,0.809702708024997,4.9451612401873,FALSE,"igt"
"1195","choice","block_3","mean_earnings",-0.0075,-0.0102564277518191,0.159252599224591,0.59,-0.371130450649522,0.0404851354012499,0.247258062009365,FALSE,"igt"
"1195","choice","block_3","win_stay",0.421052631578947,0.642105263157895,0.233345924280452,0.82,0.210526315789474,0.684210526315789,1,FALSE,"igt"
"1195","choice","block_3","lose_shift",1,0.694720884608525,0.366492171720351,0.471910112359551,0,0.833333333333333,1,FALSE,"igt"
"1195","choice","block_3","perseveration",0.421052631578947,0.683157894736842,0.234658848491972,0.86,0.263157894736842,0.684210526315789,1,FALSE,"igt"
"1195","choice","block_4","deck1_freq",0,0.1025,0.138603241613819,1,0,0.05,0.502499999999999,TRUE,"igt"
"1195","choice","block_4","deck2_freq",0.4,0.399,0.369204714504191,0.42,0,0.275,1,FALSE,"igt"
"1195","choice","block_4","deck3_freq",0,0.1135,0.161878960893002,1,0,0.05,0.55,TRUE,"igt"
"1195","choice","block_4","deck4_freq",0.6,0.385,0.381418140601359,0.34,0,0.2,1,FALSE,"igt"
"1195","choice","block_4","good_deck_freq",0.6,0.4985,0.360306757632936,0.43,0,0.5,1,FALSE,"igt"
"1195","choice","block_4","bad_deck_freq",0.4,0.5015,0.360306757632936,0.59,0,0.5,1,FALSE,"igt"
"1195","choice","block_4","net_score",4,-0.06,14.4122703053175,0.43,-20,0,20,FALSE,"igt"
"1195","choice","block_4","total_earnings",2.25,-0.209385198020493,2.8436563000286,0.11,-8.17091000164481,0.673650825757068,3.07482218832679,FALSE,"igt"
"1195","choice","block_4","mean_earnings",0.1125,-0.0104692599010246,0.14218281500143,0.11,-0.40854550008224,0.0336825412878534,0.15374110941634,FALSE,"igt"
"1195","choice","block_4","win_stay",0.473684210526316,0.676315789473684,0.221077313120463,0.77,0.210526315789474,0.736842105263158,0.975,FALSE,"igt"
"1195","choice","block_4","lose_shift",1,0.672247823860727,0.414004434185369,0.505376344086022,0,1,1,FALSE,"igt"
"1195","choice","block_4","perseveration",0.473684210526316,0.711052631578947,0.226962714217639,0.78,0.288157894736842,0.736842105263158,1,FALSE,"igt"
"1195","choice","block_5","deck1_freq",0,0.0905,0.144895469113761,1,0,0.05,0.55,TRUE,"igt"
"1195","choice","block_5","deck2_freq",0.2,0.4155,0.377839084449152,0.59,0,0.325,1,FALSE,"igt"
"1195","choice","block_5","deck3_freq",0,0.1095,0.163869712968208,1,0,0.05,0.57625,TRUE,"igt"
"1195","choice","block_5","deck4_freq",0.8,0.3845,0.382884783682713,0.26,0,0.2,1,FALSE,"igt"
"1195","choice","block_5","good_deck_freq",0.8,0.494,0.376338016987791,0.34,0,0.475,1,FALSE,"igt"
"1195","choice","block_5","bad_deck_freq",0.2,0.506,0.376338016987791,0.68,0,0.525,1,FALSE,"igt"
"1195","choice","block_5","net_score",12,-0.24,15.0535206795116,0.34,-20,-1,20,FALSE,"igt"
"1195","choice","block_5","total_earnings",-0.85,-0.0072654475372983,2.64841139808522,0.65,-6.82588377547043,0.730418539961102,4.40415791676438,FALSE,"igt"
"1195","choice","block_5","mean_earnings",-0.0425,-0.000363272376864916,0.132420569904261,0.65,-0.341294188773521,0.0365209269980551,0.220207895838219,FALSE,"igt"
"1195","choice","block_5","win_stay",0.842105263157895,0.675263157894737,0.19919744401418,0.17,0.288157894736842,0.710526315789474,1,FALSE,"igt"
"1195","choice","block_5","lose_shift",0.5,0.639097968936679,0.409842309544566,0.731182795698925,0,0.8,1,FALSE,"igt"
"1195","choice","block_5","perseveration",0.894736842105263,0.720526315789474,0.212996539108585,0.31,0.315789473684211,0.736842105263158,1,FALSE,"igt"
"1196","choice","session","deck1_freq",0.15,0.2013,0.0980687761139337,0.71,0.0595,0.2,0.44575,FALSE,"igt"
"1196","choice","session","deck2_freq",0.26,0.2733,0.107016991004402,0.56,0.11,0.265,0.481499999999999,FALSE,"igt"
"1196","choice","session","deck3_freq",0.25,0.2541,0.0845080236463146,0.49,0.12,0.24,0.441,FALSE,"igt"
"1196","choice","session","deck4_freq",0.34,0.2713,0.0922519058958358,0.24,0.11475,0.27,0.49,FALSE,"igt"
"1196","choice","session","good_deck_freq",0.59,0.5254,0.1159799704059,0.36,0.3,0.525,0.71,FALSE,"igt"
"1196","choice","session","bad_deck_freq",0.41,0.4746,0.1159799704059,0.64,0.29,0.475,0.7,FALSE,"igt"
"1196","choice","session","net_score",18,5.08,23.1959940811801,0.36,-40,5,42,FALSE,"igt"
"1196","choice","session","total_earnings",4.16333634234434e-17,0.305642223617644,5.19213552419485,0.55,-11.6808057311134,0.276570206688484,9.51795028666354,FALSE,"igt"
"1196","choice","session","mean_earnings",4.06982390496746e-19,0.00305642223617644,0.0519213552419485,0.55,-0.116808057311134,0.00276570206688484,0.0951795028666354,FALSE,"igt"
"1196","choice","session","win_stay",0.705128205128205,0.673457152485173,0.0812481559056424,0.36,0.509330484330484,0.682043124779074,0.811016414141414,FALSE,"igt"
"1196","choice","session","lose_shift",0.555555555555556,0.500080463265336,0.153226147127447,0.33,0.261111111111111,0.490740740740741,0.834496567505721,FALSE,"igt"
"1196","choice","session","perseveration",0.656565656565657,0.637272727272727,0.0798470426314899,0.36,0.489141414141414,0.631313131313131,0.793181818181818,FALSE,"igt"
"1196","choice","block_1","deck1_freq",0.15,0.2155,0.180304876486601,0.61,0,0.15,0.62625,FALSE,"igt"
"1196","choice","block_1","deck2_freq",0.65,0.2555,0.204605434527981,0.07,0,0.2,0.7,FALSE,"igt"
"1196","choice","block_1","deck3_freq",0.1,0.2355,0.187661714774003,0.78,0,0.2,0.62625,FALSE,"igt"
"1196","choice","block_1","deck4_freq",0.1,0.2935,0.229035637472257,0.83,0,0.25,0.8,FALSE,"igt"
"1196","choice","block_1","good_deck_freq",0.2,0.529,0.24773519586996,0.91,0.07375,0.55,0.95,FALSE,"igt"
"1196","choice","block_1","bad_deck_freq",0.8,0.471,0.24773519586996,0.11,0.05,0.45,0.92625,FALSE,"igt"
"1196","choice","block_1","net_score",-12,1.16,9.90940783479839,0.91,-17.05,2,18,FALSE,"igt"
"1196","choice","block_1","total_earnings",1.1,0.320464802633505,2.10704983613966,0.43,-3.62076998655335,0.766549986827886,3.1926425093977,FALSE,"igt"
"1196","choice","block_1","mean_earnings",0.055,0.0160232401316753,0.105352491806983,0.43,-0.181038499327668,0.0383274993413943,0.159632125469885,FALSE,"igt"
"1196","choice","block_1","win_stay",0.473684210526316,0.533157894736842,0.139080172707138,0.61,0.235526315789474,0.526315789473684,0.789473684210526,FALSE,"igt"
"1196","choice","block_1","lose_shift",1,0.511462466931217,0.319176667032417,0.1875,0,0.5,1,FALSE,"igt"
"1196","choice","block_1","perseveration",0.473684210526316,0.638947368421053,0.126293636193121,0.86,0.393421052631579,0.631578947368421,0.842105263157895,FALSE,"igt"
"1196","choice","block_2","deck1_freq",0.2,0.184,0.170542805432679,0.43,0,0.15,0.6,FALSE,"igt"
"1196","choice","block_2","deck2_freq",0.35,0.287,0.21017308884043,0.35,0,0.2,0.7,FALSE,"igt"
"1196","choice","block_2","deck3_freq",0.3,0.2735,0.164294481854007,0.47,0,0.25,0.67625,FALSE,"igt"
"1196","choice","block_2","deck4_freq",0.15,0.2555,0.191207618926008,0.68,0,0.2,0.62625,FALSE,"igt"
"1196","choice","block_2","good_deck_freq",0.45,0.529,0.22124304474601,0.63,0.15,0.55,0.95,FALSE,"igt"
"1196","choice","block_2","bad_deck_freq",0.55,0.471,0.22124304474601,0.41,0.05,0.45,0.85,FALSE,"igt"
"1196","choice","block_2","net_score",-2,1.16,8.84972178984039,0.63,-14,2,18,FALSE,"igt"
"1196","choice","block_2","total_earnings",-1,-0.437227448709425,2.27639156480893,0.63,-5.71744829428324,-0.250683856609976,2.85736170188989,FALSE,"igt"
"1196","choice","block_2","mean_earnings",-0.05,-0.0218613724354713,0.113819578240446,0.63,-0.285872414714162,-0.0125341928304988,0.142868085094495,FALSE,"igt"
"1196","choice","block_2","win_stay",0.368421052631579,0.514736842105263,0.145553493303892,0.78,0.210526315789474,0.526315789473684,0.736842105263158,FALSE,"igt"
"1196","choice","block_2","lose_shift",0.666666666666667,0.531918390251724,0.31218987708053,0.282828282828283,0,0.571428571428571,1,FALSE,"igt"
"1196","choice","block_2","perseveration",0.473684210526316,0.617368421052632,0.139922592151512,0.81,0.368421052631579,0.631578947368421,0.842105263157895,FALSE,"igt"
"1196","choice","block_3","deck1_freq",0.25,0.1815,0.172716706215874,0.33,0,0.125,0.578749999999999,FALSE,"igt"
"1196","choice","block_3","deck2_freq",0.3,0.258,0.213167549219866,0.34,0,0.25,0.82625,FALSE,"igt"
"1196","choice","block_3","deck3_freq",0.25,0.2735,0.200687580708187,0.53,0,0.25,0.702499999999999,FALSE,"igt"
"1196","choice","block_3","deck4_freq",0.2,0.287,0.203953351766941,0.66,0,0.25,0.7,FALSE,"igt"
"1196","choice","block_3","good_deck_freq",0.45,0.5605,0.256362964753042,0.71,0.1,0.55,1,FALSE,"igt"
"1196","choice","block_3","bad_deck_freq",0.55,0.4395,0.256362964753042,0.36,0,0.45,0.9,FALSE,"igt"
"1196","choice","block_3","net_score",-2,2.42,10.2545185901217,0.71,-16,2,20,FALSE,"igt"
"1196","choice","block_3","total_earnings",-2,0.599665812626597,1.9347500461347,0.89,-3.55859416187683,1.09683133761864,3.05038011667813,FALSE,"igt"
"1196","choice","block_3","mean_earnings",-0.1,0.0299832906313299,0.0967375023067348,0.89,-0.177929708093841,0.0548415668809321,0.152519005833907,FALSE,"igt"
"1196","choice","block_3","win_stay",0.526315789473684,0.532105263157895,0.149032715069171,0.58,0.315789473684211,0.526315789473684,0.894736842105263,FALSE,"igt"
"1196","choice","block_3","lose_shift",0.8,0.496908068783069,0.322929219299591,0.229166666666667,0,0.5,1,FALSE,"igt"
"1196","choice","block_3","perseveration",0.578947368421053,0.63,0.153027040896471,0.53,0.368421052631579,0.631578947368421,0.947368421052632,FALSE,"igt"
"1196","choice","block_4","deck1_freq",0.1,0.1955,0.158766552465619,0.7,0,0.15,0.55,FALSE,"igt"
"1196","choice","block_4","deck2_freq",0,0.2755,0.209073835490883,1,0,0.225,0.67625,TRUE,"igt"
"1196","choice","block_4","deck3_freq",0.6,0.2485,0.164140707069184,0.03,0,0.25,0.57625,TRUE,"igt"
"1196","choice","block_4","deck4_freq",0.3,0.2805,0.22212188391316,0.47,0,0.25,0.77625,FALSE,"igt"
"1196","choice","block_4","good_deck_freq",0.9,0.529,0.220213395128315,0.05,0.15,0.55,0.9,FALSE,"igt"
"1196","choice","block_4","bad_deck_freq",0.1,0.471,0.220213395128315,0.98,0.1,0.45,0.85,TRUE,"igt"
"1196","choice","block_4","net_score",16,1.16,8.8085358051326,0.05,-14,2,16,FALSE,"igt"
"1196","choice","block_4","total_earnings",1,-0.0841572502682684,2.43965314385449,0.38,-5.84329824532178,0.0933427446871065,3.49958226656483,FALSE,"igt"
"1196","choice","block_4","mean_earnings",0.05,-0.00420786251341342,0.121982657192725,0.38,-0.292164912266089,0.00466713723435533,0.174979113328241,FALSE,"igt"
"1196","choice","block_4","win_stay",0.631578947368421,0.537894736842105,0.143812961654316,0.37,0.315789473684211,0.526315789473684,0.842105263157895,FALSE,"igt"
"1196","choice","block_4","lose_shift",0,0.500591188856495,0.286531598894875,1,0,0.5,1,TRUE,"igt"
"1196","choice","block_4","perseveration",0.789473684210526,0.652105263157895,0.137713456940903,0.18,0.368421052631579,0.684210526315789,0.922368421052631,FALSE,"igt"
"1196","choice","block_5","deck1_freq",0.05,0.23,0.189896303441131,0.93,0,0.2,0.652499999999999,FALSE,"igt"
"1196","choice","block_5","deck2_freq",0,0.2905,0.23112537591952,1,0,0.2,0.75,TRUE,"igt"
"1196","choice","block_5","deck3_freq",0,0.2395,0.196342182236147,1,0,0.2,0.72625,TRUE,"igt"
"1196","choice","block_5","deck4_freq",0.95,0.24,0.185456030891258,0,0,0.2,0.6,TRUE,"igt"
"1196","choice","block_5","good_deck_freq",0.95,0.4795,0.244442780067796,0.04,0.05,0.45,0.95,TRUE,"igt"
"1196","choice","block_5","bad_deck_freq",0.05,0.5205,0.244442780067796,1,0.05,0.55,0.95,TRUE,"igt"
"1196","choice","block_5","net_score",18,-0.82,9.77771120271183,0.04,-18,-2,18,TRUE,"igt"
"1196","choice","block_5","total_earnings",0.9,-0.0931036926647648,2.53298975721767,0.42,-5.06790849733981,0.418428598577157,3.57505746395938,FALSE,"igt"
"1196","choice","block_5","mean_earnings",0.045,-0.00465518463323824,0.126649487860883,0.42,-0.253395424866991,0.0209214299288578,0.178752873197969,FALSE,"igt"
"1196","choice","block_5","win_stay",0.842105263157895,0.523684210526316,0.139224949481412,0,0.263157894736842,0.526315789473684,0.764473684210526,TRUE,"igt"
"1196","choice","block_5","lose_shift",0.333333333333333,0.49305792411853,0.29731464424787,0.747474747474748,0,0.5,1,FALSE,"igt"
"1196","choice","block_5","perseveration",0.947368421052632,0.640526315789474,0.152770839694011,0.01,0.368421052631579,0.657894736842105,0.894736842105263,TRUE,"igt"
"1197","choice","session","deck1_freq",0.27,0.2317,0.0230964162684267,0.04,0.18,0.235,0.27,TRUE,"igt"
