"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1095","choice","block_5","deck4_freq",0.4,0.32,0.274137766736937,0.36,0,0.25,1,FALSE,"igt"
"1095","choice","block_5","good_deck_freq",0.55,0.485,0.297336662571387,0.44,0,0.475,1,FALSE,"igt"
"1095","choice","block_5","bad_deck_freq",0.45,0.515,0.297336662571387,0.64,0,0.525,1,FALSE,"igt"
"1095","choice","block_5","net_score",2,-0.6,11.8934665028555,0.44,-20,-1,20,FALSE,"igt"
"1095","choice","block_5","total_earnings",-1.7,-0.484110094721429,2.27135632608457,0.72,-5.23199023966299,-0.288304621150019,3.12808322828409,FALSE,"igt"
"1095","choice","block_5","mean_earnings",-0.085,-0.0242055047360715,0.113567816304228,0.72,-0.26159951198315,-0.0144152310575009,0.156404161414204,FALSE,"igt"
"1095","choice","block_5","win_stay",0.368421052631579,0.605263157894737,0.176154837785972,0.9,0.263157894736842,0.578947368421053,0.947368421052632,FALSE,"igt"
"1095","choice","block_5","lose_shift",0.4,0.435567010309278,0.318795803712859,0.577319587628866,0,0.5,1,FALSE,"igt"
"1095","choice","block_5","perseveration",0.526315789473684,0.704736842105263,0.168921207114573,0.9,0.368421052631579,0.684210526315789,1,FALSE,"igt"
"1096","choice","session","deck1_freq",0.17,0.1774,0.0429615755029651,0.62,0.09475,0.18,0.2605,FALSE,"igt"
"1096","choice","session","deck2_freq",0.23,0.2542,0.0729491313010358,0.57,0.1295,0.245,0.38525,FALSE,"igt"
"1096","choice","session","deck3_freq",0.29,0.2543,0.0559085653256071,0.28,0.14475,0.25,0.34525,FALSE,"igt"
"1096","choice","session","deck4_freq",0.31,0.3141,0.0601193257890783,0.54,0.21,0.31,0.43525,FALSE,"igt"
"1096","choice","session","good_deck_freq",0.6,0.5684,0.0728041512857917,0.41,0.43,0.575,0.7,FALSE,"igt"
"1096","choice","session","bad_deck_freq",0.4,0.4316,0.0728041512857917,0.63,0.3,0.425,0.57,FALSE,"igt"
"1096","choice","session","net_score",20,13.68,14.5608302571583,0.41,-14,15,40,FALSE,"igt"
"1096","choice","session","total_earnings",-1.25,0.499377763531171,4.36117598650455,0.65,-6.8300473678569,0.243802001443692,8.85138827148446,FALSE,"igt"
"1096","choice","session","mean_earnings",-0.0125,0.00499377763531171,0.0436117598650455,0.65,-0.068300473678569,0.00243802001443692,0.0885138827148446,FALSE,"igt"
"1096","choice","session","win_stay",0.173333333333333,0.186779446125016,0.0636236921806974,0.54,0.0819471153846154,0.181818181818182,0.312573028237585,FALSE,"igt"
"1096","choice","session","lose_shift",1,0.962907916199623,0.0462081920699512,0.5,0.860227272727273,0.982758620689655,1,FALSE,"igt"
"1096","choice","session","perseveration",0.131313131313131,0.156363636363636,0.0529162220772296,0.65,0.0702020202020202,0.146464646464646,0.252525252525253,FALSE,"igt"
"1096","choice","block_1","deck1_freq",0.25,0.201,0.0803967434890019,0.37,0.05,0.2,0.37625,FALSE,"igt"
"1096","choice","block_1","deck2_freq",0.25,0.2645,0.100074467222659,0.64,0.1,0.25,0.45,FALSE,"igt"
"1096","choice","block_1","deck3_freq",0.25,0.258,0.0846024571603908,0.6,0.15,0.25,0.42625,FALSE,"igt"
"1096","choice","block_1","deck4_freq",0.25,0.2765,0.0922378896269222,0.7,0.1,0.25,0.45,FALSE,"igt"
"1096","choice","block_1","good_deck_freq",0.5,0.5345,0.106052921799554,0.69,0.3,0.55,0.72625,FALSE,"igt"
"1096","choice","block_1","bad_deck_freq",0.5,0.4655,0.106052921799554,0.47,0.27375,0.45,0.7,FALSE,"igt"
"1096","choice","block_1","net_score",0,1.38,4.24211687198214,0.69,-8,2,9.04999999999998,FALSE,"igt"
"1096","choice","block_1","total_earnings",2.3,0.290514165731496,2.06371732560625,0.18,-4.06388780453388,0.705256343114888,3.26923051087651,FALSE,"igt"
"1096","choice","block_1","mean_earnings",0.115,0.0145257082865748,0.103185866280313,0.18,-0.203194390226694,0.0352628171557444,0.163461525543826,FALSE,"igt"
"1096","choice","block_1","win_stay",0,0.120526315789474,0.0817061826118949,1,0,0.105263157894737,0.343421052631579,TRUE,"igt"
"1096","choice","block_1","lose_shift",1,0.974446849446849,0.0826198655958787,0.898989898989899,0.666666666666667,1,1,FALSE,"igt"
"1096","choice","block_1","perseveration",0,0.126842105263158,0.0816376630119257,1,0,0.105263157894737,0.343421052631579,TRUE,"igt"
"1096","choice","block_2","deck1_freq",0.2,0.1735,0.0740103050427794,0.47,0.05,0.15,0.3,FALSE,"igt"
"1096","choice","block_2","deck2_freq",0.2,0.2715,0.115744188500836,0.77,0.05,0.3,0.45,FALSE,"igt"
"1096","choice","block_2","deck3_freq",0.35,0.2565,0.104363148029688,0.21,0.07375,0.25,0.45,FALSE,"igt"
"1096","choice","block_2","deck4_freq",0.25,0.2985,0.09704081199124,0.82,0.15,0.3,0.52625,FALSE,"igt"
"1096","choice","block_2","good_deck_freq",0.6,0.555,0.099112220857129,0.39,0.37375,0.55,0.75,FALSE,"igt"
"1096","choice","block_2","bad_deck_freq",0.4,0.445,0.099112220857129,0.72,0.25,0.45,0.62625,FALSE,"igt"
"1096","choice","block_2","net_score",4,2.2,3.96448883428516,0.39,-5.05,2,10,FALSE,"igt"
"1096","choice","block_2","total_earnings",-1.55,0.245064999931841,2.24507701220157,0.76,-4.48869398726092,0.751564694114495,3.38496929544577,FALSE,"igt"
"1096","choice","block_2","mean_earnings",-0.0775,0.0122532499965921,0.112253850610079,0.76,-0.224434699363046,0.0375782347057248,0.169248464772289,FALSE,"igt"
"1096","choice","block_2","win_stay",0,0.154736842105263,0.0832413661917471,1,0,0.157894736842105,0.315789473684211,TRUE,"igt"
"1096","choice","block_2","lose_shift",1,0.970666666666667,0.0824403331491441,0.88,0.70625,1,1,FALSE,"igt"
"1096","choice","block_2","perseveration",0,0.161052631578947,0.0845752336364488,1,0,0.157894736842105,0.315789473684211,TRUE,"igt"
"1096","choice","block_3","deck1_freq",0.2,0.166,0.0825355754333924,0.45,0.02375,0.15,0.35,FALSE,"igt"
"1096","choice","block_3","deck2_freq",0.3,0.2555,0.124091649089443,0.36,0.05,0.25,0.5,FALSE,"igt"
"1096","choice","block_3","deck3_freq",0.3,0.2455,0.0918647996467712,0.31,0.1,0.25,0.45,FALSE,"igt"
"1096","choice","block_3","deck4_freq",0.2,0.333,0.120021041926199,0.94,0.15,0.3,0.6,FALSE,"igt"
"1096","choice","block_3","good_deck_freq",0.5,0.5785,0.134324911383488,0.75,0.35,0.6,0.85,FALSE,"igt"
"1096","choice","block_3","bad_deck_freq",0.5,0.4215,0.134324911383488,0.35,0.15,0.4,0.65,FALSE,"igt"
"1096","choice","block_3","net_score",0,3.14,5.37299645533951,0.75,-6,4,14,FALSE,"igt"
"1096","choice","block_3","total_earnings",-1.7,0.224850918211392,2.15413096506549,0.83,-4.67318167247489,0.52248003911227,3.53885861749935,FALSE,"igt"
"1096","choice","block_3","mean_earnings",-0.085,0.0112425459105696,0.107706548253275,0.83,-0.233659083623745,0.0261240019556135,0.176942930874968,FALSE,"igt"
"1096","choice","block_3","win_stay",0.0526315789473684,0.164736842105263,0.10220299284948,0.96,0,0.157894736842105,0.396052631578947,TRUE,"igt"
"1096","choice","block_3","lose_shift",1,0.974652777777778,0.0839443970338242,0.90625,0.75,1,1,FALSE,"igt"
"1096","choice","block_3","perseveration",0.0526315789473684,0.17,0.10442382008303,0.96,0,0.157894736842105,0.421052631578947,TRUE,"igt"
"1096","choice","block_4","deck1_freq",0.05,0.1705,0.0772294887940736,0.99,0.05,0.15,0.32625,TRUE,"igt"
"1096","choice","block_4","deck2_freq",0.1,0.2425,0.119209305785491,0.93,0.05,0.25,0.5,FALSE,"igt"
"1096","choice","block_4","deck3_freq",0.15,0.2515,0.0973006898352948,0.92,0.1,0.25,0.47625,FALSE,"igt"
"1096","choice","block_4","deck4_freq",0.7,0.3355,0.107847394989683,0,0.15,0.3,0.6,TRUE,"igt"
"1096","choice","block_4","good_deck_freq",0.85,0.587,0.125854654023576,0.03,0.37375,0.6,0.82625,TRUE,"igt"
"1096","choice","block_4","bad_deck_freq",0.15,0.413,0.125854654023576,1,0.17375,0.4,0.62625,TRUE,"igt"
"1096","choice","block_4","net_score",14,3.48,5.03418616094303,0.03,-5.05,4,13.05,TRUE,"igt"
"1096","choice","block_4","total_earnings",1.45,-0.427115292799776,2.31311189591667,0.26,-4.88017904673907,-0.630097120202845,3.11840459206549,FALSE,"igt"
"1096","choice","block_4","mean_earnings",0.0725,-0.0213557646399888,0.115655594795834,0.26,-0.244008952336953,-0.0315048560101422,0.155920229603274,FALSE,"igt"
"1096","choice","block_4","win_stay",0.473684210526316,0.136842105263158,0.0913139088248781,0,0,0.131578947368421,0.315789473684211,TRUE,"igt"
"1096","choice","block_4","lose_shift",1,0.954227405247813,0.120781811923898,0.846938775510204,0.5,1,1,FALSE,"igt"
"1096","choice","block_4","perseveration",0.473684210526316,0.147368421052632,0.0969613024151238,0,0,0.157894736842105,0.315789473684211,TRUE,"igt"
"1096","choice","block_5","deck1_freq",0.15,0.176,0.0894653027941023,0.67,0.05,0.15,0.35,FALSE,"igt"
"1096","choice","block_5","deck2_freq",0.3,0.237,0.135516222145714,0.4,0.02375,0.2,0.47625,FALSE,"igt"
"1096","choice","block_5","deck3_freq",0.4,0.26,0.105409255338946,0.13,0.07375,0.25,0.5,FALSE,"igt"
"1096","choice","block_5","deck4_freq",0.15,0.327,0.117512088353032,0.97,0.12375,0.3,0.55,TRUE,"igt"
"1096","choice","block_5","good_deck_freq",0.55,0.587,0.125251262619898,0.67,0.35,0.6,0.8,FALSE,"igt"
"1096","choice","block_5","bad_deck_freq",0.45,0.413,0.125251262619899,0.44,0.2,0.4,0.65,FALSE,"igt"
"1096","choice","block_5","net_score",2,3.48,5.01005050479594,0.67,-6,4,12,FALSE,"igt"
"1096","choice","block_5","total_earnings",-1.75,0.166062972456217,2.24518636888519,0.81,-5.15502559152053,0.780183760856744,3.18218347563408,FALSE,"igt"
"1096","choice","block_5","mean_earnings",-0.0875,0.00830314862281084,0.11225931844426,0.81,-0.257751279576027,0.0390091880428372,0.159109173781704,FALSE,"igt"
"1096","choice","block_5","win_stay",0.105263157894737,0.166842105263158,0.0888460332069435,0.62,0.025,0.157894736842105,0.343421052631579,FALSE,"igt"
"1096","choice","block_5","lose_shift",1,0.946983317136378,0.137301607872327,0.806122448979592,0.666666666666667,1,1,FALSE,"igt"
"1096","choice","block_5","perseveration",0.105263157894737,0.177368421052632,0.0884040261068031,0.68,0.025,0.157894736842105,0.343421052631579,FALSE,"igt"
"1097","choice","session","deck1_freq",0.12,0.1314,0.0757857159857631,0.49,0.02475,0.11,0.28525,FALSE,"igt"
"1097","choice","session","deck2_freq",0.6,0.3463,0.191283041643011,0.12,0.05475,0.315,0.7805,FALSE,"igt"
"1097","choice","session","deck3_freq",0.11,0.1976,0.117078235087966,0.79,0.04,0.175,0.47,FALSE,"igt"
"1097","choice","session","deck4_freq",0.17,0.3247,0.179789186313169,0.79,0.06475,0.295,0.752999999999999,FALSE,"igt"
"1097","choice","session","good_deck_freq",0.28,0.5223,0.176702997979518,0.88,0.15,0.535,0.831999999999999,FALSE,"igt"
"1097","choice","session","bad_deck_freq",0.72,0.4777,0.176702997979518,0.13,0.168,0.465,0.85,FALSE,"igt"
"1097","choice","session","net_score",-44,4.46,35.3405995959036,0.88,-70,7,66.3999999999999,FALSE,"igt"
"1097","choice","session","total_earnings",-2.5,-0.717644085817039,5.90234670847112,0.67,-12.6206726185762,0.160179398109904,8.24711725919129,FALSE,"igt"
"1097","choice","session","mean_earnings",-0.025,-0.00717644085817039,0.0590234670847112,0.67,-0.126206726185762,0.00160179398109904,0.0824711725919129,FALSE,"igt"
"1097","choice","session","win_stay",0.475609756097561,0.404141169145871,0.151596115606723,0.26,0.173626160990712,0.377500877500878,0.748487654320987,FALSE,"igt"
"1097","choice","session","lose_shift",0.8,0.773320436550084,0.113714909142367,0.44,0.484558823529412,0.777777777777778,0.95,FALSE,"igt"
"1097","choice","session","perseveration",0.424242424242424,0.373838383838384,0.140121888732974,0.28,0.176515151515152,0.343434343434343,0.703282828282828,FALSE,"igt"
"1097","choice","block_1","deck1_freq",0.15,0.202,0.150238867047503,0.65,0,0.15,0.55,FALSE,"igt"
"1097","choice","block_1","deck2_freq",0.5,0.2675,0.185370908551945,0.14,0,0.2,0.65,FALSE,"igt"
"1097","choice","block_1","deck3_freq",0.15,0.231,0.141382067069657,0.78,0,0.2,0.52625,FALSE,"igt"
"1097","choice","block_1","deck4_freq",0.2,0.2995,0.195207090242153,0.75,0.02375,0.25,0.67625,FALSE,"igt"
"1097","choice","block_1","good_deck_freq",0.35,0.5305,0.195517314327965,0.86,0.12375,0.5,0.87625,FALSE,"igt"
"1097","choice","block_1","bad_deck_freq",0.65,0.4695,0.195517314327965,0.19,0.12375,0.5,0.87625,FALSE,"igt"
"1097","choice","block_1","net_score",-6,1.22,7.82069257311859,0.86,-15.05,0,15.05,FALSE,"igt"
"1097","choice","block_1","total_earnings",0.6,0.269426170903957,2.09719319234987,0.54,-4.03925584086159,0.832318580657011,3.63119125515863,FALSE,"igt"
"1097","choice","block_1","mean_earnings",0.03,0.0134713085451978,0.104859659617493,0.54,-0.201962792043079,0.0416159290328505,0.181559562757931,FALSE,"igt"
"1097","choice","block_1","win_stay",0.210526315789474,0.276842105263158,0.145176221587292,0.58,0.0776315789473684,0.263157894736842,0.636842105263156,FALSE,"igt"
"1097","choice","block_1","lose_shift",1,0.808406219630709,0.225073516360725,0.448979591836735,0.285416666666667,0.833333333333333,1,FALSE,"igt"
"1097","choice","block_1","perseveration",0.210526315789474,0.317368421052632,0.149886402231713,0.7,0.105263157894737,0.315789473684211,0.689473684210525,FALSE,"igt"
"1097","choice","block_2","deck1_freq",0.2,0.139,0.119886309780255,0.36,0,0.1,0.45,FALSE,"igt"
"1097","choice","block_2","deck2_freq",0.35,0.338,0.245887384915546,0.47,0,0.3,0.9,FALSE,"igt"
"1097","choice","block_2","deck3_freq",0.15,0.206,0.15345844697994,0.64,0,0.175,0.52625,FALSE,"igt"
"1097","choice","block_2","deck4_freq",0.3,0.317,0.226325500823995,0.49,0,0.25,0.854999999999998,FALSE,"igt"
"1097","choice","block_2","good_deck_freq",0.45,0.523,0.230548314356287,0.67,0.02375,0.55,0.92625,FALSE,"igt"
"1097","choice","block_2","bad_deck_freq",0.55,0.477,0.230548314356287,0.37,0.07375,0.45,0.97625,FALSE,"igt"
"1097","choice","block_2","net_score",-2,0.92,9.22193257425147,0.67,-19.05,2,17.05,FALSE,"igt"
"1097","choice","block_2","total_earnings",-1.35,0.00752399469225204,2.67525671989951,0.74,-7.23030115642789,0.777976794209098,3.18152795715286,FALSE,"igt"
"1097","choice","block_2","mean_earnings",-0.0675,0.000376199734612602,0.133762835994975,0.74,-0.361515057821394,0.0388988397104549,0.159076397857643,FALSE,"igt"
"1097","choice","block_2","win_stay",0.105263157894737,0.322105263157895,0.198666473994533,0.88,0.0776315789473684,0.263157894736842,0.842105263157895,FALSE,"igt"
"1097","choice","block_2","lose_shift",1,0.758457341269841,0.270055030525398,0.427083333333333,0,0.8,1,FALSE,"igt"
"1097","choice","block_2","perseveration",0.105263157894737,0.36578947368421,0.197833052247948,0.94,0.105263157894737,0.315789473684211,0.894736842105263,FALSE,"igt"
"1097","choice","block_3","deck1_freq",0.1,0.116,0.0981855592253975,0.67,0,0.1,0.35,FALSE,"igt"
"1097","choice","block_3","deck2_freq",0.7,0.354,0.235024176706065,0.11,0,0.3,0.87625,FALSE,"igt"
"1097","choice","block_3","deck3_freq",0.05,0.1845,0.165097920133245,0.84,0,0.15,0.57625,FALSE,"igt"
"1097","choice","block_3","deck4_freq",0.15,0.3455,0.2257529489052,0.82,0.02375,0.3,0.87625,FALSE,"igt"
"1097","choice","block_3","good_deck_freq",0.2,0.53,0.218234421268192,0.93,0.05,0.55,0.87625,FALSE,"igt"
"1097","choice","block_3","bad_deck_freq",0.8,0.47,0.218234421268192,0.1,0.12375,0.45,0.95,FALSE,"igt"
"1097","choice","block_3","net_score",-12,1.2,8.72937685072767,0.93,-18,2,15.05,FALSE,"igt"
"1097","choice","block_3","total_earnings",0.75,-0.258856092836242,2.57805646601741,0.45,-5.75734006237326,0.386381935083773,3.05284115916031,FALSE,"igt"
"1097","choice","block_3","mean_earnings",0.0375,-0.0129428046418121,0.12890282330087,0.45,-0.287867003118663,0.0193190967541886,0.152642057958015,FALSE,"igt"
"1097","choice","block_3","win_stay",0.526315789473684,0.337894736842105,0.198933894325568,0.18,0.0526315789473684,0.315789473684211,0.792105263157894,FALSE,"igt"
"1097","choice","block_3","lose_shift",1,0.710762876579203,0.296296468207502,0.377551020408163,0,0.75,1,FALSE,"igt"
"1097","choice","block_3","perseveration",0.526315789473684,0.382631578947368,0.212096088018185,0.23,0.0526315789473684,0.315789473684211,0.844736842105262,FALSE,"igt"
"1097","choice","block_4","deck1_freq",0.05,0.105,0.0905928844174348,0.83,0,0.1,0.32625,FALSE,"igt"
"1097","choice","block_4","deck2_freq",0.85,0.3805,0.233862495211752,0.06,0,0.35,0.85,FALSE,"igt"
"1097","choice","block_4","deck3_freq",0.05,0.1775,0.139330107255678,0.9,0,0.15,0.528749999999999,FALSE,"igt"
"1097","choice","block_4","deck4_freq",0.05,0.337,0.230131714591027,0.95,0,0.325,0.852499999999999,FALSE,"igt"
"1097","choice","block_4","good_deck_freq",0.1,0.5145,0.228775285625723,0.97,0.07375,0.525,0.95,TRUE,"igt"
"1097","choice","block_4","bad_deck_freq",0.9,0.4855,0.228775285625723,0.07,0.05,0.475,0.92625,FALSE,"igt"
"1097","choice","block_4","net_score",-16,0.58,9.15101142502894,0.97,-17.05,1,18,TRUE,"igt"
"1097","choice","block_4","total_earnings",-2.35,-0.391450647690217,2.7841317830998,0.75,-6.09631666457863,-0.166399729938712,3.97234164148598,FALSE,"igt"
"1097","choice","block_4","mean_earnings",-0.1175,-0.0195725323845109,0.13920658915499,0.75,-0.304815833228931,-0.0083199864969356,0.198617082074299,FALSE,"igt"
"1097","choice","block_4","win_stay",0.684210526315789,0.348421052631579,0.195757916202806,0.1,0.0526315789473684,0.315789473684211,0.817105263157894,FALSE,"igt"
"1097","choice","block_4","lose_shift",0.333333333333333,0.799284136002886,0.2374778820645,0.979166666666667,0.333333333333333,0.833333333333333,1,TRUE,"igt"
"1097","choice","block_4","perseveration",0.789473684210526,0.386842105263158,0.206957388605473,0.06,0.0526315789473684,0.368421052631579,0.894736842105263,FALSE,"igt"
"1097","choice","block_5","deck1_freq",0.1,0.095,0.0824192289027827,0.51,0,0.1,0.3,FALSE,"igt"
"1097","choice","block_5","deck2_freq",0.6,0.3915,0.248638210249269,0.23,0.05,0.35,0.9,FALSE,"igt"
"1097","choice","block_5","deck3_freq",0.15,0.189,0.155144116774362,0.55,0,0.15,0.5,FALSE,"igt"
"1097","choice","block_5","deck4_freq",0.15,0.3245,0.232736791550915,0.76,0,0.25,0.85,FALSE,"igt"
"1097","choice","block_5","good_deck_freq",0.3,0.5135,0.239407412355819,0.82,0.07375,0.5,0.9,FALSE,"igt"
"1097","choice","block_5","bad_deck_freq",0.7,0.4865,0.239407412355819,0.24,0.1,0.5,0.92625,FALSE,"igt"
"1097","choice","block_5","net_score",-8,0.54,9.57629649423276,0.82,-17.05,0,16,FALSE,"igt"
"1097","choice","block_5","total_earnings",-0.15,-0.344287510886788,2.88363478782193,0.55,-6.94439793854661,0.0133576502499636,3.7858670423954,FALSE,"igt"
"1097","choice","block_5","mean_earnings",-0.0075,-0.0172143755443394,0.144181739391097,0.55,-0.34721989692733,0.00066788251249818,0.18929335211977,FALSE,"igt"
"1097","choice","block_5","win_stay",0.421052631578947,0.372105263157895,0.194535580006366,0.42,0.105263157894737,0.342105263157895,0.817105263157894,FALSE,"igt"
"1097","choice","block_5","lose_shift",0.666666666666667,0.728956106252025,0.306659118868519,0.571428571428571,0,0.8,1,FALSE,"igt"
"1097","choice","block_5","perseveration",0.473684210526316,0.41578947368421,0.205889935789401,0.31,0.105263157894737,0.368421052631579,0.869736842105263,FALSE,"igt"
"1098","choice","session","deck1_freq",0.14,0.138,0.0466666666666667,0.47,0.06475,0.13,0.24525,FALSE,"igt"
"1098","choice","session","deck2_freq",0.19,0.2435,0.127480440171277,0.59,0.06475,0.22,0.48525,FALSE,"igt"
"1098","choice","session","deck3_freq",0.2,0.2343,0.0863660871528924,0.66,0.0795,0.25,0.38,FALSE,"igt"
"1098","choice","session","deck4_freq",0.47,0.3842,0.135908317284376,0.27,0.1385,0.375,0.63,FALSE,"igt"
"1098","choice","session","good_deck_freq",0.67,0.6185,0.13211087324018,0.38,0.37425,0.63,0.8305,FALSE,"igt"
"1098","choice","session","bad_deck_freq",0.33,0.3815,0.13211087324018,0.64,0.1695,0.37,0.62575,FALSE,"igt"
"1098","choice","session","net_score",34,23.7,26.4221746480359,0.38,-25.15,26,66.1,FALSE,"igt"
"1098","choice","session","total_earnings",2,0.854162942282506,3.47884933050233,0.39,-6.06800984503003,0.976047701912466,7.15924105972255,FALSE,"igt"
"1098","choice","session","mean_earnings",0.02,0.00854162942282506,0.0347884933050233,0.39,-0.0606800984503003,0.00976047701912467,0.0715924105972255,FALSE,"igt"
"1098","choice","session","win_stay",0.481012658227848,0.458429134394275,0.106820275544327,0.38,0.289228639240506,0.456172839506173,0.675420746634027,FALSE,"igt"
"1098","choice","session","lose_shift",0.882352941176471,0.856138267756558,0.105106640209859,0.45,0.592307692307692,0.875,1,FALSE,"igt"
"1098","choice","session","perseveration",0.404040404040404,0.398282828282828,0.0969201038880763,0.5,0.241919191919192,0.398989898989899,0.570959595959596,FALSE,"igt"
"1098","choice","block_1","deck1_freq",0.15,0.177,0.0905705818852364,0.72,0.05,0.15,0.402499999999999,FALSE,"igt"
"1098","choice","block_1","deck2_freq",0.4,0.2725,0.160864928597023,0.24,0.05,0.25,0.62625,FALSE,"igt"
"1098","choice","block_1","deck3_freq",0.25,0.2425,0.139330107255678,0.48,0.05,0.2,0.5,FALSE,"igt"
"1098","choice","block_1","deck4_freq",0.2,0.308,0.165101743959856,0.77,0.07375,0.25,0.65,FALSE,"igt"
"1098","choice","block_1","good_deck_freq",0.45,0.5505,0.159623135712043,0.78,0.17375,0.55,0.85,FALSE,"igt"
"1098","choice","block_1","bad_deck_freq",0.55,0.4495,0.159623135712044,0.28,0.15,0.45,0.82625,FALSE,"igt"
"1098","choice","block_1","net_score",-2,2.02,6.38492542848174,0.78,-13.05,2,14,FALSE,"igt"
"1098","choice","block_1","total_earnings",3.2,-0.0197420775324572,2.31250927040435,0.03,-4.75290321958979,-0.375523971091025,3.23126012617169,TRUE,"igt"
"1098","choice","block_1","mean_earnings",0.16,-0.000987103876622858,0.115625463520217,0.03,-0.237645160979489,-0.0187761985545512,0.161563006308584,TRUE,"igt"
"1098","choice","block_1","win_stay",0.105263157894737,0.293157894736842,0.131553426552127,0.87,0.105263157894737,0.263157894736842,0.553947368421052,FALSE,"igt"
"1098","choice","block_1","lose_shift",1,0.909742468415938,0.137982844575665,0.663265306122449,0.628333333333333,1,1,FALSE,"igt"
"1098","choice","block_1","perseveration",0.105263157894737,0.312105263157895,0.130271011314179,0.92,0.105263157894737,0.289473684210526,0.578947368421053,FALSE,"igt"
"1098","choice","block_2","deck1_freq",0.15,0.1345,0.0917547785891252,0.47,0,0.1,0.352499999999999,FALSE,"igt"
"1098","choice","block_2","deck2_freq",0.2,0.2845,0.217038724841463,0.55,0,0.2,0.7,FALSE,"igt"
"1098","choice","block_2","deck3_freq",0.4,0.214,0.155062711328173,0.17,0,0.2,0.57625,FALSE,"igt"
"1098","choice","block_2","deck4_freq",0.25,0.367,0.211203860540168,0.69,0.05,0.35,0.8,FALSE,"igt"
"1098","choice","block_2","good_deck_freq",0.65,0.581,0.211509724685093,0.45,0.17375,0.6,0.92625,FALSE,"igt"
"1098","choice","block_2","bad_deck_freq",0.35,0.419,0.211509724685093,0.6,0.07375,0.4,0.82625,FALSE,"igt"
"1098","choice","block_2","net_score",6,3.24,8.4603889874037,0.45,-13.05,4,17.05,FALSE,"igt"
"1098","choice","block_2","total_earnings",-1,0.285810966651654,2.11254658975357,0.74,-3.84663043922832,0.622648566722637,3.32751600981341,FALSE,"igt"
"1098","choice","block_2","mean_earnings",-0.05,0.0142905483325827,0.105627329487678,0.74,-0.192331521961416,0.0311324283361319,0.16637580049067,FALSE,"igt"
"1098","choice","block_2","win_stay",0.210526315789474,0.389473684210526,0.160618017923906,0.85,0.105263157894737,0.368421052631579,0.736842105263158,FALSE,"igt"
"1098","choice","block_2","lose_shift",1,0.859920634920635,0.23382696292529,0.646464646464647,0.15,1,1,FALSE,"igt"
"1098","choice","block_2","perseveration",0.210526315789474,0.414210526315789,0.165872362257044,0.87,0.130263157894737,0.394736842105263,0.764473684210526,FALSE,"igt"
"1098","choice","block_3","deck1_freq",0.2,0.1155,0.0751076668267735,0.22,0,0.1,0.27625,FALSE,"igt"
"1098","choice","block_3","deck2_freq",0.15,0.246,0.224359920077927,0.62,0,0.2,0.75,FALSE,"igt"
"1098","choice","block_3","deck3_freq",0.2,0.2315,0.1580587731117,0.56,0,0.2,0.57625,FALSE,"igt"
"1098","choice","block_3","deck4_freq",0.45,0.407,0.224623141184419,0.47,0.1,0.4,0.82625,FALSE,"igt"
"1098","choice","block_3","good_deck_freq",0.65,0.6385,0.218680039317629,0.61,0.2,0.7,0.95,FALSE,"igt"
"1098","choice","block_3","bad_deck_freq",0.35,0.3615,0.218680039317629,0.47,0.05,0.3,0.8,FALSE,"igt"
"1098","choice","block_3","net_score",6,5.54,8.74720157270514,0.61,-12,8,18,FALSE,"igt"
"1098","choice","block_3","total_earnings",-2.5,0.541516830635723,1.98687420727828,0.94,-4.84224923810252,1.06993001919473,3.59672674123867,FALSE,"igt"
"1098","choice","block_3","mean_earnings",-0.125,0.0270758415317861,0.0993437103639139,0.94,-0.242112461905126,0.0534965009597363,0.179836337061933,FALSE,"igt"
"1098","choice","block_3","win_stay",0.315789473684211,0.379473684210526,0.156612729168223,0.56,0.157894736842105,0.368421052631579,0.684210526315789,FALSE,"igt"
"1098","choice","block_3","lose_shift",1,0.825429553264605,0.271932087101259,0.597938144329897,0,1,1,FALSE,"igt"
"1098","choice","block_3","perseveration",0.315789473684211,0.405263157894737,0.15965700946221,0.6,0.157894736842105,0.421052631578947,0.711842105263157,FALSE,"igt"
"1098","choice","block_4","deck1_freq",0.1,0.1255,0.0952124153690265,0.64,0,0.1,0.35,FALSE,"igt"
"1098","choice","block_4","deck2_freq",0.1,0.212,0.210233155800839,0.7,0,0.15,0.67625,FALSE,"igt"
"1098","choice","block_4","deck3_freq",0.05,0.244,0.148609718675625,0.96,0,0.25,0.57625,TRUE,"igt"
"1098","choice","block_4","deck4_freq",0.75,0.4185,0.243154251245973,0.11,0,0.4,0.9,FALSE,"igt"
"1098","choice","block_4","good_deck_freq",0.8,0.6625,0.218624603308313,0.37,0.1475,0.7,0.97625,FALSE,"igt"
"1098","choice","block_4","bad_deck_freq",0.2,0.3375,0.218624603308313,0.77,0.02375,0.3,0.852499999999999,FALSE,"igt"
"1098","choice","block_4","net_score",12,6.5,8.74498413233252,0.37,-14.1,8,19.05,FALSE,"igt"
"1098","choice","block_4","total_earnings",0.7,0.0978218612209894,2.22916061546718,0.49,-4.28992536126985,0.5821334919543,3.00202236482175,FALSE,"igt"
"1098","choice","block_4","mean_earnings",0.035,0.00489109306104947,0.111458030773359,0.49,-0.214496268063493,0.029106674597715,0.150101118241088,FALSE,"igt"
