"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1089","choice","block_5","deck1_freq",0,0.534,0.303699412797149,1,0.03,0.6,0.97,TRUE,"igt"
"1089","choice","block_5","deck2_freq",0,0.302,0.281173137645354,1,0,0.25,0.95,TRUE,"igt"
"1089","choice","block_5","deck3_freq",1,0.074,0.0751664818918645,0,0,0.05,0.22,TRUE,"igt"
"1089","choice","block_5","deck4_freq",0,0.09,0.1,1,0,0.05,0.33,TRUE,"igt"
"1089","choice","block_5","good_deck_freq",1,0.164,0.139582711441401,0,0,0.15,0.5,TRUE,"igt"
"1089","choice","block_5","bad_deck_freq",0,0.836,0.139582711441401,1,0.5,0.85,1,TRUE,"igt"
"1089","choice","block_5","net_score",20,-13.44,5.58330845765603,0,-20,-14,-1.4210854715202e-14,TRUE,"igt"
"1089","choice","block_5","total_earnings",1.15,-1.25066753105028,2.19091169324021,0.2,-5.52851537600625,-1.27369456905872,1.86816402908415,FALSE,"igt"
"1089","choice","block_5","mean_earnings",0.0575,-0.0625333765525138,0.109545584662011,0.2,-0.276425768800313,-0.0636847284529358,0.0934082014542073,FALSE,"igt"
"1089","choice","block_5","win_stay",0.684210526315789,0.347368421052632,0.175219161012616,0.08,0.115789473684211,0.315789473684211,0.778947368421052,FALSE,"igt"
"1089","choice","block_5","lose_shift",0,0.386047619047619,0.300508846963587,1,0,0.444444444444444,0.85,TRUE,"igt"
"1089","choice","block_5","perseveration",1,0.568421052631579,0.226886265901361,0.04,0.231578947368421,0.526315789473684,0.968421052631579,TRUE,"igt"
"1090","choice","session","deck1_freq",0.32,0.2816,0.115350191446164,0.32,0.12,0.27,0.48,FALSE,"igt"
"1090","choice","session","deck2_freq",0.42,0.3636,0.134656352740349,0.36,0.144,0.36,0.6,FALSE,"igt"
"1090","choice","session","deck3_freq",0.13,0.1708,0.0523545604508337,0.76,0.096,0.17,0.288,FALSE,"igt"
"1090","choice","session","deck4_freq",0.13,0.184,0.088928810479694,0.68,0.086,0.17,0.392,FALSE,"igt"
"1090","choice","session","good_deck_freq",0.26,0.3548,0.109129892024749,0.8,0.182,0.37,0.558,FALSE,"igt"
"1090","choice","session","bad_deck_freq",0.74,0.6452,0.109129892024749,0.2,0.442,0.63,0.818,FALSE,"igt"
"1090","choice","session","net_score",-48,-29.04,21.8259784049498,0.8,-63.6,-26,11.6,FALSE,"igt"
"1090","choice","session","total_earnings",-3,-5.02691155915568,6.44522396544,0.4,-14.1184302739776,-5.8640121056349,5.92026006846455,FALSE,"igt"
"1090","choice","session","mean_earnings",-0.03,-0.0502691155915568,0.0644522396544,0.4,-0.141184302739776,-0.058640121056349,0.0592026006846455,FALSE,"igt"
"1090","choice","session","win_stay",0.438356164383562,0.31271918370917,0.0800121521025197,0.08,0.215768115942029,0.294871794871795,0.518808011724475,FALSE,"igt"
"1090","choice","session","lose_shift",0.625,0.730625728357882,0.100264218614095,0.84,0.548484848484849,0.75,0.861904761904762,FALSE,"igt"
"1090","choice","session","perseveration",0.414141414141414,0.303434343434343,0.0721049883194185,0.08,0.22020202020202,0.292929292929293,0.45050505050505,FALSE,"igt"
"1090","choice","block_1","deck1_freq",0.35,0.214,0.123760521438246,0.2,0.05,0.2,0.44,FALSE,"igt"
"1090","choice","block_1","deck2_freq",0.25,0.29,0.125830573921179,0.68,0.08,0.3,0.54,FALSE,"igt"
"1090","choice","block_1","deck3_freq",0.2,0.24,0.112731243820572,0.8,0.05,0.25,0.49,FALSE,"igt"
"1090","choice","block_1","deck4_freq",0.2,0.256,0.10927793311857,0.76,0.1,0.25,0.47,FALSE,"igt"
"1090","choice","block_1","good_deck_freq",0.4,0.496,0.146429732864151,0.76,0.25,0.5,0.77,FALSE,"igt"
"1090","choice","block_1","bad_deck_freq",0.6,0.504,0.146429732864151,0.32,0.23,0.5,0.75,FALSE,"igt"
"1090","choice","block_1","net_score",-4,-0.16,5.85718931456605,0.76,-10,0,10.8,FALSE,"igt"
"1090","choice","block_1","total_earnings",2.25,0.270576859505847,2.4482083859532,0.32,-4.13630545128603,1.19018740352476,3.54664600947173,FALSE,"igt"
"1090","choice","block_1","mean_earnings",0.1125,0.0135288429752924,0.12241041929766,0.32,-0.206815272564301,0.059509370176238,0.177332300473587,FALSE,"igt"
"1090","choice","block_1","win_stay",0.315789473684211,0.172631578947368,0.0721007810106474,0.04,0.0842105263157895,0.157894736842105,0.336842105263158,TRUE,"igt"
"1090","choice","block_1","lose_shift",0.5,0.734375,0.289054686374353,0.875,0,0.775,1,FALSE,"igt"
"1090","choice","block_1","perseveration",0.368421052631579,0.223157894736842,0.0763913721300956,0.04,0.105263157894737,0.210526315789474,0.357894736842105,TRUE,"igt"
"1090","choice","block_2","deck1_freq",0.25,0.274,0.133946506735587,0.56,0.1,0.25,0.54,FALSE,"igt"
"1090","choice","block_2","deck2_freq",0.45,0.304,0.136106575888162,0.2,0.08,0.3,0.52,FALSE,"igt"
"1090","choice","block_2","deck3_freq",0.15,0.196,0.0934523051258412,0.72,0.05,0.2,0.37,FALSE,"igt"
"1090","choice","block_2","deck4_freq",0.15,0.226,0.114673449411797,0.8,0.08,0.2,0.45,FALSE,"igt"
"1090","choice","block_2","good_deck_freq",0.3,0.422,0.142945210949277,0.88,0.16,0.4,0.65,FALSE,"igt"
"1090","choice","block_2","bad_deck_freq",0.7,0.578,0.142945210949277,0.24,0.35,0.6,0.84,FALSE,"igt"
"1090","choice","block_2","net_score",-8,-3.12,5.71780843797108,0.88,-13.6,-4,6,FALSE,"igt"
"1090","choice","block_2","total_earnings",-1.4,-0.628711481478996,2.44586664537224,0.6,-4.64447498993482,-0.0388876678422092,3.22938024733215,FALSE,"igt"
"1090","choice","block_2","mean_earnings",-0.07,-0.0314355740739498,0.122293332268612,0.6,-0.232223749496741,-0.00194438339211046,0.161469012366608,FALSE,"igt"
"1090","choice","block_2","win_stay",0.315789473684211,0.197894736842105,0.0836052811048692,0,0.0315789473684211,0.210526315789474,0.315789473684211,TRUE,"igt"
"1090","choice","block_2","lose_shift",0.6,0.747619047619048,0.198668296375189,0.791666666666667,0.388095238095238,0.775,1,FALSE,"igt"
"1090","choice","block_2","perseveration",0.421052631578947,0.254736842105263,0.0690925216404043,0,0.136842105263158,0.263157894736842,0.368421052631579,TRUE,"igt"
"1090","choice","block_3","deck1_freq",0.35,0.302,0.127049858979326,0.4,0.1,0.3,0.52,FALSE,"igt"
"1090","choice","block_3","deck2_freq",0.5,0.376,0.148688712864606,0.24,0.15,0.35,0.67,FALSE,"igt"
"1090","choice","block_3","deck3_freq",0.05,0.168,0.0827647267862342,1,0.05,0.15,0.32,TRUE,"igt"
"1090","choice","block_3","deck4_freq",0.1,0.154,0.106965726598134,0.8,0,0.15,0.39,FALSE,"igt"
"1090","choice","block_3","good_deck_freq",0.15,0.322,0.126721479368469,1,0.15,0.3,0.56,TRUE,"igt"
"1090","choice","block_3","bad_deck_freq",0.85,0.678,0.126721479368469,0.16,0.44,0.7,0.85,FALSE,"igt"
"1090","choice","block_3","net_score",-14,-7.12,5.06885917473876,1,-14,-8,2.39999999999999,TRUE,"igt"
"1090","choice","block_3","total_earnings",-3.85,-1.21914819170395,3.03981882624184,0.8,-7.37865549305687,-1.38183529638918,3.19191798062762,FALSE,"igt"
"1090","choice","block_3","mean_earnings",-0.1925,-0.0609574095851975,0.151990941312092,0.8,-0.368932774652843,-0.0690917648194591,0.159595899031381,FALSE,"igt"
"1090","choice","block_3","win_stay",0.421052631578947,0.223157894736842,0.129170948310175,0.12,0.0526315789473684,0.210526315789474,0.484210526315789,FALSE,"igt"
"1090","choice","block_3","lose_shift",0.333333333333333,0.792995670995671,0.174640373543285,1,0.5,0.8,1,TRUE,"igt"
"1090","choice","block_3","perseveration",0.631578947368421,0.28,0.119362727671397,0.04,0.105263157894737,0.263157894736842,0.568421052631579,TRUE,"igt"
"1090","choice","block_4","deck1_freq",0.25,0.278,0.14935974468823,0.6,0.08,0.25,0.54,FALSE,"igt"
"1090","choice","block_4","deck2_freq",0.35,0.404,0.174952374471835,0.64,0.16,0.4,0.76,FALSE,"igt"
"1090","choice","block_4","deck3_freq",0.25,0.16,0.0777281587757401,0.2,0.03,0.15,0.3,FALSE,"igt"
"1090","choice","block_4","deck4_freq",0.15,0.158,0.123895116933639,0.44,0,0.1,0.39,FALSE,"igt"
"1090","choice","block_4","good_deck_freq",0.4,0.318,0.144971261519884,0.36,0.1,0.3,0.55,FALSE,"igt"
"1090","choice","block_4","bad_deck_freq",0.6,0.682,0.144971261519884,0.76,0.45,0.7,0.9,FALSE,"igt"
"1090","choice","block_4","net_score",-4,-7.28,5.79885046079537,0.36,-16,-8,2,FALSE,"igt"
"1090","choice","block_4","total_earnings",1.3,-0.923455437861383,2.83411629479833,0.28,-6.79016839124728,-0.994611271680333,2.5057656598906,FALSE,"igt"
"1090","choice","block_4","mean_earnings",0.065,-0.0461727718930691,0.141705814739917,0.28,-0.339508419562364,-0.0497305635840166,0.12528828299453,FALSE,"igt"
"1090","choice","block_4","win_stay",0.263157894736842,0.271578947368421,0.125913100814022,0.56,0.105263157894737,0.263157894736842,0.568421052631579,FALSE,"igt"
"1090","choice","block_4","lose_shift",1,0.643190476190476,0.264065652696901,0.16,0.0857142857142857,0.666666666666667,1,FALSE,"igt"
"1090","choice","block_4","perseveration",0.263157894736842,0.357894736842105,0.144936067033845,0.8,0.136842105263158,0.315789473684211,0.621052631578947,FALSE,"igt"
"1090","choice","block_5","deck1_freq",0.4,0.34,0.175594229214212,0.32,0.08,0.3,0.69,FALSE,"igt"
"1090","choice","block_5","deck2_freq",0.55,0.444,0.207826049057058,0.28,0.11,0.45,0.77,FALSE,"igt"
"1090","choice","block_5","deck3_freq",0,0.09,0.0540061724867322,1,0,0.1,0.17,TRUE,"igt"
"1090","choice","block_5","deck4_freq",0.05,0.126,0.106183802907976,0.8,0,0.1,0.35,FALSE,"igt"
"1090","choice","block_5","good_deck_freq",0.05,0.216,0.118778505350646,0.96,0.03,0.2,0.42,TRUE,"igt"
"1090","choice","block_5","bad_deck_freq",0.95,0.784,0.118778505350646,0.16,0.58,0.8,0.97,FALSE,"igt"
"1090","choice","block_5","net_score",-18,-11.36,4.75114021402582,0.96,-18.8,-12,-3.2,TRUE,"igt"
"1090","choice","block_5","total_earnings",-1.3,-2.52617330761719,3.15536165657738,0.4,-8.42543864465319,-2.70306083417963,2.10117534775287,FALSE,"igt"
"1090","choice","block_5","mean_earnings",-0.065,-0.12630866538086,0.157768082828869,0.4,-0.421271932232659,-0.135153041708982,0.105058767387643,FALSE,"igt"
"1090","choice","block_5","win_stay",0.315789473684211,0.311578947368421,0.135826188426989,0.36,0.157894736842105,0.263157894736842,0.589473684210526,FALSE,"igt"
"1090","choice","block_5","lose_shift",1,0.733047619047619,0.188274119336476,0.2,0.426666666666667,0.714285714285714,1,FALSE,"igt"
"1090","choice","block_5","perseveration",0.315789473684211,0.391578947368421,0.148926599506696,0.56,0.210526315789474,0.421052631578947,0.663157894736842,FALSE,"igt"
"1092","choice","session","deck1_freq",0.17,0.276,0.038405728739343,1,0.206,0.29,0.336,TRUE,"igt"
"1092","choice","session","deck2_freq",0.29,0.2396,0.0464112055434892,0.12,0.168,0.23,0.34,FALSE,"igt"
"1092","choice","session","deck3_freq",0.41,0.24,0.0413319892254575,0,0.142,0.25,0.298,TRUE,"igt"
"1092","choice","session","deck4_freq",0.13,0.2444,0.0488262224629348,1,0.166,0.24,0.344,TRUE,"igt"
"1092","choice","session","good_deck_freq",0.54,0.4844,0.0482251663207776,0.12,0.382,0.49,0.572,FALSE,"igt"
"1092","choice","session","bad_deck_freq",0.46,0.5156,0.0482251663207777,0.92,0.428,0.51,0.618,FALSE,"igt"
"1092","choice","session","net_score",8,-3.12,9.64503326415553,0.12,-23.6,-2,14.4,FALSE,"igt"
"1092","choice","session","total_earnings",1.38777878078145e-17,0.117808237184305,4.55988800556445,0.56,-5.89544092135737,0.617654034949374,7.96399577149888,FALSE,"igt"
"1092","choice","session","mean_earnings",1.42843636224965e-19,0.00117808237184305,0.0455988800556445,0.56,-0.0589544092135737,0.00617654034949374,0.0796399577149888,FALSE,"igt"
"1092","choice","session","win_stay",0.675675675675676,0.253226833952327,0.0403880348864716,0,0.204688832054561,0.246753246753247,0.326315789473684,TRUE,"igt"
"1092","choice","session","lose_shift",0.619047619047619,0.747127988423173,0.0849084158583785,0.92,0.604105571847507,0.75,0.891636363636364,FALSE,"igt"
"1092","choice","session","perseveration",0.595959595959596,0.254141414141414,0.0388681128638745,0,0.193939393939394,0.262626262626263,0.331313131313131,TRUE,"igt"
"1092","choice","block_1","deck1_freq",0.15,0.238,0.107315733546702,0.84,0.1,0.2,0.46,FALSE,"igt"
"1092","choice","block_1","deck2_freq",0.55,0.24,0.0901387818865997,0,0.1,0.2,0.4,TRUE,"igt"
"1092","choice","block_1","deck3_freq",0.15,0.258,0.109620557682702,0.88,0.08,0.25,0.42,FALSE,"igt"
"1092","choice","block_1","deck4_freq",0.15,0.264,0.0784219357067906,0.96,0.13,0.25,0.4,TRUE,"igt"
"1092","choice","block_1","good_deck_freq",0.3,0.522,0.101118742080783,0.96,0.31,0.5,0.65,TRUE,"igt"
"1092","choice","block_1","bad_deck_freq",0.7,0.478,0.101118742080783,0.04,0.35,0.5,0.69,TRUE,"igt"
"1092","choice","block_1","net_score",-8,0.88,4.04474968323134,0.96,-7.6,0,6,TRUE,"igt"
"1092","choice","block_1","total_earnings",0.7,0.516127476797439,1.75076862013021,0.56,-2.77871474916814,0.749016490683425,2.77886352946749,FALSE,"igt"
"1092","choice","block_1","mean_earnings",0.035,0.025806373839872,0.0875384310065105,0.56,-0.138935737458407,0.0374508245341713,0.138943176473374,FALSE,"igt"
"1092","choice","block_1","win_stay",0.631578947368421,0.212631578947368,0.0751729308267668,0,0.0842105263157895,0.210526315789474,0.357894736842105,TRUE,"igt"
"1092","choice","block_1","lose_shift",1,0.781238095238095,0.256779137239067,0.4,0.2,0.833333333333333,1,FALSE,"igt"
"1092","choice","block_1","perseveration",0.631578947368421,0.250526315789474,0.0863222077202986,0,0.115789473684211,0.263157894736842,0.410526315789474,TRUE,"igt"
"1092","choice","block_2","deck1_freq",0.1,0.288,0.0767571929311297,1,0.15,0.3,0.4,TRUE,"igt"
"1092","choice","block_2","deck2_freq",0.35,0.23,0.105079335107654,0.16,0.05,0.2,0.45,FALSE,"igt"
"1092","choice","block_2","deck3_freq",0.15,0.212,0.108282039138539,0.76,0.03,0.2,0.37,FALSE,"igt"
"1092","choice","block_2","deck4_freq",0.4,0.27,0.101036297108185,0.24,0.13,0.25,0.45,FALSE,"igt"
"1092","choice","block_2","good_deck_freq",0.55,0.482,0.109810442733528,0.32,0.28,0.5,0.66,FALSE,"igt"
"1092","choice","block_2","bad_deck_freq",0.45,0.518,0.109810442733528,0.8,0.34,0.5,0.72,FALSE,"igt"
"1092","choice","block_2","net_score",2,-0.72,4.3924177093411,0.32,-8.8,0,6.39999999999999,FALSE,"igt"
"1092","choice","block_2","total_earnings",-1.1,-0.0322235996727832,2.42726973572221,0.72,-4.76653679141309,0.88581878519617,3.21975897703785,FALSE,"igt"
"1092","choice","block_2","mean_earnings",-0.055,-0.00161117998363916,0.12136348678611,0.72,-0.238326839570655,0.0442909392598085,0.160987948851893,FALSE,"igt"
"1092","choice","block_2","win_stay",0.421052631578947,0.204210526315789,0.0928168004660442,0,0.0526315789473684,0.210526315789474,0.336842105263158,TRUE,"igt"
"1092","choice","block_2","lose_shift",0.75,0.759857142857143,0.267585735513574,0.56,0.2,0.833333333333333,1,FALSE,"igt"
"1092","choice","block_2","perseveration",0.473684210526316,0.261052631578947,0.114183439265074,0.04,0.0842105263157895,0.263157894736842,0.494736842105263,TRUE,"igt"
"1092","choice","block_3","deck1_freq",0.2,0.31,0.098952850725316,0.92,0.15,0.3,0.49,FALSE,"igt"
"1092","choice","block_3","deck2_freq",0.05,0.242,0.0897682200633015,1,0.1,0.25,0.42,TRUE,"igt"
"1092","choice","block_3","deck3_freq",0.7,0.226,0.110037872268294,0,0.05,0.25,0.44,TRUE,"igt"
"1092","choice","block_3","deck4_freq",0.05,0.222,0.0804673846971554,1,0.08,0.25,0.35,TRUE,"igt"
"1092","choice","block_3","good_deck_freq",0.75,0.448,0.116797545636313,0,0.26,0.4,0.67,TRUE,"igt"
"1092","choice","block_3","bad_deck_freq",0.25,0.552,0.116797545636313,1,0.33,0.6,0.74,TRUE,"igt"
"1092","choice","block_3","net_score",10,-2.08,4.67190182545253,0,-9.6,-4,6.8,TRUE,"igt"
"1092","choice","block_3","total_earnings",1.05,-0.191596057815012,2.74385333764588,0.48,-7.36968780738767,0.848360147257335,2.5777304158872,FALSE,"igt"
"1092","choice","block_3","mean_earnings",0.0525,-0.00957980289075058,0.137192666882294,0.48,-0.368484390369384,0.0424180073628668,0.12888652079436,FALSE,"igt"
"1092","choice","block_3","win_stay",0.421052631578947,0.189473684210526,0.109561368392954,0.04,0.0315789473684211,0.210526315789474,0.389473684210526,TRUE,"igt"
"1092","choice","block_3","lose_shift",0.5,0.708444444444444,0.234587826650699,0.84,0.25,0.666666666666667,1,FALSE,"igt"
"1092","choice","block_3","perseveration",0.578947368421053,0.265263157894737,0.120095376071051,0,0.0315789473684211,0.315789473684211,0.473684210526316,TRUE,"igt"
"1092","choice","block_4","deck1_freq",0.25,0.254,0.0748888064622032,0.64,0.15,0.25,0.37,FALSE,"igt"
"1092","choice","block_4","deck2_freq",0.4,0.246,0.090046284394934,0.08,0.13,0.25,0.44,FALSE,"igt"
"1092","choice","block_4","deck3_freq",0.35,0.262,0.0696419413859206,0.16,0.13,0.25,0.37,FALSE,"igt"
"1092","choice","block_4","deck4_freq",0,0.238,0.106340647606328,1,0.1,0.2,0.42,TRUE,"igt"
"1092","choice","block_4","good_deck_freq",0.35,0.5,0.0946484724300046,1,0.38,0.5,0.65,TRUE,"igt"
"1092","choice","block_4","bad_deck_freq",0.65,0.5,0.0946484724300046,0.04,0.35,0.5,0.62,TRUE,"igt"
"1092","choice","block_4","net_score",-6,0,3.78593889720018,1,-4.8,0,6,TRUE,"igt"
"1092","choice","block_4","total_earnings",-1.55,0.200439309488516,1.91465740064311,0.72,-3.02490515997168,0.748622991878074,2.78287287695101,FALSE,"igt"
"1092","choice","block_4","mean_earnings",-0.0775,0.0100219654744258,0.0957328700321553,0.72,-0.151245257998584,0.0374311495939037,0.13914364384755,FALSE,"igt"
"1092","choice","block_4","win_stay",0.526315789473684,0.178947368421053,0.0984646680729985,0,0.0315789473684211,0.157894736842105,0.389473684210526,TRUE,"igt"
"1092","choice","block_4","lose_shift",0.75,0.745523809523809,0.186307710828442,0.48,0.5,0.666666666666667,1,FALSE,"igt"
"1092","choice","block_4","perseveration",0.578947368421053,0.24,0.115789473684211,0,0.0631578947368421,0.210526315789474,0.463157894736842,TRUE,"igt"
"1092","choice","block_5","deck1_freq",0.15,0.29,0.110867789130417,0.96,0.11,0.3,0.47,TRUE,"igt"
"1092","choice","block_5","deck2_freq",0.1,0.24,0.0968245836551854,0.96,0.09,0.2,0.45,TRUE,"igt"
"1092","choice","block_5","deck3_freq",0.7,0.242,0.0759385716659634,0,0.1,0.25,0.37,TRUE,"igt"
"1092","choice","block_5","deck4_freq",0.05,0.228,0.0958297100764337,1,0.08,0.2,0.37,TRUE,"igt"
"1092","choice","block_5","good_deck_freq",0.75,0.47,0.1,0,0.3,0.45,0.65,TRUE,"igt"
"1092","choice","block_5","bad_deck_freq",0.25,0.53,0.1,1,0.35,0.55,0.7,TRUE,"igt"
"1092","choice","block_5","net_score",10,-1.2,4,0,-8,-2,6,TRUE,"igt"
"1092","choice","block_5","total_earnings",0.9,-0.374938891613856,2.5727248707145,0.32,-5.98449620126979,-0.170873883448075,2.89039478118066,FALSE,"igt"
"1092","choice","block_5","mean_earnings",0.045,-0.0187469445806928,0.128636243535725,0.32,-0.29922481006349,-0.00854369417240377,0.144519739059033,FALSE,"igt"
"1092","choice","block_5","win_stay",0.473684210526316,0.172631578947368,0.0811391654726118,0,0.0526315789473684,0.157894736842105,0.336842105263158,TRUE,"igt"
"1092","choice","block_5","lose_shift",0.5,0.723285714285714,0.233243746974373,0.88,0.24,0.75,1,FALSE,"igt"
"1092","choice","block_5","perseveration",0.631578947368421,0.254736842105263,0.1038056995964,0,0.105263157894737,0.263157894736842,0.473684210526316,TRUE,"igt"
"1093","choice","session","deck1_freq",0.14,0.3192,0.183868612510854,0.96,0.136,0.26,0.724,TRUE,"igt"
"1093","choice","session","deck2_freq",0.14,0.3568,0.137165350337953,0.88,0.084,0.35,0.572,FALSE,"igt"
"1093","choice","session","deck3_freq",0.52,0.1516,0.0735232389565821,0,0.042,0.15,0.306,TRUE,"igt"
"1093","choice","session","deck4_freq",0.2,0.1724,0.0584722156241749,0.32,0.076,0.16,0.292,FALSE,"igt"
"1093","choice","session","good_deck_freq",0.72,0.324,0.0930949336251263,0,0.186,0.33,0.52,TRUE,"igt"
"1093","choice","session","bad_deck_freq",0.28,0.676,0.0930949336251263,1,0.48,0.67,0.814,TRUE,"igt"
"1093","choice","session","net_score",44,-35.2,18.6189867250253,0,-62.8,-34,3.99999999999999,TRUE,"igt"
"1093","choice","session","total_earnings",4,-4.67301275269361,6.14217553533134,0.04,-15.3861400890723,-4.23075556176482,4.50687119588954,TRUE,"igt"
"1093","choice","session","mean_earnings",0.04,-0.0467301275269361,0.0614217553533134,0.04,-0.153861400890723,-0.0423075556176482,0.0450687119588954,TRUE,"igt"
"1093","choice","session","win_stay",0.698630136986301,0.34126093300552,0.105114119353228,0,0.20972972972973,0.304347826086957,0.541072415699281,TRUE,"igt"
"1093","choice","session","lose_shift",0.55,0.661794626840475,0.212093286209618,0.84,0.202692778457772,0.695652173913043,0.880941176470588,FALSE,"igt"
"1093","choice","session","perseveration",0.646464646464647,0.349494949494949,0.131442567649449,0,0.191919191919192,0.303030303030303,0.624242424242424,TRUE,"igt"
"1093","choice","block_1","deck1_freq",0,0.242,0.0942956343987709,1,0.11,0.25,0.47,TRUE,"igt"
"1093","choice","block_1","deck2_freq",0,0.286,0.0952190457139047,1,0.13,0.25,0.5,TRUE,"igt"
"1093","choice","block_1","deck3_freq",1,0.218,0.10295630140987,0,0.05,0.2,0.37,TRUE,"igt"
"1093","choice","block_1","deck4_freq",0,0.254,0.0945603863500285,1,0.1,0.25,0.45,TRUE,"igt"
"1093","choice","block_1","good_deck_freq",1,0.472,0.101118742080783,0,0.28,0.45,0.65,TRUE,"igt"
"1093","choice","block_1","bad_deck_freq",0,0.528,0.101118742080783,1,0.35,0.55,0.72,TRUE,"igt"
"1093","choice","block_1","net_score",20,-1.12,4.04474968323134,0,-8.8,-2,6,TRUE,"igt"
"1093","choice","block_1","total_earnings",1.25,-1.13108774170466,2.52109337302421,0.16,-6.08884134913562,-0.917105449840892,2.29280985602876,FALSE,"igt"
"1093","choice","block_1","mean_earnings",0.0625,-0.0565543870852329,0.126054668651211,0.16,-0.304442067456781,-0.0458552724920446,0.114640492801438,FALSE,"igt"
"1093","choice","block_1","win_stay",0.684210526315789,0.2,0.0924180153759012,0,0.0526315789473684,0.210526315789474,0.389473684210526,TRUE,"igt"
"1093","choice","block_1","lose_shift",0,0.814238095238095,0.210611265283336,1,0.358333333333333,0.8,1,TRUE,"igt"
"1093","choice","block_1","perseveration",1,0.252631578947368,0.11267747876022,0,0.0842105263157895,0.263157894736842,0.473684210526316,TRUE,"igt"
"1093","choice","block_2","deck1_freq",0.25,0.27,0.143614066163451,0.6,0.03,0.3,0.54,FALSE,"igt"
"1093","choice","block_2","deck2_freq",0.4,0.34,0.117260393995586,0.52,0.13,0.4,0.5,FALSE,"igt"
"1093","choice","block_2","deck3_freq",0.35,0.192,0.104761634198785,0.16,0.05,0.15,0.42,FALSE,"igt"
"1093","choice","block_2","deck4_freq",0,0.198,0.0756637297521078,1,0.06,0.2,0.32,TRUE,"igt"
"1093","choice","block_2","good_deck_freq",0.35,0.39,0.117260393995586,0.72,0.18,0.4,0.59,FALSE,"igt"
"1093","choice","block_2","bad_deck_freq",0.65,0.61,0.117260393995586,0.44,0.41,0.6,0.82,FALSE,"igt"
"1093","choice","block_2","net_score",-6,-4.4,4.69041575982343,0.72,-12.8,-4,3.59999999999999,FALSE,"igt"
"1093","choice","block_2","total_earnings",2.65,0.14958907345729,1.94537087015841,0.12,-2.87421399452258,-0.0269163629272953,2.85329608292552,FALSE,"igt"
"1093","choice","block_2","mean_earnings",0.1325,0.00747945367286447,0.0972685435079206,0.12,-0.143710699726129,-0.00134581814636476,0.142664804146276,FALSE,"igt"
"1093","choice","block_2","win_stay",0.736842105263158,0.237894736842105,0.0974276728204549,0,0.105263157894737,0.263157894736842,0.389473684210526,TRUE,"igt"
"1093","choice","block_2","lose_shift",0.5,0.743761904761905,0.250927342806843,0.88,0.2,0.75,1,FALSE,"igt"
"1093","choice","block_2","perseveration",0.789473684210526,0.296842105263158,0.0983239036435232,0,0.136842105263158,0.315789473684211,0.473684210526316,TRUE,"igt"
"1093","choice","block_3","deck1_freq",0.15,0.348,0.218174242292714,0.92,0.03,0.3,0.82,FALSE,"igt"
"1093","choice","block_3","deck2_freq",0.15,0.358,0.160519988371127,0.92,0.08,0.35,0.62,FALSE,"igt"
"1093","choice","block_3","deck3_freq",0.15,0.122,0.0913783344124853,0.44,0,0.1,0.32,FALSE,"igt"
"1093","choice","block_3","deck4_freq",0.55,0.172,0.117331439378654,0,0,0.15,0.37,TRUE,"igt"
"1093","choice","block_3","good_deck_freq",0.7,0.294,0.150913882727866,0,0.08,0.3,0.52,TRUE,"igt"
"1093","choice","block_3","bad_deck_freq",0.3,0.706,0.150913882727866,1,0.48,0.7,0.92,TRUE,"igt"
"1093","choice","block_3","net_score",8,-8.24,6.03655530911463,0,-16.8,-8,0.799999999999997,TRUE,"igt"
"1093","choice","block_3","total_earnings",-1.15,-0.779999489297159,3.34151485646022,0.6,-7.60099446957,-0.30229815421626,3.39408734659664,FALSE,"igt"
"1093","choice","block_3","mean_earnings",-0.0575,-0.038999974464858,0.167075742823011,0.6,-0.3800497234785,-0.015114907710813,0.169704367329832,FALSE,"igt"
"1093","choice","block_3","win_stay",0.631578947368421,0.237894736842105,0.110734974302172,0,0.0315789473684211,0.263157894736842,0.421052631578947,TRUE,"igt"
"1093","choice","block_3","lose_shift",0.75,0.673015873015873,0.276759281702346,0.44,0.164444444444444,0.666666666666667,1,FALSE,"igt"
"1093","choice","block_3","perseveration",0.684210526315789,0.343157894736842,0.158711338637174,0.08,0.0526315789473684,0.315789473684211,0.684210526315789,FALSE,"igt"
"1093","choice","block_4","deck1_freq",0.15,0.36,0.289755644178562,0.68,0.08,0.3,0.95,FALSE,"igt"
"1093","choice","block_4","deck2_freq",0.15,0.384,0.236607973942835,0.88,0,0.35,0.8,FALSE,"igt"
"1093","choice","block_4","deck3_freq",0.5,0.138,0.112989675044522,0,0,0.1,0.32,TRUE,"igt"
"1093","choice","block_4","deck4_freq",0.2,0.118,0.0852447456836295,0.16,0.03,0.1,0.31,FALSE,"igt"
"1093","choice","block_4","good_deck_freq",0.7,0.256,0.162864974749023,0,0.05,0.2,0.57,TRUE,"igt"
"1093","choice","block_4","bad_deck_freq",0.3,0.744,0.162864974749023,1,0.43,0.8,0.95,TRUE,"igt"
"1093","choice","block_4","net_score",8,-9.76,6.51459898996093,0,-18,-12,2.8,TRUE,"igt"
"1093","choice","block_4","total_earnings",1.1,-1.97625411902322,3.77625812853204,0.16,-10.474078086568,-1.06112895961851,3.09698936987901,FALSE,"igt"
