"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1101","choice","block_2","good_deck_freq",0.45,0.4495,0.202944859904399,0.62,0.07375,0.45,0.8,FALSE,"igt"
"1101","choice","block_2","bad_deck_freq",0.55,0.5505,0.202944859904399,0.55,0.2,0.55,0.92625,FALSE,"igt"
"1101","choice","block_2","net_score",-2,-2.02,8.11779439617596,0.62,-17.05,-2,12,FALSE,"igt"
"1101","choice","block_2","total_earnings",-2.85,-0.125199610794196,2.57749979565469,0.87,-6.63952177778847,0.410837373265531,3.42902541377611,FALSE,"igt"
"1101","choice","block_2","mean_earnings",-0.1425,-0.00625998053970979,0.128874989782735,0.87,-0.331976088889423,0.0205418686632765,0.171451270688805,FALSE,"igt"
"1101","choice","block_2","win_stay",0.263157894736842,0.374736842105263,0.184802723961596,0.78,0.130263157894737,0.315789473684211,0.817105263157894,FALSE,"igt"
"1101","choice","block_2","lose_shift",0.666666666666667,0.682093765341188,0.306444297848628,0.536082474226804,0,0.75,1,FALSE,"igt"
"1101","choice","block_2","perseveration",0.368421052631579,0.446842105263158,0.191233922916449,0.56,0.157894736842105,0.421052631578947,0.869736842105263,FALSE,"igt"
"1101","choice","block_3","deck1_freq",0.35,0.1955,0.130092236121107,0.17,0,0.2,0.47625,FALSE,"igt"
"1101","choice","block_3","deck2_freq",0.3,0.327,0.222975742667632,0.55,0.02375,0.3,0.82625,FALSE,"igt"
"1101","choice","block_3","deck3_freq",0.15,0.2075,0.145708821304891,0.67,0,0.2,0.47625,FALSE,"igt"
"1101","choice","block_3","deck4_freq",0.2,0.27,0.200630319873456,0.57,0.05,0.2,0.82625,FALSE,"igt"
"1101","choice","block_3","good_deck_freq",0.35,0.4775,0.205649377987551,0.75,0.07375,0.5,0.87625,FALSE,"igt"
"1101","choice","block_3","bad_deck_freq",0.65,0.5225,0.205649377987551,0.31,0.12375,0.5,0.92625,FALSE,"igt"
"1101","choice","block_3","net_score",-6,-0.9,8.22597511950204,0.75,-17.05,0,15.05,FALSE,"igt"
"1101","choice","block_3","total_earnings",-1.65,-0.0391431404626928,2.54644034894553,0.76,-6.15260124833585,0.735442701412831,3.13430064162938,FALSE,"igt"
"1101","choice","block_3","mean_earnings",-0.0825,-0.00195715702313464,0.127322017447277,0.76,-0.307630062416792,0.0367721350706415,0.156715032081469,FALSE,"igt"
"1101","choice","block_3","win_stay",0.263157894736842,0.41,0.186312906022975,0.77,0.130263157894737,0.394736842105263,0.789473684210526,FALSE,"igt"
"1101","choice","block_3","lose_shift",0.5,0.693484126984127,0.277549587781754,0.86,0,0.732142857142857,1,FALSE,"igt"
"1101","choice","block_3","perseveration",0.368421052631579,0.472631578947368,0.195643534869483,0.61,0.157894736842105,0.473684210526316,0.869736842105263,FALSE,"igt"
"1101","choice","block_4","deck1_freq",0.4,0.176,0.140072131490179,0.06,0,0.15,0.55,FALSE,"igt"
"1101","choice","block_4","deck2_freq",0.2,0.3735,0.234462096611531,0.79,0.05,0.325,0.9,FALSE,"igt"
"1101","choice","block_4","deck3_freq",0.2,0.1915,0.146517658466221,0.5,0,0.175,0.55,FALSE,"igt"
"1101","choice","block_4","deck4_freq",0.2,0.259,0.200426313319152,0.64,0,0.2,0.75,FALSE,"igt"
"1101","choice","block_4","good_deck_freq",0.4,0.4505,0.227469056614678,0.6,0.02375,0.45,0.85,FALSE,"igt"
"1101","choice","block_4","bad_deck_freq",0.6,0.5495,0.227469056614678,0.49,0.15,0.55,0.97625,FALSE,"igt"
"1101","choice","block_4","net_score",-4,-1.98,9.09876226458713,0.6,-19.05,-2,14,FALSE,"igt"
"1101","choice","block_4","total_earnings",1.7,0.181333846794092,2.45842922434276,0.29,-5.2127081514927,0.422143377392786,4.08954965274111,FALSE,"igt"
"1101","choice","block_4","mean_earnings",0.085,0.0090666923397046,0.122921461217138,0.29,-0.260635407574635,0.0211071688696393,0.204477482637056,FALSE,"igt"
"1101","choice","block_4","win_stay",0.368421052631579,0.432105263157895,0.180515845588159,0.52,0.157894736842105,0.421052631578947,0.817105263157894,FALSE,"igt"
"1101","choice","block_4","lose_shift",0.25,0.665821812596006,0.28014183821248,0.924731182795699,0,0.666666666666667,1,FALSE,"igt"
"1101","choice","block_4","perseveration",0.526315789473684,0.493157894736842,0.178702493742425,0.46,0.210526315789474,0.473684210526316,0.844736842105262,FALSE,"igt"
"1101","choice","block_5","deck1_freq",0.15,0.192,0.128062484748657,0.72,0,0.15,0.47625,FALSE,"igt"
"1101","choice","block_5","deck2_freq",0,0.347,0.221885856541902,1,0,0.3,0.85,TRUE,"igt"
"1101","choice","block_5","deck3_freq",0.05,0.188,0.147216599854525,0.92,0,0.15,0.52625,FALSE,"igt"
"1101","choice","block_5","deck4_freq",0.8,0.273,0.179423881612592,0.01,0,0.25,0.7,TRUE,"igt"
"1101","choice","block_5","good_deck_freq",0.85,0.461,0.212557775865312,0.05,0.07375,0.45,0.92625,FALSE,"igt"
"1101","choice","block_5","bad_deck_freq",0.15,0.539,0.212557775865312,0.96,0.07375,0.55,0.92625,TRUE,"igt"
"1101","choice","block_5","net_score",14,-1.56,8.50231103461247,0.05,-17.05,-2,17.05,FALSE,"igt"
"1101","choice","block_5","total_earnings",-0.1,0.0878476995507954,2.87434258333493,0.63,-7.96722726323525,0.866081154992571,3.23269310410251,FALSE,"igt"
"1101","choice","block_5","mean_earnings",-0.005,0.00439238497753977,0.143717129166746,0.63,-0.398361363161763,0.0433040577496286,0.161634655205125,FALSE,"igt"
"1101","choice","block_5","win_stay",0.631578947368421,0.387894736842105,0.181498992328119,0.13,0.105263157894737,0.368421052631579,0.764473684210526,FALSE,"igt"
"1101","choice","block_5","lose_shift",0.5,0.64824835658169,0.323146238216153,0.747474747474748,0,0.666666666666667,1,FALSE,"igt"
"1101","choice","block_5","perseveration",0.789473684210526,0.461578947368421,0.189079719195301,0.07,0.130263157894737,0.473684210526316,0.869736842105263,FALSE,"igt"
"1102","choice","session","deck1_freq",0.32,0.2384,0.099389246008923,0.19,0.07475,0.23,0.42,FALSE,"igt"
"1102","choice","session","deck2_freq",0.22,0.2874,0.0944374091259615,0.73,0.14,0.28,0.4905,FALSE,"igt"
"1102","choice","session","deck3_freq",0.27,0.2242,0.0846642805676656,0.27,0.08,0.21,0.39575,FALSE,"igt"
"1102","choice","session","deck4_freq",0.19,0.25,0.101075029637204,0.75,0.09,0.23,0.50525,FALSE,"igt"
"1102","choice","session","good_deck_freq",0.46,0.4742,0.118723683952753,0.55,0.2295,0.46,0.71525,FALSE,"igt"
"1102","choice","session","bad_deck_freq",0.54,0.5258,0.118723683952753,0.52,0.28475,0.54,0.7705,FALSE,"igt"
"1102","choice","session","net_score",-8,-5.16,23.7447367905506,0.55,-54.1,-8,43.05,FALSE,"igt"
"1102","choice","session","total_earnings",-2.95,-0.547279125249712,5.66955809932144,0.69,-12.8536137543296,-0.184708139288705,10.1330648669056,FALSE,"igt"
"1102","choice","session","mean_earnings",-0.0295,-0.00547279125249712,0.0566955809932144,0.69,-0.128536137543296,-0.00184708139288705,0.101330648669056,FALSE,"igt"
"1102","choice","session","win_stay",0.464788732394366,0.48000384006327,0.106733685762677,0.51,0.281488473767886,0.469877344877345,0.679822530864198,FALSE,"igt"
"1102","choice","session","lose_shift",0.458333333333333,0.579124935186391,0.14573824247537,0.82,0.257916666666667,0.583333333333333,0.809545454545454,FALSE,"igt"
"1102","choice","session","perseveration",0.464646464646465,0.467575757575758,0.0972919919476246,0.43,0.307828282828283,0.44949494949495,0.671969696969697,FALSE,"igt"
"1102","choice","block_1","deck1_freq",0.25,0.232,0.17400801096153,0.44,0,0.2,0.602499999999999,FALSE,"igt"
"1102","choice","block_1","deck2_freq",0.35,0.2925,0.207847919344307,0.33,0.05,0.25,0.828749999999999,FALSE,"igt"
"1102","choice","block_1","deck3_freq",0.2,0.2245,0.153986586061477,0.53,0,0.2,0.6,FALSE,"igt"
"1102","choice","block_1","deck4_freq",0.2,0.251,0.192797061882973,0.61,0,0.2,0.67625,FALSE,"igt"
"1102","choice","block_1","good_deck_freq",0.4,0.4755,0.219445467329159,0.65,0.1,0.45,0.87625,FALSE,"igt"
"1102","choice","block_1","bad_deck_freq",0.6,0.5245,0.219445467329159,0.42,0.12375,0.55,0.9,FALSE,"igt"
"1102","choice","block_1","net_score",-4,-0.98,8.77781869316637,0.65,-16,-2,15.05,FALSE,"igt"
"1102","choice","block_1","total_earnings",2.75,-0.0188197679597651,2.41429623471613,0.07,-6.34711155597994,0.429594963236013,3.29438961031148,FALSE,"igt"
"1102","choice","block_1","mean_earnings",0.1375,-0.000940988397988258,0.120714811735806,0.07,-0.317355577798997,0.0214797481618007,0.164719480515574,FALSE,"igt"
"1102","choice","block_1","win_stay",0.157894736842105,0.392105263157895,0.158932439771983,0.98,0.157894736842105,0.368421052631579,0.764473684210526,TRUE,"igt"
"1102","choice","block_1","lose_shift",1,0.568090328915071,0.255672006318699,0.123711340206186,0,0.5,1,FALSE,"igt"
"1102","choice","block_1","perseveration",0.157894736842105,0.49,0.15863639390195,1,0.235526315789474,0.473684210526316,0.817105263157894,TRUE,"igt"
"1102","choice","block_2","deck1_freq",0.25,0.243,0.167274648649483,0.46,0.02375,0.2,0.67625,FALSE,"igt"
"1102","choice","block_2","deck2_freq",0.35,0.269,0.186782972424894,0.3,0,0.25,0.752499999999999,FALSE,"igt"
"1102","choice","block_2","deck3_freq",0.1,0.226,0.151504242031487,0.88,0.05,0.2,0.6,FALSE,"igt"
"1102","choice","block_2","deck4_freq",0.3,0.262,0.174963199593861,0.4,0.02375,0.2,0.652499999999999,FALSE,"igt"
"1102","choice","block_2","good_deck_freq",0.4,0.488,0.20963171168851,0.69,0.1,0.5,0.8,FALSE,"igt"
"1102","choice","block_2","bad_deck_freq",0.6,0.512,0.20963171168851,0.35,0.2,0.5,0.9,FALSE,"igt"
"1102","choice","block_2","net_score",-4,-0.48,8.3852684675404,0.69,-16,0,12,FALSE,"igt"
"1102","choice","block_2","total_earnings",-1.75,-0.0207613060546573,2.58699725984394,0.79,-7.073452960547,0.730180315760663,2.92326621408196,FALSE,"igt"
"1102","choice","block_2","mean_earnings",-0.0875,-0.00103806530273287,0.129349862992197,0.79,-0.35367264802735,0.0365090157880331,0.146163310704098,FALSE,"igt"
"1102","choice","block_2","win_stay",0.368421052631579,0.364736842105263,0.163938043260363,0.39,0.105263157894737,0.368421052631579,0.736842105263158,FALSE,"igt"
"1102","choice","block_2","lose_shift",0.4,0.601980077745384,0.264013188569472,0.816326530612245,0,0.6,1,FALSE,"igt"
"1102","choice","block_2","perseveration",0.526315789473684,0.457368421052632,0.167557428243878,0.34,0.157894736842105,0.473684210526316,0.789473684210526,FALSE,"igt"
"1102","choice","block_3","deck1_freq",0.8,0.2375,0.178571067820703,0.02,0,0.2,0.72625,TRUE,"igt"
"1102","choice","block_3","deck2_freq",0.1,0.274,0.181252655849577,0.92,0.05,0.2,0.7,FALSE,"igt"
"1102","choice","block_3","deck3_freq",0.05,0.2155,0.14082997127061,0.96,0,0.2,0.52625,TRUE,"igt"
"1102","choice","block_3","deck4_freq",0.05,0.273,0.181383571472171,0.97,0.02375,0.25,0.75,TRUE,"igt"
"1102","choice","block_3","good_deck_freq",0.1,0.4885,0.193565038791679,0.99,0.1,0.5,0.85,TRUE,"igt"
"1102","choice","block_3","bad_deck_freq",0.9,0.5115,0.193565038791679,0.05,0.15,0.5,0.9,FALSE,"igt"
"1102","choice","block_3","net_score",-16,-0.46,7.74260155166716,0.99,-16,0,14,TRUE,"igt"
"1102","choice","block_3","total_earnings",-3.85,-0.430814791864599,2.57121043400172,0.89,-6.48469277971511,0.135367667936953,3.19845880446926,FALSE,"igt"
"1102","choice","block_3","mean_earnings",-0.1925,-0.02154073959323,0.128560521700086,0.89,-0.324234638985756,0.00676838339684764,0.159922940223463,FALSE,"igt"
"1102","choice","block_3","win_stay",0.421052631578947,0.35578947368421,0.154422208301965,0.36,0.105263157894737,0.368421052631579,0.659210526315789,FALSE,"igt"
"1102","choice","block_3","lose_shift",0.111111111111111,0.641944444444444,0.287455266490359,0.93,0,0.666666666666667,1,FALSE,"igt"
"1102","choice","block_3","perseveration",0.842105263157895,0.443157894736842,0.154975675245301,0,0.182894736842105,0.421052631578947,0.736842105263158,TRUE,"igt"
"1102","choice","block_4","deck1_freq",0.15,0.2565,0.184863449468777,0.73,0.02375,0.2,0.7,FALSE,"igt"
"1102","choice","block_4","deck2_freq",0.1,0.2875,0.194932648301246,0.89,0.02375,0.25,0.7,FALSE,"igt"
"1102","choice","block_4","deck3_freq",0.7,0.2255,0.152337842251419,0.02,0,0.2,0.57625,TRUE,"igt"
"1102","choice","block_4","deck4_freq",0.05,0.2305,0.155844878846327,0.96,0,0.2,0.6,TRUE,"igt"
"1102","choice","block_4","good_deck_freq",0.75,0.456,0.188465359998043,0.09,0.12375,0.45,0.85,FALSE,"igt"
"1102","choice","block_4","bad_deck_freq",0.25,0.544,0.188465359998043,0.93,0.15,0.55,0.87625,FALSE,"igt"
"1102","choice","block_4","net_score",10,-1.76,7.53861439992172,0.09,-15.05,-2,14,FALSE,"igt"
"1102","choice","block_4","total_earnings",1.25,-0.213093137664837,2.47508117221907,0.3,-6.77226284356118,0.349469507543836,3.12271107028384,FALSE,"igt"
"1102","choice","block_4","mean_earnings",0.0625,-0.0106546568832418,0.123754058610954,0.3,-0.338613142178059,0.0174734753771918,0.156135553514192,FALSE,"igt"
"1102","choice","block_4","win_stay",0.421052631578947,0.363684210526316,0.15568091825452,0.4,0.105263157894737,0.368421052631579,0.684210526315789,FALSE,"igt"
"1102","choice","block_4","lose_shift",0.6,0.534381331351028,0.308832184270161,0.494949494949495,0,0.571428571428571,1,FALSE,"igt"
"1102","choice","block_4","perseveration",0.526315789473684,0.47,0.164789224168408,0.4,0.210526315789474,0.473684210526316,0.789473684210526,FALSE,"igt"
"1102","choice","block_5","deck1_freq",0.15,0.223,0.156253484809624,0.67,0.05,0.2,0.55,FALSE,"igt"
"1102","choice","block_5","deck2_freq",0.2,0.314,0.196700048527978,0.72,0.05,0.25,0.75,FALSE,"igt"
"1102","choice","block_5","deck3_freq",0.3,0.2295,0.172488471288004,0.3,0,0.2,0.654999999999998,FALSE,"igt"
"1102","choice","block_5","deck4_freq",0.35,0.2335,0.15424220098811,0.21,0.02375,0.2,0.6,FALSE,"igt"
"1102","choice","block_5","good_deck_freq",0.65,0.463,0.208120497342625,0.28,0.1,0.45,0.85,FALSE,"igt"
"1102","choice","block_5","bad_deck_freq",0.35,0.537,0.208120497342625,0.8,0.15,0.55,0.9,FALSE,"igt"
"1102","choice","block_5","net_score",6,-1.48,8.32481989370498,0.28,-16,-2,14,FALSE,"igt"
"1102","choice","block_5","total_earnings",-1.35,0.136209878294147,2.47941793995197,0.76,-5.49233708079555,0.795844709133962,3.78528721575305,FALSE,"igt"
"1102","choice","block_5","mean_earnings",-0.0675,0.00681049391470733,0.123970896997598,0.76,-0.274616854039778,0.0397922354566981,0.189264360787652,FALSE,"igt"
"1102","choice","block_5","win_stay",0.315789473684211,0.385263157894737,0.148842028563739,0.57,0.157894736842105,0.368421052631579,0.711842105263157,FALSE,"igt"
"1102","choice","block_5","lose_shift",1,0.605431297097964,0.290762470240401,0.202020202020202,0,0.6,1,FALSE,"igt"
"1102","choice","block_5","perseveration",0.315789473684211,0.478947368421053,0.141640802790106,0.81,0.263157894736842,0.473684210526316,0.764473684210526,FALSE,"igt"
"1103","choice","session","deck1_freq",0.27,0.2297,0.0686883607978157,0.23,0.06475,0.23,0.38,FALSE,"igt"
"1103","choice","session","deck2_freq",0.21,0.2872,0.11303061174708,0.88,0.15475,0.27,0.68625,FALSE,"igt"
"1103","choice","session","deck3_freq",0.25,0.2323,0.0625365347762265,0.4,0.11,0.235,0.341,FALSE,"igt"
"1103","choice","session","deck4_freq",0.27,0.2508,0.0714733827690032,0.41,0.12,0.25,0.42525,FALSE,"igt"
"1103","choice","session","good_deck_freq",0.52,0.4831,0.0877173491011518,0.32,0.24475,0.49,0.66525,FALSE,"igt"
"1103","choice","session","bad_deck_freq",0.48,0.5169,0.0877173491011518,0.74,0.33475,0.51,0.75525,FALSE,"igt"
"1103","choice","session","net_score",4,-3.38,17.5434698202304,0.32,-51.05,-2,33.05,FALSE,"igt"
"1103","choice","session","total_earnings",-2.45,-0.225535351264058,6.15825152154133,0.61,-15.3576653938668,0.213402708811919,9.7305323002985,FALSE,"igt"
"1103","choice","session","mean_earnings",-0.0245,-0.00225535351264058,0.0615825152154133,0.61,-0.153576653938668,0.00213402708811919,0.0973053230029851,FALSE,"igt"
"1103","choice","session","win_stay",0.164383561643836,0.192119982409764,0.165187375636639,0.37,0.02756947087933,0.133333333333333,0.622952586206897,FALSE,"igt"
"1103","choice","session","lose_shift",0.869565217391304,0.861348553856589,0.144604135964945,0.64,0.48,0.904761904761905,1,FALSE,"igt"
"1103","choice","session","perseveration",0.151515151515152,0.181515151515152,0.158307467652009,0.38,0.0303030303030303,0.116161616161616,0.611868686868687,FALSE,"igt"
"1103","choice","block_1","deck1_freq",0.25,0.218,0.12278748990336,0.42,0,0.2,0.52625,FALSE,"igt"
"1103","choice","block_1","deck2_freq",0.25,0.29,0.199747315123358,0.62,0.05,0.25,0.902499999999999,FALSE,"igt"
"1103","choice","block_1","deck3_freq",0.3,0.236,0.131633098904769,0.28,0.02375,0.2,0.502499999999999,FALSE,"igt"
"1103","choice","block_1","deck4_freq",0.2,0.256,0.16163307992256,0.69,0,0.2,0.65,FALSE,"igt"
"1103","choice","block_1","good_deck_freq",0.5,0.492,0.187449656541093,0.61,0.05,0.5,0.85,FALSE,"igt"
"1103","choice","block_1","bad_deck_freq",0.5,0.508,0.187449656541093,0.6,0.15,0.5,0.95,FALSE,"igt"
"1103","choice","block_1","net_score",0,-0.32,7.49798626164372,0.61,-18,0,14,FALSE,"igt"
"1103","choice","block_1","total_earnings",2.35,-0.319714016736601,2.62857690674567,0.1,-6.4960638552031,0.246102568961214,3.59633340234809,FALSE,"igt"
"1103","choice","block_1","mean_earnings",0.1175,-0.0159857008368301,0.131428845337284,0.1,-0.324803192760155,0.0123051284480607,0.179816670117405,FALSE,"igt"
"1103","choice","block_1","win_stay",0,0.208421052631579,0.212500051434989,1,0,0.157894736842105,0.792105263157894,TRUE,"igt"
"1103","choice","block_1","lose_shift",1,0.826423463158157,0.243595875822949,0.5,0,0.944444444444444,1,FALSE,"igt"
"1103","choice","block_1","perseveration",0,0.249473684210526,0.232940274039251,1,0,0.210526315789474,0.894736842105263,TRUE,"igt"
"1103","choice","block_2","deck1_freq",0.25,0.25,0.14106377954312,0.54,0,0.25,0.652499999999999,FALSE,"igt"
"1103","choice","block_2","deck2_freq",0.25,0.2685,0.148503477495589,0.62,0.07375,0.25,0.6,FALSE,"igt"
"1103","choice","block_2","deck3_freq",0.25,0.2265,0.0946698142882605,0.5,0.02375,0.225,0.4,FALSE,"igt"
"1103","choice","block_2","deck4_freq",0.25,0.255,0.150671895859912,0.54,0.02375,0.25,0.602499999999999,FALSE,"igt"
"1103","choice","block_2","good_deck_freq",0.5,0.4815,0.151199747474537,0.56,0.07375,0.5,0.77625,FALSE,"igt"
"1103","choice","block_2","bad_deck_freq",0.5,0.5185,0.151199747474537,0.65,0.22375,0.5,0.92625,FALSE,"igt"
"1103","choice","block_2","net_score",0,-0.74,6.04798989898146,0.56,-17.05,0,11.05,FALSE,"igt"
"1103","choice","block_2","total_earnings",-1.65,-0.0675693673095666,2.49802744303652,0.75,-5.86166439012421,0.606299200287322,3.44942917988839,FALSE,"igt"
"1103","choice","block_2","mean_earnings",-0.0825,-0.00337846836547833,0.124901372151826,0.75,-0.29308321950621,0.0303149600143661,0.172471458994419,FALSE,"igt"
"1103","choice","block_2","win_stay",0,0.131052631578947,0.205889256283541,1,0,0.0526315789473684,0.869736842105263,TRUE,"igt"
"1103","choice","block_2","lose_shift",1,0.869480887593132,0.259889239171677,0.704081632653061,0,1,1,FALSE,"igt"
"1103","choice","block_2","perseveration",0,0.161052631578947,0.234639769373418,1,0,0.0526315789473684,0.975,TRUE,"igt"
"1103","choice","block_3","deck1_freq",0.3,0.23,0.118278903401659,0.27,0.05,0.25,0.4,FALSE,"igt"
"1103","choice","block_3","deck2_freq",0.2,0.288,0.185336167408024,0.83,0.07375,0.25,0.852499999999999,FALSE,"igt"
"1103","choice","block_3","deck3_freq",0.35,0.2255,0.0996192245452147,0.11,0.05,0.25,0.42625,FALSE,"igt"
"1103","choice","block_3","deck4_freq",0.15,0.2565,0.142072502475306,0.9,0.02375,0.25,0.62625,FALSE,"igt"
"1103","choice","block_3","good_deck_freq",0.5,0.482,0.159151792102046,0.65,0.05,0.5,0.752499999999999,FALSE,"igt"
"1103","choice","block_3","bad_deck_freq",0.5,0.518,0.159151792102046,0.61,0.2475,0.5,0.95,FALSE,"igt"
"1103","choice","block_3","net_score",0,-0.72,6.36607168408185,0.65,-18,0,10.1,FALSE,"igt"
"1103","choice","block_3","total_earnings",0.75,0.213780269183801,2.52033993750464,0.55,-7.55031004637887,0.8974625277624,3.00593393619929,FALSE,"igt"
"1103","choice","block_3","mean_earnings",0.0375,0.01068901345919,0.126016996875232,0.55,-0.377515502318944,0.04487312638812,0.150296696809964,FALSE,"igt"
"1103","choice","block_3","win_stay",0,0.153157894736842,0.218367402441082,1,0,0.0526315789473684,0.711842105263157,TRUE,"igt"
"1103","choice","block_3","lose_shift",1,0.874547619047619,0.217304294888778,0.65,0.263333333333333,1,1,FALSE,"igt"
"1103","choice","block_3","perseveration",0,0.181052631578947,0.248706888243065,1,0,0.0526315789473684,0.894736842105263,TRUE,"igt"
"1103","choice","block_4","deck1_freq",0.25,0.23,0.109406110294156,0.53,0.02375,0.25,0.45,FALSE,"igt"
"1103","choice","block_4","deck2_freq",0.1,0.305,0.173714615610684,0.98,0.1,0.25,0.72625,TRUE,"igt"
"1103","choice","block_4","deck3_freq",0.1,0.2335,0.112379003394942,0.93,0.05,0.25,0.45,FALSE,"igt"
"1103","choice","block_4","deck4_freq",0.55,0.2315,0.0920186081313135,0.01,0.05,0.25,0.45,TRUE,"igt"
"1103","choice","block_4","good_deck_freq",0.65,0.465,0.139171429786026,0.09,0.15,0.5,0.67625,FALSE,"igt"
"1103","choice","block_4","bad_deck_freq",0.35,0.535,0.139171429786026,0.97,0.32375,0.5,0.85,TRUE,"igt"
"1103","choice","block_4","net_score",6,-1.4,5.56685719144105,0.09,-14,0,7.04999999999998,FALSE,"igt"
"1103","choice","block_4","total_earnings",-1.85,-0.261265461534378,2.71008555263286,0.73,-5.60490347411134,0.388735537516186,3.16776131033548,FALSE,"igt"
"1103","choice","block_4","mean_earnings",-0.0925,-0.0130632730767189,0.135504277631643,0.73,-0.280245173705567,0.0194367768758093,0.158388065516774,FALSE,"igt"
"1103","choice","block_4","win_stay",0.526315789473684,0.141578947368421,0.199708088824781,0.08,0,0.0526315789473684,0.659210526315789,FALSE,"igt"
"1103","choice","block_4","lose_shift",0.5,0.878491261824595,0.245805603012488,0.929292929292929,0,1,1,FALSE,"igt"
"1103","choice","block_4","perseveration",0.631578947368421,0.165263157894737,0.224673516670629,0.07,0,0.0526315789473684,0.764473684210526,FALSE,"igt"
"1103","choice","block_5","deck1_freq",0.3,0.2205,0.0958995160139882,0.24,0.05,0.2,0.45,FALSE,"igt"
"1103","choice","block_5","deck2_freq",0.25,0.2845,0.145069645412822,0.61,0.1,0.25,0.7,FALSE,"igt"
"1103","choice","block_5","deck3_freq",0.25,0.24,0.0982164173978294,0.53,0.1,0.25,0.47625,FALSE,"igt"
"1103","choice","block_5","deck4_freq",0.2,0.255,0.107661084384791,0.85,0.05,0.25,0.52625,FALSE,"igt"
"1103","choice","block_5","good_deck_freq",0.45,0.495,0.125025249975008,0.78,0.22375,0.5,0.75,FALSE,"igt"
"1103","choice","block_5","bad_deck_freq",0.55,0.505,0.125025249975008,0.4,0.25,0.5,0.77625,FALSE,"igt"
"1103","choice","block_5","net_score",-2,-0.2,5.0010099990003,0.78,-11.05,0,10,FALSE,"igt"
"1103","choice","block_5","total_earnings",-2.05,0.209233225132688,2.50259280466955,0.79,-5.03645372350031,0.893304278363939,3.52086622109025,FALSE,"igt"
"1103","choice","block_5","mean_earnings",-0.1025,0.0104616612566344,0.125129640233478,0.79,-0.251822686175015,0.044665213918197,0.176043311054513,FALSE,"igt"
"1103","choice","block_5","win_stay",0.0526315789473684,0.127894736842105,0.161530876865282,0.68,0,0.0526315789473684,0.526315789473684,FALSE,"igt"
"1103","choice","block_5","lose_shift",0.8,0.890754377352315,0.217778794942883,0.783505154639175,0.28,1,1,FALSE,"igt"
"1103","choice","block_5","perseveration",0.105263157894737,0.151052631578947,0.182574952114761,0.34,0,0.105263157894737,0.58157894736842,FALSE,"igt"
"1104","choice","session","deck1_freq",0.2,0.174,0.143934609170872,0.38,0,0.17,0.556749999999999,FALSE,"igt"
"1104","choice","session","deck2_freq",0.18,0.3498,0.260155276088661,0.74,0.02475,0.255,0.92525,FALSE,"igt"
"1104","choice","session","deck3_freq",0.45,0.179,0.152517592957718,0.03,0.01475,0.15,0.515999999999998,TRUE,"igt"
"1104","choice","session","deck4_freq",0.17,0.2972,0.235015924669978,0.67,0.01475,0.24,0.87525,FALSE,"igt"
"1104","choice","session","good_deck_freq",0.62,0.4762,0.242319515257743,0.25,0.04475,0.49,0.95525,FALSE,"igt"
"1104","choice","session","bad_deck_freq",0.38,0.5238,0.242319515257743,0.75,0.04475,0.51,0.95525,FALSE,"igt"
"1104","choice","session","net_score",24,-4.76,48.4639030515486,0.25,-91.05,-2,91.05,FALSE,"igt"
"1104","choice","session","total_earnings",1.35,-0.628737704754807,6.84754021251854,0.44,-15.7824089020636,0.501964192377636,9.65943597513978,FALSE,"igt"
"1104","choice","session","mean_earnings",0.0135,-0.00628737704754807,0.0684754021251854,0.44,-0.157824089020636,0.00501964192377636,0.0965943597513978,FALSE,"igt"
"1104","choice","session","win_stay",0.236111111111111,0.462583524943698,0.291664489620233,0.7,0.0381939935064935,0.478835978835979,0.95110198789974,FALSE,"igt"
"1104","choice","session","lose_shift",0.772727272727273,0.652925886637799,0.283314726815213,0.46,0.0975,0.721111111111111,1,FALSE,"igt"
"1104","choice","session","perseveration",0.252525252525253,0.444343434343434,0.285286354418902,0.66,0.0351010101010101,0.45959595959596,0.951010101010101,FALSE,"igt"
"1104","choice","block_1","deck1_freq",0,0.23,0.232139804619735,1,0,0.15,1,TRUE,"igt"
"1104","choice","block_1","deck2_freq",0,0.2585,0.243299603307726,1,0,0.2,1,TRUE,"igt"
"1104","choice","block_1","deck3_freq",1,0.2585,0.239744708497446,0.02,0,0.2,0.92625,TRUE,"igt"
"1104","choice","block_1","deck4_freq",0,0.253,0.241608665976093,1,0,0.2,0.92625,TRUE,"igt"
"1104","choice","block_1","good_deck_freq",1,0.5115,0.275869149922183,0.04,0,0.5,1,TRUE,"igt"
"1104","choice","block_1","bad_deck_freq",0,0.4885,0.275869149922183,1,0,0.5,1,TRUE,"igt"
"1104","choice","block_1","net_score",20,0.46,11.0347659968873,0.04,-20,0,20,TRUE,"igt"
"1104","choice","block_1","total_earnings",1.25,-0.0169013583841734,2.38026684063934,0.39,-4.7747865241699,0.50293083912693,3.27455491271976,FALSE,"igt"
"1104","choice","block_1","mean_earnings",0.0625,-0.000845067919208666,0.119013342031967,0.39,-0.238739326208495,0.0251465419563465,0.163727745635988,FALSE,"igt"
"1104","choice","block_1","win_stay",0.684210526315789,0.286842105263158,0.291784311513768,0.15,0,0.157894736842105,0.894736842105263,FALSE,"igt"
